mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337403090.0	554.0	265021.0	542.0	0.9979365061434128	0.9979139602748752	0.9999983936153953	0.0020409469692690622	0.997959053030731	0.997959053030731	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337548384.0	390.0	119891.0	377.0	0.9968114604508853	0.9967575926372412	0.9999988831243258	0.003134665912794758	0.9968653340872052	0.9968653340872052	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337643062.0	2870.0	22733.0	762.0	0.9260255000203673	0.8879037612779752	0.9999977431839535	0.032432432432432434	0.9675675675675676	0.9675675675675676	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337641301.0	3084.0	24280.0	682.0	0.9280281313305049	0.8872971787750329	0.999997980109008	0.027321528723659963	0.97267847127634	0.97267847127634	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337664244.0	522.0	3899.0	547.0	0.8794406225329875	0.8819271657995928	0.9999983800502316	0.1230319388214125	0.8769680611785875	0.8769680611785875	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337668616.0	0.0	49.0	1.0	0.98989898989899	1.0	0.9999999970385166	0.02	0.98	0.98	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337225372.0	7420.0	435873.0	2911.0	0.9882878705600532	0.9832616350810863	0.9999913678651918	0.006634243728121354	0.9933657562718786	0.9933657562718786	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	332544085.0	332287233.0	211.0	256641.0	180.0	0.9992388153552941	0.9991785152539205	0.9999994583002757	0.0007008772647096616	0.9992991227352903	0.9992991227352903	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	332544085.0	332429453.0	159.0	114473.0	136.0	0.9987131446817977	0.998612952753158	0.9999995908908097	0.0011866432828137406	0.9988133567171863	0.9988133567171863	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	332544085.0	332526636.0	135.0	17314.0	23.0	0.995457942850572	0.9922631669436643	0.9999999308326133	0.0013266424410220915	0.9986733575589779	0.9986733575589779	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	332544085.0	332525182.0	148.0	18755.0	23.0	0.9954619038772857	0.9921705549383696	0.9999999308323109	0.001224837575886676	0.9987751624241133	0.9987751624241133	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	332544085.0	332542749.0	9.0	1327.0	12.0	0.9921495327102804	0.9932634730538922	0.9999999639144153	0.008961911874533234	0.9910380881254668	0.9910380881254668	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	332544085.0	332544053.0	0.0	32.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	332544085.0	332134881.0	662.0	408542.0	375.0	0.9987324613351816	0.9983822250026881	0.9999988709419032	0.0009170565175818076	0.9990829434824182	0.9990829434824182	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2528531102.0	2526276160.0	3011.0	2251931.0	2224.0	0.998839013665042	0.9986647106666158	0.999999119653632	0.0009866224815950988	0.9990133775184049	0.9990133775184049	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2528531102.0	2527459124.0	2377.0	1069601.0	1826.0	0.998039101336425	0.997782603747465	0.9999992775358211	0.0017042691662614439	0.9982957308337386	0.9982957308337386	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528306311.0	16728.0	208063.0	4964.0	0.9504542983614197	0.9255842093322242	0.9999980366341561	0.02330221051791557	0.9766977894820844	0.9766977894820844	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	3.0	0.4	1.0	0.9999999988135404	0.75	0.25	0.25	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528291872.0	15677.0	223553.0	4909.0	0.9559838526209556	0.9344689211219329	0.999998058376676	0.02148716197879735	0.9785128380212027	0.9785128380212027	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528491446.0	2922.0	36734.0	3342.0	0.9214368133246374	0.9263163203550535	0.9999986782650232	0.08339155604351732	0.9166084439564827	0.9166084439564827	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528530601.0	4.0	497.0	2.0	0.994	0.9920159680638723	0.9999999992090268	0.004008016032064128	0.9959919839679359	0.9959919839679359	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2528531102.0	2524700003.0	40719.0	3790380.0	17270.0	0.9924085737075533	0.9893714571197455	0.9999931596301159	0.004535605951177235	0.9954643940488228	0.9954643940488228	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	377862616.0	377589294.0	666.0	272656.0	41495.0	0.9282332975302696	0.9975633136008079	0.9998901175401775	0.13208616238687765	0.8679138376131224	0.8679138376131224	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	377862616.0	377738167.0	478.0	123971.0	25584.0	0.9048846002248142	0.9961590691769319	0.9999322751324544	0.17106750025074388	0.8289324997492561	0.8289324997492561	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	377862616.0	377834079.0	2517.0	26020.0	10725.0	0.7971569498483503	0.9117987174545327	0.9999716153301925	0.2918764457749354	0.7081235542250646	0.7081235542250647	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	8.0	22.0	611.0	0.06636500754147813	0.7333333333333333	0.9999983830126754	0.9652448657187994	0.034755134281200584	0.03475513428120063	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	377862616.0	377832368.0	2495.0	27753.0	11261.0	0.8013918165805203	0.9175152076170325	0.9999701966656688	0.2886399753934485	0.7113600246065515	0.7113600246065515	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	377862616.0	377862599.0	11.0	6.0	298.0	0.037383177570093455	0.35294117647058826	0.9999992113541648	0.9802631578947368	0.019736842105263164	0.019736842105263157	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	377862616.0	377857530.0	443.0	4643.0	5729.0	0.6007245439254755	0.9128981517892253	0.9999848384306662	0.5523524874662553	0.4476475125337447	0.4476475125337447	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	377862616.0	377862435.0	14.0	167.0	416.0	0.43717277486911	0.9226519337016574	0.9999988990714517	0.7135506003430532	0.2864493996569468	0.2864493996569468	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	377862616.0	377400746.0	6632.0	455238.0	96119.0	0.8985903455000704	0.9856409812284842	0.9997453780179075	0.17433169434685694	0.8256683056531431	0.8256683056531431	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	3088286401.0	3085962986.0	4425.0	2318990.0	428092.0	0.9146992888468329	0.9980954758405193	0.9998612969033472	0.15583517346770137	0.8441648265322986	0.8441648265322986	HG003	hg38	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	3088286401.0	3087178823.0	3532.0	1104046.0	355278.0	0.8602167125975202	0.9968110598079775	0.9998849314733447	0.24345381834328772	0.7565461816567123	0.7565461816567123	HG003	hg38	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088035834.0	22482.0	228085.0	99521.0	0.788985303706676	0.9102754951769387	0.9999677731094789	0.3037825925044108	0.6962174074955891	0.6962174074955892	HG003	hg38	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286163.0	74.0	164.0	5633.0	0.054349627174813585	0.6890756302521008	0.9999981760143237	0.971709504916336	0.02829049508366399	0.028290495083663963	HG003	hg38	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088021073.0	21438.0	243890.0	107769.0	0.7905839182997372	0.919201893505397	0.999965102168493	0.3064588137940448	0.6935411862059552	0.6935411862059552	HG003	hg38	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286262.0	71.0	68.0	2210.0	0.05626810095159288	0.4892086330935252	0.9999992843932748	0.9701492537313433	0.02985074626865669	0.029850746268656716	HG003	hg38	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088236006.0	4275.0	46120.0	54392.0	0.611237384614365	0.9151701557694216	0.9999823876666407	0.5411493155046163	0.4588506844953837	0.45885068449538363	HG003	hg38	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088284640.0	101.0	1660.0	3939.0	0.4510869565217391	0.9426462237365133	0.9999987245362928	0.7035184854438292	0.2964815145561708	0.2964815145561707	HG003	hg38	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	3088286401.0	3084286980.0	56398.0	3943023.0	1056834.0	0.8762976318766907	0.9858984588019116	0.9996574663753178	0.21137284526337452	0.7886271547366255	0.7886271547366255	HG003	hg38	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2505355380.0	2503152102.0	1804.0	2201474.0	1401.0	0.9992726081005359	0.9991812199822265	0.9999994403059986	0.0006359870623616864	0.9993640129376383	0.9993640129376383	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2505355380.0	2504320769.0	1633.0	1032978.0	1129.0	0.9986648736077125	0.9984216289987251	0.9999995491793603	0.0010917632314644422	0.9989082367685356	0.9989082367685356	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505201950.0	1134.0	152296.0	200.0	0.9956394683681673	0.9926090073649221	0.9999999201661232	0.0013115098100933795	0.9986884901899066	0.9986884901899066	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505190273.0	1275.0	163832.0	231.0	0.9954248564571497	0.9922777350445469	0.9999999077914435	0.0014079957089654584	0.9985920042910346	0.9985920042910346	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505341091.0	31.0	14258.0	115.0	0.9949061475123857	0.9978304989852333	0.9999999540980686	0.008001113198358032	0.9919988868016419	0.9919988868016419	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505354999.0	0.0	381.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2505355380.0	2501784284.0	5877.0	3565219.0	3077.0	0.9987458315778149	0.9983542867511823	0.9999987700793249	0.0008623163549212285	0.9991376836450788	0.9991376836450788	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	688815815.0	688747308.0	1414.0	67093.0	425868.0	0.23899135836770752	0.9793597734538076	0.999382059524615	0.8638979554163514	0.1361020445836486	0.1361020445836486	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	688815815.0	688780202.0	1155.0	34458.0	353452.0	0.16272079674539516	0.9675680229129812	0.9994871067492519	0.9111701167796654	0.08882988322033458	0.08882988322033461	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	688815815.0	688790117.0	5754.0	19944.0	94557.0	0.28450987524875354	0.776091524632267	0.9998627389988938	0.8258181151256321	0.17418188487436792	0.17418188487436792	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	688815815.0	688815578.0	74.0	163.0	5630.0	0.054063018242122715	0.6877637130801688	0.9999918266163489	0.9718625927843949	0.028137407215605093	0.02813740721560504	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	688815815.0	688789526.0	5770.0	20519.0	102863.0	0.2741880524617328	0.7805165658640496	0.9998506835005837	0.8336953526446321	0.16630464735536787	0.16630464735536787	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	688815815.0	688815676.0	71.0	68.0	2210.0	0.05626810095159288	0.4892086330935252	0.9999967916047987	0.9701492537313433	0.02985074626865669	0.029850746268656716	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	688815815.0	688805075.0	1354.0	9386.0	51050.0	0.2637405867146229	0.873929236499069	0.9999258916366607	0.8446952147726521	0.15530478522734792	0.15530478522734795	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	688815815.0	688814553.0	99.0	1163.0	3937.0	0.36560829927695687	0.9215530903328051	0.9999942844159134	0.7719607843137255	0.2280392156862745	0.2280392156862745	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	688815815.0	688647330.0	15691.0	152794.0	1039567.0	0.2245573709295541	0.906870047778734	0.9984926971869091	0.8718559228287406	0.12814407717125942	0.12814407717125936	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2799325643.0	2797071027.0	2229.0	2252387.0	173971.0	0.9623582613362092	0.9990113615799764	0.9999378063058029	0.07170046629557551	0.9282995337044245	0.9282995337044245	HG003	ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2799325643.0	2798266528.0	1930.0	1057185.0	107894.0	0.9506230122012738	0.9981777238543501	0.9999614440443881	0.09260659577590875	0.9073934042240912	0.9073934042240912	HG003	ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799162135.0	2000.0	161508.0	23985.0	0.9255446259466305	0.9877681825965702	0.9999914314379352	0.12930407077356018	0.8706959292264398	0.8706959292264398	HG003	ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799325545.0	34.0	64.0	1137.0	0.09853733641262509	0.6530612244897959	0.9999995938308996	0.9467110741049126	0.05328892589508738	0.05328892589508743	HG003	ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799148874.0	2804.0	173965.0	28646.0	0.917101586799515	0.9841374901707879	0.999989766279632	0.14138422889181732	0.8586157711081827	0.8586157711081827	HG003	ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799325554.0	49.0	40.0	925.0	0.07590132827324478	0.449438202247191	0.9999996695633728	0.9585492227979274	0.041450777202072575	0.04145077720207254	HG003	ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799307726.0	76.0	17841.0	3081.0	0.9187157238857849	0.9957582184517497	0.9999988993719482	0.14726125609406365	0.8527387439059364	0.8527387439059363	HG003	ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799324649.0	18.0	976.0	709.0	0.7286300858529302	0.9818913480885312	0.9999997467246893	0.42077151335311574	0.5792284866468842	0.5792284866468843	HG003	ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	2799325643.0	2795652537.0	9140.0	3663966.0	340348.0	0.9544784576068521	0.9975116427350585	0.9998782729377368	0.08499533253386223	0.9150046674661377	0.9150046674661377	HG003	ultima	-1	-2	sentmm2ont	deep19
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1c-HG003-30x-7-D0-PF-ONT-PROMETHION	337668665.0	337403085.0	407.0	265173.0	308.0	0.9986536386592124	0.9984675050832141	0.9999990871461094	0.0011601583540818364	0.9988398416459182	0.9988398416459182	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
