sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.10	124.8288	0:02:04	37992.04	596488.31	26673.41	27021.37	256.01	0.98	936.73	552.40	i192-dy-all-18	10.0.1.50	192	4.4253	m7i.48xlarge	us-west-2d	3.001600	42	0.022767
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.alignstats	63.5249	0:01:03	4128.36	5478.49	4138.07	4138.20	558.77	0.00	137.11	87.12	i192-dy-all-15	10.0.1.35	192	1.3714	m7i.48xlarge	us-west-2d	2.978500	16	0.004380
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.1	188.6852	0:03:08	45075.40	622579.64	33702.21	34049.78	448.08	0.45	2135.72	34.53	i192-dy-all-4	10.0.1.175	192	0.1830	m7i.48xlarge	us-west-2d	3.001600	42	0.034414
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.6	114.2788	0:01:54	38223.04	601313.29	26868.92	27215.90	257.27	0.41	747.34	428.27	i192-dy-all-15	10.0.1.106	192	3.7476	m7i.48xlarge	us-west-2d	3.001600	42	0.020843
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.17	82.9941	0:01:22	34778.12	601976.38	23403.48	23747.99	129.36	0.41	1186.73	216.39	i192-dy-all-7	10.0.1.93	192	2.6073	m7i.48xlarge	us-west-2d	3.001600	42	0.015137
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.7	120.3239	0:02:00	38166.11	743524.59	26772.28	27119.57	256.89	0.52	1712.98	117.66	i192-dy-all-12	10.0.1.101	192	0.9779	m7i.48xlarge	us-west-2d	3.001600	42	0.021946
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.16	133.3158	0:02:13	35183.22	554040.68	23923.21	24270.26	256.11	0.40	776.84	561.69	i192-dy-all-18	10.0.1.50	192	4.2132	m7i.48xlarge	us-west-2d	3.001600	42	0.024315
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.4	154.7570	0:02:34	42010.39	617175.40	30546.34	30894.16	428.17	4.66	1514.61	40.73	i192-dy-all-10	10.0.1.10	192	0.2632	m7i.48xlarge	us-west-2d	3.001600	42	0.028226
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.alNsort	356.7826	0:05:56	123269.91	332257.58	122967.28	122971.54	669.93	0.08	10105.16	35772.64	i192mem-dy-all-2	10.0.1.218	192	100.2645	m7i.48xlarge	us-west-2d	2.978500	192	0.295188
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.15	89.2573	0:01:29	35026.84	585357.03	23860.16	24206.77	1138.54	0.40	1602.71	600.40	i192-dy-all-17	10.0.1.51	192	6.7266	m7i.48xlarge	us-west-2d	3.001600	42	0.016280
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.5	127.1387	0:02:07	39297.70	600267.13	27948.91	28296.49	99.45	0.43	1642.35	39.03	i192-dy-all-10	10.0.1.10	192	0.3070	m7i.48xlarge	us-west-2d	3.001600	42	0.023189
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.14	84.3297	0:01:24	35349.61	567576.83	24014.12	24359.41	128.01	0.41	1163.10	96.23	i192-dy-all-7	10.0.1.93	192	1.1411	m7i.48xlarge	us-west-2d	3.001600	42	0.015381
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	11.8489	0:00:11	87.00	702086.52	70.63	72.36	24.27	2.28	18.62	0.71	i192-dy-all-1	10.0.1.231	192	0.0599	m7i.48xlarge	us-west-2d	3.001600	16	0.000823
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.9	108.2042	0:01:48	37146.14	599144.00	25804.76	26164.86	256.54	0.41	1644.70	739.23	i192-dy-all-15	10.0.1.106	192	6.8318	m7i.48xlarge	us-west-2d	3.001600	42	0.019735
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.18	77.7457	0:01:17	34564.97	577931.48	23194.51	23544.20	106.31	0.42	1209.37	313.36	i192-dy-all-7	10.0.1.93	192	4.0306	m7i.48xlarge	us-west-2d	3.001600	42	0.014180
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.8	106.2939	0:01:46	37085.25	596365.14	25723.05	26069.14	457.16	0.40	858.37	663.44	i192-dy-all-16	10.0.1.149	192	6.2416	m7i.48xlarge	us-west-2d	3.001600	42	0.019387
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.19	73.8812	0:01:13	33563.74	597144.39	22252.19	22597.58	102.40	0.41	1136.47	589.95	i192-dy-all-7	10.0.1.93	192	7.9851	m7i.48xlarge	us-west-2d	3.001600	42	0.013475
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.merge	9.8593	0:00:09	93.00	2764.40	93.05	93.19	53.48	116.33	149.03	0.01	i192-dy-all-1	10.0.1.121	192	0.0010	m7i.48xlarge	us-west-2d	3.001600	4	0.000171
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	ont.na.alignstats	63.4782	0:01:03	6375.36	7530.17	6380.63	6380.88	327.88	0.00	221.79	140.80	i192-dy-all-15	10.0.1.35	192	2.2181	m7i.48xlarge	us-west-2d	2.978500	16	0.004377
