mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530799.0	105.0	198.0	0.0	0.7904191616766467	0.6534653465346535	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700044.0	256100.0	3574958.0	24557.0	0.9622294269903545	0.9331516254778706	0.9999902733945752	0.006822308005384059	0.9931776919946159	0.9931776919946159	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963584.0	124113.0	2198704.0	368605.0	0.8992422690131093	0.946567895792049	0.9998805685916397	0.14357640626819757	0.8564235937318024	0.8564235937318024	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179351.0	63513.0	1043537.0	307049.0	0.8492201448872007	0.9426286075606342	0.9999005504931131	0.22734501912503166	0.7726549808749683	0.7726549808749683	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	3088286401.0	3088023481.0	44982.0	217938.0	133522.0	0.7094566880432307	0.8289137380191693	0.9999567632086483	0.37990667501280373	0.6200933249871963	0.6200933249871963	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286167.0	150.0	84.0	2255.0	0.06529343179168286	0.358974358974359	0.9999992698220853	0.9640872167592989	0.03591278324070113	0.03591278324070116	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	3088286401.0	3088008566.0	45318.0	232517.0	139700.0	0.7153796927015069	0.8368888009070131	0.9999547625347079	0.37531869850114313	0.6246813014988568	0.6246813014988568	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286265.0	55.0	81.0	3035.0	0.04981549815498155	0.5955882352941176	0.9999990172552811	0.97400513478819	0.025994865211810048	0.025994865211810013	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	3088286401.0	3088259445.0	7004.0	19952.0	14949.0	0.6451007969995312	0.7401691645644755	0.9999951594327146	0.42832583593593304	0.571674164064067	0.5716741640640669	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285363.0	483.0	555.0	638.0	0.4975347377857463	0.5346820809248555	0.9999997934129159	0.5347862531433362	0.46521374685666383	0.4652137468566639	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287415.0	285618.0	3713368.0	969753.0	0.8554071033678806	0.9285773943694726	0.9996856816313213	0.20707408585001327	0.7929259141499867	0.7929259141499867	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	688815815.0	688747868.0	8132.0	59815.0	361632.0	0.2444451709665423	0.8803184835239231	0.9994752183796625	0.8580723080244965	0.14192769197550348	0.14192769197550345	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	688815815.0	688780676.0	4554.0	30585.0	303150.0	0.165828982254103	0.8704004098010757	0.9995600680373538	0.9083554317047957	0.09164456829520429	0.09164456829520427	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	688815815.0	688787095.0	7313.0	21407.0	126163.0	0.24286119462249703	0.7453690807799442	0.9998168666395444	0.8549366402385309	0.1450633597614691	0.14506335976146914	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	688815815.0	688815582.0	149.0	84.0	2249.0	0.06547155105222137	0.3605150214592275	0.9999967349857992	0.9639948564080583	0.036005143591941735	0.03600514359194171	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	688815815.0	688786628.0	6614.0	22573.0	133462.0	0.2437399444990336	0.7733922636790352	0.9998062736129527	0.8553337392251739	0.14466626077482614	0.14466626077482617	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	688815815.0	688815679.0	55.0	81.0	3006.0	0.050263729444616816	0.5955882352941176	0.9999956360068832	0.9737609329446064	0.026239067055393583	0.026239067055393587	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	688815815.0	688809824.0	2344.0	3647.0	14898.0	0.29727746984023473	0.6087464530128526	0.9999783718564038	0.8033432191965489	0.19665678080345106	0.19665678080345106	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	688815815.0	688815078.0	380.0	357.0	638.0	0.4122401847575058	0.4843962008141113	0.999999073772585	0.6412060301507537	0.3587939698492463	0.3587939698492462	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	688815815.0	688647725.0	29541.0	138549.0	945198.0	0.22135309948499685	0.8242548634660004	0.998629339181893	0.8721574315776652	0.12784256842233477	0.12784256842233474	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ	377862616.0	377589363.0	7140.0	266113.0	38107.0	0.9216465531721829	0.9738703692182702	0.999899088379349	0.12526132404181184	0.8747386759581881	0.8747386759581881	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ	377862616.0	377738253.0	3500.0	120863.0	22859.0	0.9016767070145661	0.9718565811374765	0.9999394882128576	0.1590501106302445	0.8409498893697556	0.8409498893697555	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ	377862616.0	377833058.0	2341.0	27217.0	16585.0	0.7420119956379497	0.9207997834765546	0.9999561068792646	0.37863567873613074	0.6213643212638693	0.6213643212638692	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ	377862616.0	377862588.0	13.0	15.0	322.0	0.08219178082191782	0.5357142857142857	0.9999991478390933	0.9554896142433235	0.04451038575667654	0.04451038575667656	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ	377862616.0	377831284.0	2408.0	28924.0	16365.0	0.7549888411793111	0.9231456657730116	0.9999566888928824	0.36134602221289935	0.6386539777871006	0.6386539777871006	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	5.0	12.0	442.0	0.050955414012738856	0.7058823529411765	0.9999988302640056	0.973568281938326	0.026431718061673992	0.02643171806167401	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ	377862616.0	377859444.0	310.0	2862.0	2508.0	0.6701006789978928	0.9022698612862547	0.9999933626553646	0.4670391061452514	0.5329608938547485	0.5329608938547487	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ	377862616.0	377862492.0	41.0	83.0	119.0	0.50920245398773	0.6693548387096774	0.99999968507072	0.5891089108910891	0.4108910891089109	0.41089108910891087	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ	377862616.0	377400769.0	15758.0	446089.0	97307.0	0.8875247079561857	0.965880475568749	0.9997422317988185	0.17907198433554902	0.820928015664451	0.820928015664451	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	688815815.0	688747985.0	3789.0	64041.0	369311.0	0.25555985649923585	0.944139761167625	0.9994640810756839	0.8522194428547694	0.14778055714523064	0.14778055714523067	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	688815815.0	688780782.0	2167.0	32866.0	307685.0	0.17501278009712876	0.938144035623555	0.9995534898424008	0.903491694342404	0.09650830565759605	0.09650830565759608	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	688815815.0	688787937.0	3074.0	24804.0	153907.0	0.24012895168668225	0.8897338403041825	0.9997766037854423	0.861206081326835	0.13879391867316504	0.13879391867316507	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	688815815.0	688815581.0	135.0	99.0	2497.0	0.06996466431095406	0.4230769230769231	0.9999963749499617	0.961864406779661	0.03813559322033899	0.038135593220338986	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	688815815.0	688787445.0	2533.0	25837.0	159161.0	0.2421825203404447	0.910715544589355	0.9997689791943035	0.8603390306922237	0.13966096930777627	0.1396609693077763	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	688815815.0	688815679.0	47.0	89.0	3175.0	0.052352941176470595	0.6544117647058824	0.9999953906604304	0.9727328431372549	0.027267156862745057	0.0272671568627451	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	688815815.0	688808053.0	737.0	7025.0	28332.0	0.3258424360490735	0.9050502447822726	0.9999588697684719	0.8013123285346607	0.19868767146533928	0.19868767146533925	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	688815815.0	688814994.0	143.0	678.0	1240.0	0.4950711938663746	0.8258221680876979	0.9999981998101398	0.6465067778936392	0.3534932221063608	0.3534932221063608	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	688815815.0	688647751.0	12625.0	155439.0	1025308.0	0.2304829957644177	0.9248798076923077	0.998513341957294	0.8683553716418505	0.1316446283581495	0.13164462835814955	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	377862616.0	377589382.0	4283.0	268951.0	38414.0	0.9264604313820726	0.9843247912046085	0.999898275496648	0.12497844582174288	0.8750215541782571	0.8750215541782571	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	377862616.0	377738270.0	2118.0	122228.0	23029.0	0.9067258153655561	0.9829668827304457	0.9999390382231823	0.15853969171881563	0.8414603082811843	0.8414603082811843	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	377862616.0	377833195.0	1353.0	28068.0	17335.0	0.7502405645247514	0.9540124400938106	0.9999541220704388	0.3818029645618131	0.6181970354381869	0.6181970354381869	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	377862616.0	377862588.0	13.0	15.0	340.0	0.07832898172323759	0.5357142857142857	0.9999991002028121	0.9577464788732394	0.04225352112676062	0.04225352112676056	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	377862616.0	377831517.0	1419.0	29680.0	17022.0	0.762972198300793	0.9543715232001029	0.9999549502029437	0.3644811785362511	0.6355188214637488	0.6355188214637488	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	5.0	12.0	456.0	0.049484536082474224	0.7058823529411765	0.999998793213589	0.9743589743589743	0.02564102564102566	0.02564102564102564	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	377862616.0	377859055.0	174.0	3387.0	3021.0	0.6795064700571773	0.9511373209772536	0.999992005019313	0.4714419475655431	0.5285580524344569	0.528558052434457	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	377862616.0	377862489.0	22.0	105.0	159.0	0.537084398976982	0.8267716535433071	0.9999995792121797	0.6022727272727273	0.3977272727272727	0.3977272727272727	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ	377862616.0	377400783.0	9387.0	452446.0	99776.0	0.892350020462401	0.9796744710750422	0.999735693106616	0.18068095802050624	0.8193190419794938	0.8193190419794938	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
