sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	57.9267	0:00:57	55345.50	361442.12	55343.04	55345.13	1334.61	459.68	416.35	241.36	i192-dy-all-1	10.0.1.225	192	4.1666	c7i.metal-48xl	us-west-2d	2.769500	16	0.003714
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	57.7816	0:00:57	72594.00	361458.25	72590.79	72592.94	1337.48	428.44	416.81	241.05	i192-dy-all-1	10.0.1.225	192	4.1717	c7i.metal-48xl	us-west-2d	2.769500	16	0.003704
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	882.3150	0:14:42	22947.74	47672.69	23146.82	23153.02	7517.16	5036.15	10797.54	1327.01	i192mem-dy-all-3	10.0.1.101	192	1.5040	m7i.48xlarge	us-west-2d	3.034500	192	0.743718
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	137.4060	0:02:17	75.00	298.40	48.25	59.67	50.32	0.00	0.25	0.67	i192-dy-all-1	10.0.1.225	192	0.0049	c7i.metal-48xl	us-west-2d	2.769500	1	0.000551
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	66.8507	0:01:06	67.24	2217.86	63.70	64.13	359.38	117.10	75.39	48.72	i192mem-dy-all-4	10.0.1.4	192	0.7288	m7i.48xlarge	us-west-2d	3.034500	8	0.002348
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	53.7286	0:00:53	67.23	2089.86	62.38	62.80	326.64	117.10	94.01	49.73	i192mem-dy-all-4	10.0.1.4	192	0.9256	m7i.48xlarge	us-west-2d	3.034500	8	0.001887
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	77.3652	0:01:17	87427.50	361442.12	87417.19	87419.27	1072.07	566.81	372.00	288.00	i192-dy-all-1	10.0.1.225	192	3.7226	c7i.metal-48xl	us-west-2d	2.769500	16	0.004960
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	73.1205	0:01:13	95724.00	361442.12	95289.66	95291.74	745.30	518.05	372.99	272.90	i192-dy-all-1	10.0.1.225	192	3.7322	c7i.metal-48xl	us-west-2d	2.769500	16	0.004688
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	11.7133	0:00:11	951.49	3842.86	965.47	971.22	48.60	189.40	3398.78	398.19	i192mem-dy-all-4	10.0.1.4	192	33.9948	m7i.48xlarge	us-west-2d	3.034500	48	0.002468
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	32.3419	0:00:32	64.24	2025.86	61.88	62.27	380.87	117.10	53.38	16.52	i192mem-dy-all-4	10.0.1.4	192	0.5108	m7i.48xlarge	us-west-2d	3.034500	8	0.001136
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	54.2540	0:00:54	68.72	2089.86	64.07	64.49	314.01	121.10	94.74	50.74	i192mem-dy-all-4	10.0.1.4	192	0.9352	m7i.48xlarge	us-west-2d	3.034500	8	0.001905
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	13.2799	0:00:13	172.50	3639.48	174.82	175.29	267.26	175.91	210.06	2.61	i192mem-dy-all-4	10.0.1.4	192	0.1965	m7i.48xlarge	us-west-2d	3.034500	8	0.000466
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	88.7911	0:01:28	65.87	2217.86	59.31	60.72	383.90	117.10	92.07	81.74	i192mem-dy-all-2	10.0.1.71	192	0.9206	m7i.48xlarge	us-west-2d	3.034500	8	0.003118
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	45.2558	0:00:45	68.84	2089.86	65.15	66.13	265.30	117.10	35.87	15.31	i192mem-dy-all-2	10.0.1.71	192	0.3383	m7i.48xlarge	us-west-2d	3.034500	8	0.001589
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	6.4051	0:00:06	61.23	2025.86	58.74	59.30	117.26	117.10	86.82	4.38	i192mem-dy-all-4	10.0.1.4	192	0.6838	m7i.48xlarge	us-west-2d	3.034500	8	0.000225
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.4916	0:00:00	18.00	48.29	11.82	13.01	0.00	0.00	0.00	0.02	i192-dy-all-1	10.0.1.225	192	0.0407	c7i.metal-48xl	us-west-2d	2.769500	1	0.000002
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	168.7925	0:02:48	16286.61	38266.16	16284.67	16289.97	17660.00	26.54	6359.73	10736.75	i192mem-dy-all-6	10.0.1.25	192	63.6092	m7i.48xlarge	us-west-2d	3.034500	192	0.142278
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4854	0:00:00	3.25	7.71	0.13	0.41	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.220000	1	0.000004
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	220.3595	0:03:40	26334.24	32327.59	26402.36	26413.56	8980.21	61.40	11468.15	25268.32	i192mem-dy-all-2	10.0.1.71	192	114.6686	m7i.48xlarge	us-west-2d	3.034500	192	0.185745
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	102.9811	0:01:42	75.00	261.46	47.85	59.35	14.38	0.00	0.27	0.35	i192-dy-all-1	10.0.1.225	192	0.0034	c7i.metal-48xl	us-west-2d	2.769500	1	0.000413
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	13.1473	0:00:13	27.00	1878.75	27.32	27.79	296.49	352.69	233.70	2.83	i192mem-dy-all-4	10.0.1.4	192	0.2153	m7i.48xlarge	us-west-2d	3.034500	8	0.000462
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	26.4123	0:00:26	47.03	3437.46	37.10	44.45	520.96	109.25	115.02	30.64	i192mem-dy-all-4	10.0.1.4	192	1.1601	m7i.48xlarge	us-west-2d	3.034500	8	0.000928
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	142.2166	0:02:22	67.27	2154.21	64.83	66.35	100.00	215.52	106.82	149.99	i192mem-dy-all-4	10.0.1.4	192	1.0547	m7i.48xlarge	us-west-2d	3.034500	8	0.004995
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	135.7345	0:02:15	67.25	2154.21	64.35	65.06	350.96	211.79	86.89	116.18	i192mem-dy-all-3	10.0.1.59	192	0.8559	m7i.48xlarge	us-west-2d	3.034500	8	0.004767
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	163.6848	0:02:43	67.38	2154.21	63.79	64.89	353.93	216.97	92.74	149.98	i192mem-dy-all-3	10.0.1.59	192	0.9163	m7i.48xlarge	us-west-2d	3.034500	8	0.005749
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	151.6379	0:02:31	66.82	2218.21	65.00	66.10	352.90	215.75	99.12	149.70	i192mem-dy-all-3	10.0.1.59	192	0.9872	m7i.48xlarge	us-west-2d	3.034500	8	0.005326
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	208.2573	0:03:28	68.51	2218.21	68.61	69.42	100.00	221.02	105.71	218.34	i192mem-dy-all-4	10.0.1.4	192	1.0484	m7i.48xlarge	us-west-2d	3.034500	8	0.007314
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	55.4998	0:00:55	68.49	2090.21	63.69	64.14	100.00	205.71	92.03	48.97	i192mem-dy-all-4	10.0.1.4	192	0.8823	m7i.48xlarge	us-west-2d	3.034500	8	0.001949
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	65.2998	0:01:05	71.36	2218.21	64.82	65.26	100.00	206.54	77.76	48.97	i192mem-dy-all-4	10.0.1.4	192	0.7499	m7i.48xlarge	us-west-2d	3.034500	8	0.002293
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	163.3341	0:02:43	70.34	2154.21	66.78	67.71	355.12	216.72	92.79	149.78	i192mem-dy-all-3	10.0.1.59	192	0.9170	m7i.48xlarge	us-west-2d	3.034500	8	0.005737
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	16.5858	0:00:16	1426.94	3930.24	1436.53	1441.11	0.00	306.44	3634.27	602.51	i192mem-dy-all-12	10.0.1.104	192	36.3268	m7i.48xlarge	us-west-2d	3.034500	48	0.003495
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	21.0617	0:00:21	169.50	3639.77	171.74	171.83	287.14	250.94	193.54	41.44	i192mem-dy-all-12	10.0.1.104	192	1.9676	m7i.48xlarge	us-west-2d	3.034500	8	0.000740
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	68.4366	0:01:08	1102.14	3808.34	779.67	827.82	138.81	49.32	432.55	299.94	i192mem-dy-all-6	10.0.1.25	192	4.3827	m7i.48xlarge	us-west-2d	3.034500	8	0.002404
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	192.4786	0:03:12	70.21	2218.21	64.83	67.67	100.00	221.26	96.20	182.97	i192mem-dy-all-4	10.0.1.4	192	0.9506	m7i.48xlarge	us-west-2d	3.034500	8	0.006760
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4392	0:00:00	3.38	7.71	0.13	0.42	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.220000	1	0.000003
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	35.3657	0:00:35	9857.45	29283.65	9940.30	9945.65	23.50	1271.74	9597.26	3010.20	i192mem-dy-all-9	10.0.1.117	192	85.1163	m7i.48xlarge	us-west-2d	3.034500	192	0.029810
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	96.5323	0:01:36	65.83	2154.21	64.00	64.49	373.24	206.84	85.34	80.79	i192mem-dy-all-3	10.0.1.59	192	0.8369	m7i.48xlarge	us-west-2d	3.034500	8	0.003390
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	73.6020	0:01:13	71.32	2154.21	64.79	65.22	353.06	206.79	68.73	48.94	i192mem-dy-all-3	10.0.1.59	192	0.6649	m7i.48xlarge	us-west-2d	3.034500	8	0.002585
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	20.7341	0:00:20	27.00	1879.79	28.27	28.56	100.01	251.43	196.21	41.15	i192mem-dy-all-12	10.0.1.104	192	1.9847	m7i.48xlarge	us-west-2d	3.034500	8	0.000728
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	80.9647	0:01:20	62.76	2154.21	64.46	64.95	353.14	206.80	104.21	82.47	i192mem-dy-all-3	10.0.1.59	192	1.0186	m7i.48xlarge	us-west-2d	3.034500	8	0.002844
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	94.6043	0:01:34	68.59	2217.84	63.69	64.19	351.95	205.77	85.76	80.52	i192mem-dy-all-3	10.0.1.59	192	0.8511	m7i.48xlarge	us-west-2d	3.034500	8	0.003323
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	158.1154	0:02:38	67.30	2218.21	64.38	65.89	100.00	211.55	94.73	147.92	i192mem-dy-all-4	10.0.1.4	192	0.9355	m7i.48xlarge	us-west-2d	3.034500	8	0.005553
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	113.3524	0:01:53	64.25	2218.21	64.30	65.00	357.39	211.64	104.41	116.68	i192mem-dy-all-3	10.0.1.59	192	1.0294	m7i.48xlarge	us-west-2d	3.034500	8	0.003981
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	148.9695	0:02:28	73.13	2090.21	65.83	66.76	167.00	211.78	98.77	145.28	i192mem-dy-all-3	10.0.1.59	192	0.9752	m7i.48xlarge	us-west-2d	3.034500	8	0.005232
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	108.9952	0:01:48	68.75	2218.21	64.67	65.59	100.00	211.66	108.62	116.10	i192mem-dy-all-4	10.0.1.4	192	1.0652	m7i.48xlarge	us-west-2d	3.034500	8	0.003828
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	130.5997	0:02:10	67.12	2218.21	64.73	65.63	100.00	211.83	90.14	115.83	i192mem-dy-all-4	10.0.1.4	192	0.8869	m7i.48xlarge	us-west-2d	3.034500	8	0.004587
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	110.2991	0:01:50	73.32	2218.21	68.87	69.58	298.59	211.66	104.11	113.04	i192mem-dy-all-3	10.0.1.59	192	1.0248	m7i.48xlarge	us-west-2d	3.034500	8	0.003874
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	115.6640	0:01:55	98359.86	299325.44	98469.55	98478.31	4779.37	0.01	2778.46	3214.75	i192mem-dy-all-9	10.0.1.117	192	27.7939	m7i.48xlarge	us-west-2d	3.034500	192	0.097495
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	18.8171	0:00:18	4201.38	6357.62	4202.49	4208.46	8358.84	0.01	3454.79	650.67	i192mem-dy-all-9	10.0.1.117	192	34.5787	m7i.48xlarge	us-west-2d	3.034500	48	0.003965
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1724.7594	0:28:44	25275.75	47672.69	25559.70	25564.64	14948.78	11264.09	11572.13	2.03	i192mem-dy-all-14	10.0.1.158	192	0.0012	m7i.48xlarge	us-west-2d	3.034500	192	1.453828
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	316.7020	0:05:16	49769.12	75706.15	49835.97	49853.71	16794.46	0.09	10385.50	32891.23	i192mem-dy-all-11	10.0.1.235	192	103.8554	m7i.48xlarge	us-west-2d	3.034500	192	0.266953
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	798.5497	0:13:18	20894.38	23514.27	20916.89	20921.49	11716.69	4833.16	3424.50	27346.58	i192mem-dy-all-2	10.0.1.71	192	34.2453	m7i.48xlarge	us-west-2d	3.034500	48	0.168278
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	54.3083	0:00:54	68.73	2217.84	64.53	64.98	100.00	206.30	94.13	49.26	i192mem-dy-all-4	10.0.1.4	192	0.9070	m7i.48xlarge	us-west-2d	3.034500	8	0.001907
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	276.7536	0:04:36	16619.72	39582.16	17168.20	17173.44	21166.24	45.80	6371.37	17635.33	i192mem-dy-all-13	10.0.1.191	192	63.7221	m7i.48xlarge	us-west-2d	3.034500	192	0.233280
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	38.9697	0:00:38	40.68	3373.48	33.94	38.70	100.00	115.07	72.60	29.14	i192mem-dy-all-12	10.0.1.104	192	0.7478	m7i.48xlarge	us-west-2d	3.034500	8	0.001369
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	34.2563	0:00:34	65.76	2218.21	63.69	64.07	222.76	201.71	50.74	15.57	i192mem-dy-all-3	10.0.1.59	192	0.4545	m7i.48xlarge	us-west-2d	3.034500	8	0.001203
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	47.1068	0:00:47	71.45	2218.21	68.06	68.49	235.06	206.70	105.15	47.93	i192mem-dy-all-3	10.0.1.59	192	1.0175	m7i.48xlarge	us-west-2d	3.034500	8	0.001654
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	336.0413	0:05:36	28410.91	34390.54	28489.95	28502.94	9093.95	97.01	9604.56	32275.22	i192mem-dy-all-11	10.0.1.235	192	96.0454	m7i.48xlarge	us-west-2d	3.034500	192	0.283255
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	89.9690	0:01:29	62.73	2218.21	60.44	60.93	351.80	201.71	91.59	81.13	i192mem-dy-all-3	10.0.1.59	192	0.9018	m7i.48xlarge	us-west-2d	3.034500	8	0.003160
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	6.4996	0:00:06	62.59	2218.21	59.82	60.18	114.61	201.71	84.43	0.16	i192mem-dy-all-3	10.0.1.59	192	0.0246	m7i.48xlarge	us-west-2d	3.034500	8	0.000228
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	84.4222	0:01:24	68.76	2154.89	66.91	67.29	384.14	452.61	98.34	79.66	i192mem-dy-all-4	10.0.1.4	192	0.9436	m7i.48xlarge	us-west-2d	3.034500	8	0.002965
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	98.3674	0:01:38	71.73	2218.89	69.86	70.23	381.95	456.42	83.82	78.09	i192mem-dy-all-4	10.0.1.4	192	0.7939	m7i.48xlarge	us-west-2d	3.034500	8	0.003455
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	85.2076	0:01:25	1120.95	3824.34	798.76	849.15	409.00	14.33	547.13	468.55	i192mem-dy-all-3	10.0.1.101	192	5.4989	m7i.48xlarge	us-west-2d	3.034500	8	0.002993
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	102.0926	0:01:42	71.54	2218.89	69.71	70.08	377.51	450.28	80.44	77.29	i192mem-dy-all-4	10.0.1.4	192	0.7571	m7i.48xlarge	us-west-2d	3.034500	8	0.003586
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	116.2826	0:01:56	70.25	2218.89	66.41	66.91	385.47	462.82	101.67	113.66	i192mem-dy-all-4	10.0.1.4	192	0.9774	m7i.48xlarge	us-west-2d	3.034500	8	0.004084
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	78.0749	0:01:18	70.25	2218.89	67.78	68.16	383.06	452.64	107.92	79.72	i192mem-dy-all-4	10.0.1.4	192	1.0211	m7i.48xlarge	us-west-2d	3.034500	8	0.002742
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	134.2515	0:02:14	68.35	2090.89	65.91	66.33	383.10	458.84	88.39	113.81	i192mem-dy-all-4	10.0.1.4	192	0.8477	m7i.48xlarge	us-west-2d	3.034500	8	0.004715
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	155.5177	0:02:35	70.31	2218.89	69.50	70.17	663.75	458.69	96.90	146.46	i192mem-dy-all-3	10.0.1.59	192	0.9418	m7i.48xlarge	us-west-2d	3.034500	8	0.005462
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	143.9630	0:02:23	87351.00	361442.12	87280.23	87280.46	5725.95	758.27	283.75	408.50	i192-dy-all-1	10.0.1.32	192	2.8375	c7i.metal-48xl	us-west-2d	2.769500	16	0.009229
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	113.8766	0:01:53	68.38	2218.89	70.67	71.10	385.38	456.52	101.84	110.68	i192mem-dy-all-4	10.0.1.4	192	0.9719	m7i.48xlarge	us-west-2d	3.034500	8	0.004000
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	175.3240	0:02:55	60570.00	361456.61	60451.95	60452.05	8492.30	1482.02	342.21	600.64	i192-dy-all-1	10.0.1.32	192	3.4259	c7i.metal-48xl	us-west-2d	2.769500	16	0.011240
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	158.4907	0:02:38	71.49	2218.89	70.02	70.51	382.19	462.31	93.50	144.09	i192mem-dy-all-4	10.0.1.4	192	0.9091	m7i.48xlarge	us-west-2d	3.034500	8	0.005566
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	124.7776	0:02:04	69.82	2090.89	65.82	66.31	385.48	458.66	96.48	115.45	i192mem-dy-all-4	10.0.1.4	192	0.9252	m7i.48xlarge	us-west-2d	3.034500	8	0.004382
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	213.8990	0:03:33	67.32	2218.89	67.80	68.71	380.18	475.65	102.77	216.32	i192mem-dy-all-4	10.0.1.4	192	1.0113	m7i.48xlarge	us-west-2d	3.034500	8	0.007512
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	168.9159	0:02:48	68.80	2218.89	67.77	68.36	383.12	471.33	110.91	182.78	i192mem-dy-all-4	10.0.1.4	192	1.0821	m7i.48xlarge	us-west-2d	3.034500	8	0.005933
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	44.4988	0:00:44	6384.02	8460.31	6383.82	6389.02	11277.10	0.01	1548.22	689.41	i192mem-dy-all-6	10.0.1.25	192	15.4928	m7i.48xlarge	us-west-2d	3.034500	48	0.009377
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	120.5873	0:02:00	17497.34	29392.15	17655.14	17660.28	307.42	24970.12	5600.88	160.76	i192mem-dy-all-5	10.0.1.92	192	1.3331	m7i.48xlarge	us-west-2d	3.034500	192	0.101645
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	195.9982	0:03:15	68.84	2218.89	67.90	68.49	378.62	481.41	95.32	183.21	i192mem-dy-all-4	10.0.1.4	192	0.9348	m7i.48xlarge	us-west-2d	3.034500	8	0.006884
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	29.4748	0:00:29	27.00	1879.90	28.27	28.42	507.58	319.80	155.12	46.24	i192mem-dy-all-12	10.0.1.104	192	1.5688	m7i.48xlarge	us-west-2d	3.034500	8	0.001035
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	25.7980	0:00:25	1461.53	4206.57	1473.13	1478.04	63.66	329.94	2510.68	647.77	i192mem-dy-all-12	10.0.1.104	192	25.1093	m7i.48xlarge	us-west-2d	3.034500	48	0.005436
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	1143.5518	0:19:03	64134.33	82718.23	64371.23	64383.72	42670.55	6477.71	3166.72	1592.15	i192mem-dy-all-8	10.0.1.152	192	1.3923	m7i.48xlarge	us-west-2d	3.034500	192	0.963919
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	149.7816	0:02:29	70.07	2026.89	66.56	66.96	408.84	464.59	103.03	149.59	i192mem-dy-all-4	10.0.1.4	192	0.9987	m7i.48xlarge	us-west-2d	3.034500	8	0.005261
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	146.0044	0:02:26	68.79	2154.89	68.04	68.46	381.96	465.16	103.59	147.65	i192mem-dy-all-4	10.0.1.4	192	1.0113	m7i.48xlarge	us-west-2d	3.034500	8	0.005128
