mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG006_Z0116-sup-PBA16846_0	2497573920.0	2495406087.0	1241.0	2166592.0	296.0	0.9996454212393371	0.9994275389294286	0.9999998813820459	0.00013660143025389407	0.9998633985697462	0.9998633985697462	HG006	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG006_Z0116-sup-PBA16846_0	2497573920.0	2496557115.0	835.0	1015970.0	141.0	0.9995199014617427	0.9991788002616038	0.9999999435222245	0.0001387643672787717	0.9998612356327212	0.9998612356327212	HG006	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG006_Z0116-sup-PBA16846_0	2497573920.0	2497428335.0	1542.0	144043.0	188.0	0.9940306953377315	0.989408249476251	0.9999999247225704	0.0013034645811233368	0.9986965354188767	0.9986965354188767	HG006	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	2497573920.0	2497573916.0	0.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG006_Z0116-sup-PBA16846_0	2497573920.0	2497422492.0	3533.0	147895.0	68.0	0.9879722503348464	0.9766687798821883	0.9999999727719285	0.0004595743530477214	0.9995404256469522	0.9995404256469522	HG006	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	2497573920.0	2497573919.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG006_Z0116-sup-PBA16846_0	2497573920.0	2497562161.0	45.0	11714.0	4.0	0.9979128508753249	0.9961731439748278	0.9999999983984382	0.0003413551800648575	0.9996586448199352	0.9996586448199352	HG006	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	2497573920.0	2497573638.0	0.0	282.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-All	All	HUOv1_HG006_Z0116-sup-PBA16846_0	2497573920.0	2494080223.0	7196.0	3486501.0	697.0	0.9988693426845697	0.9979402907578991	0.9999997205383376	0.00019987393890453023	0.9998001260610955	0.9998001260610955	HG006	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG006_Z0116-sup-PBA16846_0	2518942743.0	2516724645.0	3218.0	2214880.0	823.0	0.9990885923838261	0.9985492074741513	0.999999672987773	0.000371439673999629	0.9996285603260003	0.9996285603260003	HG006	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG006_Z0116-sup-PBA16846_0	2518942743.0	2517892156.0	2989.0	1047598.0	410.0	0.9983803449450704	0.9971549238663718	0.9999998371654114	0.00039121838764589583	0.9996087816123541	0.9996087816123541	HG006	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG006_Z0116-sup-PBA16846_0	2518942743.0	2518740276.0	20878.0	181589.0	2832.0	0.9387161142242717	0.8968819610109302	0.9999988756296777	0.0153561687660299	0.9846438312339701	0.9846438312339701	HG006	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	2518942743.0	2518942733.0	2.0	8.0	2.0	0.8000000000000002	0.8	0.9999999992060161	0.2	0.8	0.8	HG006	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG006_Z0116-sup-PBA16846_0	2518942743.0	2518738126.0	30077.0	174540.0	1037.0	0.9181628326591161	0.8530083033179061	0.9999995882860698	0.005906240566816838	0.9940937594331831	0.9940937594331831	HG006	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	2518942743.0	2518942742.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG006_Z0116-sup-PBA16846_0	2518942743.0	2518921955.0	3880.0	16908.0	294.0	0.8901289813108713	0.8133538579949972	0.9999998832834162	0.01709103592605511	0.9829089640739449	0.9829089640739449	HG006	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	2518942743.0	2518942395.0	15.0	333.0	0.0	0.9779735682819383	0.9568965517241379	1.0	0.0	1.0	1.0	HG006	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-All	All	HUOv1_HG006_Z0116-sup-PBA16846_0	2518942743.0	2515245827.0	61059.0	3635857.0	5398.0	0.9909436561235763	0.9834838010925864	0.9999978538923086	0.0014824559114920543	0.9985175440885079	0.9985175440885079	HG006	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG006_Z0116-sup-PBA16846_0	377862616.0	377594725.0	733.0	267158.0	40100.0	0.929004484055436	0.997263812520764	0.9998938127594562	0.1305092137552155	0.8694907862447845	0.8694907862447845	HG006	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG006_Z0116-sup-PBA16846_0	377862616.0	377741191.0	566.0	120859.0	23582.0	0.909172289800125	0.9953386864319539	0.9999375749098766	0.16326389321591514	0.8367361067840848	0.8367361067840848	HG006	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG006_Z0116-sup-PBA16846_0	377862616.0	377837110.0	2876.0	22630.0	13537.0	0.7338705754544128	0.8872422175174469	0.9999641736752141	0.3742914811845052	0.6257085188154947	0.6257085188154948	HG006	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	377862616.0	377862607.0	4.0	5.0	331.0	0.028985507246376812	0.5555555555555556	0.9999991240209962	0.9851190476190477	0.014880952380952328	0.01488095238095238	HG006	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG006_Z0116-sup-PBA16846_0	377862616.0	377837011.0	3773.0	21832.0	13361.0	0.7181815191289187	0.8526459675844562	0.9999646394419852	0.3796493620890518	0.6203506379109482	0.6203506379109482	HG006	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	377862616.0	377862610.0	3.0	3.0	477.0	0.01234567901234568	0.5	0.999998737638006	0.99375	0.006249999999999978	0.00625	HG006	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG006_Z0116-sup-PBA16846_0	377862616.0	377860177.0	454.0	1985.0	2147.0	0.6041698371632932	0.8138581385813858	0.9999943180363227	0.5196030977734754	0.48039690222652465	0.4803969022265247	HG006	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	377862616.0	377862511.0	10.0	95.0	206.0	0.46798029556650245	0.9047619047619048	0.9999994548284582	0.6843853820598007	0.3156146179401993	0.31561461794019935	HG006	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-All	All	HUOv1_HG006_Z0116-sup-PBA16846_0	377862616.0	377419630.0	8419.0	434567.0	93741.0	0.8948207236943706	0.9809948847141896	0.9997516882653674	0.17743626823746753	0.8225637317625325	0.8225637317625325	HG006	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG006_Z0116-sup-PBA16846_0	331588110.0	331336498.0	183.0	251429.0	61.0	0.9995150088848783	0.9992726896968348	0.9999998158971646	0.00024255437591951966	0.9997574456240805	0.9997574456240805	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG006_Z0116-sup-PBA16846_0	331588110.0	331475839.0	122.0	112149.0	31.0	0.9993183367416495	0.998913343606096	0.9999999064788637	0.00027634159386699946	0.999723658406133	0.999723658406133	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG006_Z0116-sup-PBA16846_0	331588110.0	331571556.0	216.0	16338.0	25.0	0.9926785551538719	0.9869517941283074	0.9999999246014996	0.0015278371936686427	0.9984721628063313	0.9984721628063313	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	331588110.0	331588109.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG006_Z0116-sup-PBA16846_0	331588110.0	331570487.0	426.0	17197.0	7.0	0.9875671174663335	0.9758270442035976	0.9999999788883507	0.00040688212043710767	0.9995931178795628	0.9995931178795628	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	331588110.0	331588110.0	0.0	0.0	0.0			1.0				HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG006_Z0116-sup-PBA16846_0	331588110.0	331587082.0	1.0	1027.0	0.0	0.9995133819951338	0.9990272373540856	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	331588110.0	331588089.0	0.0	21.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-All	All	HUOv1_HG006_Z0116-sup-PBA16846_0	331588110.0	331189000.0	948.0	398162.0	124.0	0.9986556240563034	0.9976247149908547	0.9999996255915699	0.0003113340664748447	0.9996886659335251	0.9996886659335251	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG006_Z0116-sup-PBA16846_0	336562667.0	336302190.0	468.0	260009.0	184.0	0.9987477672998253	0.9982032962603224	0.999999452873324	0.0007071673719123881	0.9992928326280877	0.9992928326280877	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG006_Z0116-sup-PBA16846_0	336562667.0	336444934.0	430.0	117303.0	98.0	0.9977544719181404	0.9963476680285052	0.9999997087191348	0.0008347458709891738	0.9991652541290108	0.9991652541290108	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG006_Z0116-sup-PBA16846_0	336562667.0	336539256.0	2540.0	20871.0	354.0	0.9351644412581773	0.8915039938490453	0.9999989481178754	0.01667844522968198	0.983321554770318	0.983321554770318	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	336562667.0	336562664.0	0.0	3.0	1.0	0.8571428571428571	1.0	0.9999999970287852	0.25	0.75	0.75	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG006_Z0116-sup-PBA16846_0	336562667.0	336538931.0	3409.0	20327.0	130.0	0.9199194442558777	0.8563784967981126	0.9999996137149738	0.0063547929803979076	0.9936452070196021	0.9936452070196021	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	336562667.0	336562667.0	0.0	0.0	0.0			1.0				HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG006_Z0116-sup-PBA16846_0	336562667.0	336560760.0	368.0	1539.0	35.0	0.8842286699224362	0.8070267435762979	0.9999998960069012	0.022236340533672173	0.9777636594663278	0.9777636594663278	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	336562667.0	336562639.0	2.0	26.0	0.0	0.962962962962963	0.9285714285714286	1.0	0.0	1.0	1.0	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-All	All	HUOv1_HG006_Z0116-sup-PBA16846_0	336562667.0	336135372.0	7217.0	420078.0	802.0	0.9905455831638519	0.9831100293708094	0.9999976140622104	0.001905531267819806	0.9980944687321802	0.9980944687321802	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG006_Z0116-sup-PBA16846_0	3088286401.0	3086002088.0	5091.0	2279222.0	497066.0	0.9007712720287571	0.9977713211805913	0.9998389547590332	0.17903978261621273	0.8209602173837873	0.8209602173837873	HG006	hg38	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG006_Z0116-sup-PBA16846_0	3088286401.0	3087203280.0	4263.0	1078858.0	451455.0	0.8256248292476489	0.9960641516506467	0.9998537870847791	0.2950082760846964	0.7049917239153036	0.7049917239153036	HG006	hg38	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG006_Z0116-sup-PBA16846_0	3088286401.0	3088065257.0	23898.0	197246.0	127353.0	0.7228530645377037	0.8919346670043049	0.9999587613157328	0.392339471162881	0.6076605288371191	0.6076605288371191	HG006	hg38	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	3088286401.0	3088286360.0	23.0	18.0	2606.0	0.013508442776735461	0.43902439024390244	0.9999991561670463	0.993140243902439	0.006859756097560954	0.006859756097560976	HG006	hg38	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG006_Z0116-sup-PBA16846_0	3088286401.0	3088064114.0	33405.0	188882.0	128289.0	0.7002658223624453	0.8497213062392313	0.9999584582230449	0.40447897191105114	0.5955210280889489	0.5955210280889489	HG006	hg38	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	3088286401.0	3088286362.0	32.0	7.0	3151.0	0.004379105411323116	0.1794871794871795	0.9999989796941036	0.9977834072197593	0.002216592780240667	0.002216592780240659	HG006	hg38	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG006_Z0116-sup-PBA16846_0	3088286401.0	3088260390.0	4643.0	21368.0	20486.0	0.6297207691740956	0.8214985967475299	0.9999933665360041	0.4894633726764467	0.5105366273235533	0.5105366273235533	HG006	hg38	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	3088286401.0	3088285313.0	150.0	938.0	1705.0	0.50281425891182	0.8621323529411765	0.9999994479140086	0.6451002648505486	0.3548997351494514	0.3548997351494514	HG006	hg38	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-All	All	HUOv1_HG006_Z0116-sup-PBA16846_0	3088286401.0	3084448357.0	71505.0	3766539.0	1232111.0	0.8524769557483828	0.981369416296426	0.9996007003924167	0.24648875196303002	0.75351124803697	0.75351124803697	HG006	hg38	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG006_Z0116-sup-PBA16846_0	2799325643.0	2797104448.0	1794.0	2219401.0	163398.0	0.9641198489832958	0.9991923266529954	0.999941586573401	0.06857397539616225	0.9314260246038377	0.9314260246038377	HG006	ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG006_Z0116-sup-PBA16846_0	2799325643.0	2798283994.0	1100.0	1040549.0	95057.0	0.9558356738186387	0.9989439820899363	0.9999660314066581	0.0837059684432805	0.9162940315567195	0.9162940315567195	HG006	ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG006_Z0116-sup-PBA16846_0	2799325643.0	2799170560.0	1834.0	153249.0	33716.0	0.8960672186359809	0.9881740745278335	0.9999879551484366	0.18033321744711578	0.8196667825528843	0.8196667825528843	HG006	ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	2799325643.0	2799325622.0	10.0	11.0	696.0	0.030219780219780223	0.5238095238095238	0.9999997513687505	0.9844413012729845	0.01555869872701554	0.015558698727015558	HG006	ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG006_Z0116-sup-PBA16846_0	2799325643.0	2799164487.0	3956.0	157200.0	46132.0	0.8625798380193586	0.9754523567226786	0.9999835196395417	0.22688017626345092	0.7731198237365491	0.7731198237365491	HG006	ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	2799325643.0	2799325618.0	21.0	4.0	1409.0	0.005563282336578582	0.16	0.9999994966647389	0.997169143665959	0.0028308563340410098	0.0028308563340410475	HG006	ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG006_Z0116-sup-PBA16846_0	2799325643.0	2799310927.0	58.0	14658.0	4931.0	0.854569304766069	0.9960587116064148	0.9999982384981724	0.2517229057123896	0.7482770942876105	0.7482770942876104	HG006	ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG006_Z0116-sup-PBA16846_0	2799325643.0	2799324881.0	10.0	752.0	596.0	0.7127962085308057	0.9868766404199475	0.9999997870915672	0.4421364985163205	0.5578635014836795	0.5578635014836796	HG006	ultima	-1	-2	ont	sentdhuo
HUOv1_HG006_Z0116-sup-PBA16846_0-ont-sentdhuo-All	All	HUOv1_HG006_Z0116-sup-PBA16846_0	2799325643.0	2795731036.0	8783.0	3585824.0	345935.0	0.9528699507836851	0.9975566174549819	0.9998762784416925	0.08798479255722438	0.9120152074427756	0.9120152074427756	HG006	ultima	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG007_Z0120-sup-PAY12990_0	377862616.0	377593002.0	922.0	268692.0	40695.0	0.9281227493562186	0.996580296275416	0.9998922368413538	0.13153429200321926	0.8684657079967808	0.8684657079967807	HG007	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG007_Z0120-sup-PAY12990_0	377862616.0	377740796.0	690.0	121130.0	24253.0	0.9066514971763042	0.9943359054342472	0.9999357987191663	0.1668214302910244	0.8331785697089756	0.8331785697089756	HG007	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG007_Z0120-sup-PAY12990_0	377862616.0	377836908.0	2850.0	22858.0	13623.0	0.7351139269002557	0.889139567449821	0.9999639460609888	0.37342726350703104	0.626572736492969	0.626572736492969	HG007	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG007_Z0120-sup-PAY12990_0	377862616.0	377862609.0	3.0	4.0	362.0	0.021447721179624665	0.5714285714285714	0.9999990419807502	0.9890710382513661	0.010928961748633892	0.01092896174863388	HG007	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG007_Z0120-sup-PAY12990_0	377862616.0	377836952.0	3922.0	21742.0	13549.0	0.7133787220080389	0.847178927680798	0.9999641419027786	0.3839222464651044	0.6160777535348956	0.6160777535348956	HG007	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG007_Z0120-sup-PAY12990_0	377862616.0	377862610.0	4.0	2.0	463.0	0.008492569002123144	0.3333333333333333	0.9999987746884174	0.9956989247311828	0.004301075268817178	0.004301075268817204	HG007	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG007_Z0120-sup-PAY12990_0	377862616.0	377860120.0	545.0	1951.0	2286.0	0.5795336402792218	0.7816506410256411	0.9999939501787855	0.5395326882227991	0.4604673117772009	0.46046731177720085	HG007	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG007_Z0120-sup-PAY12990_0	377862616.0	377862496.0	11.0	109.0	204.0	0.5034642032332564	0.9083333333333333	0.9999994601213615	0.6517571884984026	0.3482428115015974	0.34824281150159747	HG007	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-All	All	HUOv1_HG007_Z0120-sup-PAY12990_0	377862616.0	377417181.0	8947.0	436488.0	95435.0	0.8931998305636215	0.9799140166354238	0.9997472005015059	0.17941506571439853	0.8205849342856015	0.8205849342856015	HG007	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG007_Z0120-sup-PAY12990_0	336298106.0	336036077.0	680.0	261349.0	213.0	0.9982944703022016	0.9974048674001733	0.9999993661398893	0.0008143384742432004	0.9991856615257568	0.9991856615257568	HG007	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG007_Z0120-sup-PAY12990_0	336298106.0	336180086.0	498.0	117522.0	107.0	0.9974326222474952	0.9957803762074224	0.9999996817183099	0.0009096396296831564	0.9990903603703168	0.9990903603703168	HG007	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG007_Z0120-sup-PAY12990_0	336298106.0	336274470.0	2547.0	21089.0	341.0	0.9359162117782807	0.8922406498561516	0.9999989859484302	0.015912272515165655	0.9840877274848343	0.9840877274848343	HG007	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG007_Z0120-sup-PAY12990_0	336298106.0	336298102.0	0.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG007	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG007_Z0120-sup-PAY12990_0	336298106.0	336274443.0	3540.0	20123.0	135.0	0.9163270417340225	0.8503993576469594	0.9999995985423554	0.006664033961891598	0.9933359660381084	0.9933359660381084	HG007	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG007_Z0120-sup-PAY12990_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG007_Z0120-sup-PAY12990_0	336298106.0	336298105.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG007	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
