mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2526275992.0	149832.0	2105278.0	9533.0	0.9635313773406888	0.9335588951315014	0.9999962264756277	0.004507731423753707	0.9954922685762463	0.9954922685762463	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2527458770.0	74194.0	998138.0	5225.0	0.9617385983971634	0.930810607162707	0.9999979327104124	0.005207487220477534	0.9947925127795225	0.9947925127795225	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528297579.0	29466.0	204057.0	763.0	0.9310380227356203	0.8738197094076386	0.9999996982159948	0.0037252221462747777	0.9962747778537252	0.9962747778537252	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528282247.0	26842.0	222013.0	787.0	0.9414211658945628	0.8921379920033755	0.9999996887215595	0.0035323159784560144	0.996467684021544	0.996467684021544	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528509636.0	3564.0	17902.0	31.0	0.9087540292900834	0.833969999068294	0.9999999877398136	0.0017286566664807897	0.9982713433335192	0.9982713433335192	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530818.0	114.0	170.0	0.0	0.748898678414097	0.5985915492957746	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699531.0	284012.0	3547559.0	16341.0	0.9593869004421759	0.9258758352644385	0.9999935275885175	0.004585145486685934	0.995414854513314	0.995414854513314	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3085962971.0	159821.0	2163609.0	276190.0	0.9084631454838723	0.9312133354566309	0.9999105092037293	0.1132019481932733	0.8867980518067267	0.8867980518067267	HG003	hg38	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178502.0	79685.0	1028214.0	189060.0	0.8844193528825597	0.9280755736759397	0.9999387633651636	0.15531425135179097	0.844685748648209	0.844685748648209	HG003	hg38	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088024646.0	36852.0	224903.0	114248.0	0.7485463616605593	0.8592118584172223	0.9999630042546914	0.33686470038419464	0.6631352996158053	0.6631352996158053	HG003	hg38	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286164.0	228.0	9.0	140.0	0.046632124352331605	0.0379746835443038	0.9999999546674154	0.9395973154362416	0.06040268456375841	0.06040268456375839	HG003	hg38	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088008639.0	32812.0	244950.0	122423.0	0.7593759445697413	0.8818700902211246	0.9999603569286594	0.3332389696575415	0.6667610303424585	0.6667610303424585	HG003	hg38	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	128.0	10.0	168.0	0.06329113924050632	0.07246376811594203	0.9999999456009008	0.9438202247191011	0.0561797752808989	0.056179775280898875	HG003	hg38	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088258707.0	5665.0	22029.0	16066.0	0.6696864217422365	0.7954430562576731	0.9999947977426943	0.42173513584459904	0.5782648641554009	0.578264864155401	HG003	hg38	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285357.0	562.0	482.0	344.0	0.5155080213903743	0.4616858237547893	0.9999998886113419	0.41646489104116224	0.5835351089588378	0.5835351089588378	HG003	hg38	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286442.0	315753.0	3684206.0	718639.0	0.8768991874617093	0.921060940874644	0.9997670541924142	0.16322150791136186	0.8367784920886381	0.8367784920886382	HG003	hg38	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377589304.0	17112.0	256200.0	31414.0	0.9134894798957439	0.9373902353354409	0.9999168107084633	0.10922277775073536	0.8907772222492647	0.8907772222492646	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377738193.0	8106.0	116317.0	18684.0	0.8967327618107809	0.9348512734783762	0.9999505396165164	0.13839897482240873	0.8616010251775913	0.8616010251775913	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377832968.0	3798.0	25850.0	12815.0	0.7568105631431792	0.8718969239071775	0.999966084046517	0.3314366998577525	0.6685633001422475	0.6685633001422475	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	28.0	2.0	19.0	0.0784313725490196	0.06666666666666667	0.999999949717173	0.9047619047619048	0.09523809523809523	0.09523809523809523	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377831028.0	3524.0	28064.0	13331.0	0.7690558075168189	0.8884386475876915	0.99996471827703	0.32204372508757095	0.677956274912429	0.677956274912429	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	17.0	1.0	17.0	0.05555555555555555	0.05555555555555555	0.9999999550101033	0.9444444444444444	0.05555555555555558	0.05555555555555555	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377859856.0	522.0	2238.0	1815.0	0.6569793042712461	0.8108695652173913	0.9999951966549155	0.4478164322723908	0.5521835677276092	0.5521835677276091	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862504.0	66.0	46.0	42.0	0.46	0.4107142857142857	0.9999998888484704	0.4772727272727273	0.5227272727272727	0.5227272727272727	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377400725.0	33173.0	428718.0	78137.0	0.8850988804082804	0.9281800251574506	0.9997930029787999	0.1541604600921368	0.8458395399078632	0.8458395399078632	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337403068.0	15887.0	249710.0	1950.0	0.9655161747448561	0.9401838123171572	0.9999942205957352	0.007748549630453787	0.9922514503695462	0.9922514503695462	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337548352.0	7427.0	112886.0	938.0	0.9642730538103761	0.9382693474520626	0.9999972211465769	0.008240792802923813	0.9917592071970762	0.9917592071970762	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337641955.0	3071.0	23639.0	112.0	0.9369215830046966	0.8850243354548858	0.9999996682877789	0.004715590922487474	0.9952844090775125	0.9952844090775125	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337640134.0	2921.0	25610.0	108.0	0.9441648693985142	0.8976201324874697	0.999999680132915	0.004199393420950307	0.9958006065790497	0.9958006065790497	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337666505.0	332.0	1828.0	6.0	0.9153730595893841	0.8462962962962963	0.9999999822309888	0.003271537622682661	0.9967284623773174	0.9967284623773174	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668637.0	14.0	14.0	0.0	0.6666666666666666	0.5	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337225326.0	29652.0	413687.0	3114.0	0.9619062013160649	0.9331166443737186	0.999990765903374	0.007471191287928771	0.9925288087120713	0.9925288087120713	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152072.0	132994.0	2070314.0	6565.0	0.967394181609355	0.9396389428985871	0.9999973773136457	0.0031609930092220107	0.996839006990778	0.996839006990778	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320598.0	64464.0	970318.0	3668.0	0.9660826934718196	0.9377028204974575	0.9999985353334431	0.0037659678886554837	0.9962340321113445	0.9962340321113445	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505199682.0	17064.0	138634.0	283.0	0.9411197664748909	0.8904032164831919	0.9999998870349657	0.0020371876732149415	0.9979628123267851	0.9979628123267851	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505186843.0	16811.0	151726.0	347.0	0.9464832662736659	0.9002533568296576	0.9999998614873965	0.002281798872909721	0.9977182011270903	0.9977182011270903	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505346545.0	1816.0	7019.0	10.0	0.8848966212808875	0.7944538766270515	0.9999999960085363	0.0014226774790155072	0.9985773225209845	0.9985773225209845	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355165.0	80.0	135.0	0.0	0.7714285714285715	0.627906976744186	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784005.0	233229.0	3338146.0	10873.0	0.9647271528181777	0.9346949004235063	0.9999956539202731	0.003246622369117643	0.9967533776308823	0.9967533776308823	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688747464.0	9989.0	58362.0	266657.0	0.29672827109337263	0.8538572954309374	0.9996129876124846	0.8204351130241616	0.1795648869758384	0.17956488697583833	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688780236.0	5491.0	30088.0	183835.0	0.24118443940329137	0.845667388065994	0.9997331718623104	0.8593512619026472	0.1406487380973528	0.1406487380973528	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688787659.0	7374.0	20782.0	113485.0	0.2558997186359075	0.7381020031254439	0.9998352666402307	0.845218854968086	0.15478114503191398	0.15478114503191404	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815579.0	228.0	8.0	139.0	0.04177545691906005	0.03389830508474576	0.9999997982043726	0.9455782312925171	0.05442176870748294	0.05442176870748299	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688786714.0	6003.0	23098.0	121638.0	0.26574319621254394	0.7937184289199684	0.999823433698188	0.8404128896749945	0.1595871103250055	0.15958711032500553	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	128.0	10.0	167.0	0.0634920634920635	0.07246376811594203	0.999999757554938	0.943502824858757	0.05649717514124297	0.05649717514124294	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688809586.0	2102.0	4127.0	16035.0	0.31275813724375734	0.6625461550810724	0.999976721249165	0.7953080051582184	0.20469199484178158	0.20469199484178158	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815053.0	450.0	312.0	344.0	0.4400564174894217	0.4094488188976378	0.9999995005918836	0.524390243902439	0.47560975609756095	0.47560975609756095	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688647263.0	31765.0	136787.0	702300.0	0.2715000114128175	0.8115418387203949	0.9989812135414381	0.8369811473661253	0.16301885263387472	0.16301885263387467	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332287225.0	13430.0	243430.0	1201.0	0.9708249998504459	0.9477147084014639	0.9999963856700805	0.004909435026631948	0.995090564973368	0.995090564973368	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332429428.0	6197.0	108460.0	616.0	0.9695485243571579	0.9459518389631684	0.9999981469785565	0.005647438483259379	0.9943525615167407	0.9943525615167407	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332526417.0	1704.0	15964.0	38.0	0.9482625482625483	0.9035544487208512	0.9999998857233781	0.002374703162104737	0.9976252968378952	0.9976252968378952	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332524851.0	1778.0	17456.0	49.0	0.9502708293638913	0.9075595299989602	0.9999998526426142	0.002799200228506141	0.9972007997714939	0.9972007997714939	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332543281.0	170.0	634.0	2.0	0.8805555555555556	0.7885572139303483	0.9999999939857454	0.0031446540880503146	0.9968553459119497	0.9968553459119497	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544067.0	8.0	10.0	0.0	0.7142857142857143	0.5555555555555556	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332134844.0	23287.0	385954.0	1906.0	0.9683942185494686	0.9430970992642477	0.9999942613998601	0.0049141442788635074	0.9950858557211365	0.9950858557211365	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071068.0	137936.0	2116639.0	150353.0	0.936241351726072	0.9388195114378541	0.9999462491603734	0.06632268662615483	0.9336773133738452	0.9336773133738452	HG003	ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266360.0	66953.0	992330.0	84448.0	0.9291214061770708	0.9367940389867486	0.999969822225377	0.07842656517870908	0.921573434821291	0.921573434821291	HG003	ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799159232.0	19229.0	147182.0	21637.0	0.8780956358321153	0.8844487443738696	0.9999922702386832	0.1281668532570386	0.8718331467429614	0.8718331467429614	HG003	ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	93.0	3.0	18.0	0.05128205128205128	0.03125	0.9999999935698798	0.8571428571428571	0.1428571428571429	0.14285714285714285	HG003	ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799144183.0	19122.0	162338.0	27625.0	0.8741408044197586	0.8946214041662074	0.9999901310094932	0.1454230560688134	0.8545769439311866	0.8545769439311866	HG003	ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	84.0	5.0	42.0	0.07352941176470587	0.056179775280898875	0.9999999849963862	0.8936170212765957	0.1063829787234043	0.10638297872340426	HG003	ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799314612.0	2465.0	8566.0	1242.0	0.8221123854311627	0.7765388450729761	0.9999995563201637	0.12663132137030994	0.87336867862969	0.87336867862969	HG003	ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325075.0	251.0	317.0	115.0	0.634	0.5580985915492958	0.9999999589186707	0.2662037037037037	0.7337962962962963	0.7337962962962963	HG003	ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652130.0	246133.0	3427380.0	285480.0	0.9280278697000545	0.9329979232413224	0.9998978947173288	0.07688951374412178	0.9231104862558782	0.9231104862558782	HG003	ultima	-1	-2	sent	deep19
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071480.0	141771.0	2112392.0	168160.0	0.9316536981927198	0.9371070326325115	0.9999398835918113	0.07373653396195307	0.9262634660380469	0.9262634660380469	HG003	ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266895.0	68164.0	990584.0	92215.0	0.9251106793360128	0.9356182963273603	0.9999670467597706	0.08516354374172862	0.9148364562582714	0.9148364562582714	HG003	ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799159981.0	11074.0	154588.0	27417.0	0.8892877379791583	0.933153046564692	0.9999902053717377	0.15063871871651877	0.8493612812834812	0.8493612812834812	HG003	ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325546.0	76.0	21.0	186.0	0.13815789473684212	0.21649484536082475	0.999999933555428	0.8985507246376812	0.10144927536231885	0.10144927536231885	HG003	ultima	-1	-2	sent	sentd
