sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.12	291.9988	0:04:51	30704.44	490364.41	19521.02	19865.50	408.03	0.43	2909.07	2972.06	i192-dy-all-7	10.0.1.115	192	10.1783	m7i.48xlarge	us-west-2d	2.925000	42	0.051898
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	1364.7749	0:22:44	30163.38	53432.71	26821.70	27003.00	1431.31	1460.30	519.33	2185.78	i192mem-dy-all-10	10.0.1.196	192	1.6016	m7i.48xlarge	us-west-2d	2.925000	96	0.554440
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.5	344.3568	0:05:44	31809.63	522077.48	20556.95	20906.15	175.61	0.48	3203.79	38.89	i192mem-dy-all-6	10.0.1.108	192	0.1129	m7i.48xlarge	us-west-2d	2.925000	42	0.061204
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concat.fofn	0.9549	0:00:00	78.00	161.47	49.32	61.43	0.00	0.00	0.00	0.56	i192-dy-all-15	10.0.1.10	192	0.5864	m7i.48xlarge	us-west-2d	2.925000	2	0.000008
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.2	502.5821	0:08:22	32382.37	741355.44	21149.15	21497.17	847.78	0.60	3413.97	227.82	i192-dy-all-1	10.0.1.73	192	0.4533	c7i.metal-48xl	us-west-2d	2.740900	42	0.083704
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.22	727.6544	0:12:07	10980.91	20982.18	9576.74	9753.94	1212.70	424.45	195.66	462.91	i192mem-dy-all-16	10.0.1.91	192	0.6362	m7i.48xlarge	us-west-2d	2.925000	96	0.295610
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.19	174.5473	0:02:54	30237.37	513716.62	18975.05	19324.24	168.84	0.37	2510.53	1188.29	i192-dy-all-8	10.0.1.55	192	6.8078	m7i.48xlarge	us-west-2d	2.925000	42	0.031023
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.16	229.1680	0:03:49	30470.93	507936.11	19255.42	19603.38	338.38	0.42	2955.09	2060.20	i192-dy-all-7	10.0.1.115	192	8.9899	m7i.48xlarge	us-west-2d	2.925000	42	0.040731
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.3	412.8102	0:06:52	31890.12	515589.36	20639.74	20982.47	706.40	0.49	3553.68	3804.03	i192-dy-all-1	10.0.1.73	192	9.2150	c7i.metal-48xl	us-west-2d	2.740900	42	0.068753
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	1833.4493	0:30:33	46646.80	80956.47	41745.24	41927.88	2896.50	2443.52	677.36	16.12	i192-dy-all-18	10.0.1.9	192	0.0088	m7i.48xlarge	us-west-2d	2.925000	96	0.744839
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.17	228.1349	0:03:48	30639.30	520005.48	19301.82	19649.63	393.68	0.41	2554.87	2777.82	i192-dy-all-1	10.0.1.73	192	12.1762	c7i.metal-48xl	us-west-2d	2.740900	42	0.037995
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.18	178.6144	0:02:58	30191.29	742406.74	18976.15	19328.42	320.98	0.41	1796.51	52.63	i192-dy-all-8	10.0.1.55	192	0.2947	m7i.48xlarge	us-west-2d	2.925000	42	0.031746
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.23	714.4193	0:11:54	76632.88	129212.19	70600.77	70782.81	1628.91	1144.63	1208.42	18.98	i192mem-dy-all-7	10.0.1.110	192	0.0266	m7i.48xlarge	us-west-2d	2.925000	96	0.290233
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concat.fofn	0.4085	0:00:00	3.38	7.71	0.13	0.28	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000003
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.concat.fofn	0.6918	0:00:00	19.50	49.64	13.00	14.18	2.64	0.00	0.00	0.00	i192-dy-all-1	10.0.1.73	192	0.0000	c7i.metal-48xl	us-west-2d	2.740900	2	0.000005
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.merge	165.5531	0:02:45	46.19	1068.53	43.23	44.96	503.44	594.34	23.72	0.00	i192-dy-all-1	10.0.1.73	192	0.0000	c7i.metal-48xl	us-west-2d	2.740900	4	0.002626
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.20	871.8837	0:14:31	14658.18	26546.39	13178.39	13355.31	502.36	670.54	308.37	481.78	i192mem-dy-all-5	10.0.1.87	192	0.5526	m7i.48xlarge	us-west-2d	2.925000	96	0.354203
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.14	210.7587	0:03:30	30426.83	509526.44	19226.20	19575.21	415.46	0.39	2796.31	1300.15	i192-dy-all-3	10.0.1.122	192	6.1689	m7i.48xlarge	us-west-2d	2.925000	42	0.037459
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	2480.2995	0:41:20	24855.99	62999.84	22407.81	22587.94	1890.87	2996.98	399.01	5962.76	i192mem-dy-all-5	10.0.1.87	192	2.4040	m7i.48xlarge	us-west-2d	2.925000	96	1.007622
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.16	1882.4295	0:31:22	16580.27	29547.61	14897.05	15068.15	1994.05	1656.38	316.20	7.78	i128-dy-r6gb1024r6-10	10.0.1.118	128	0.0041	r6i.metal	us-west-2d	1.750200	96	0.686381
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.19	212.1273	0:03:32	30565.82	518468.30	19314.45	19662.08	157.00	0.41	2770.29	1104.69	i192mem-dy-all-11	10.0.1.39	192	5.2077	m7i.48xlarge	us-west-2d	2.925000	42	0.037702
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	1384.1661	0:23:04	10188.89	19438.71	8994.19	9171.52	1433.48	774.03	172.24	5.79	i192mem-dy-all-16	10.0.1.91	192	0.0042	m7i.48xlarge	us-west-2d	2.925000	96	0.562317
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	3213.1421	0:53:33	31393.94	79337.99	29256.66	29437.27	2667.63	4356.37	448.77	14.88	i192mem-dy-all-9	10.0.1.136	192	0.0046	m7i.48xlarge	us-west-2d	2.925000	96	1.305339
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.11	2042.4433	0:34:02	17397.19	46304.64	15157.12	15335.83	1693.39	2220.50	357.54	1639.32	i192mem-dy-all-12	10.0.1.191	192	0.8026	m7i.48xlarge	us-west-2d	2.925000	96	0.829743
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	3311.0790	0:55:11	30098.92	65725.44	27516.70	27689.16	3469.14	3301.38	351.76	866.08	i128-dy-c6gb256-8	10.0.1.241	128	0.2616	c6i.32xlarge	us-west-2d	1.804200	96	1.244552
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	936.3907	0:15:36	5646.50	11849.89	5066.47	5234.01	905.93	508.18	107.31	7.86	i192mem-dy-all-14	10.0.1.254	192	0.0084	m7i.48xlarge	us-west-2d	2.925000	96	0.380409
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	487.7921	0:08:07	36438.39	71693.06	30732.08	30905.95	1333.88	516.11	815.30	326.43	i128-dy-r6gb1024r6-1	10.0.1.133	128	0.6692	r6i.32xlarge	us-west-2d	2.664000	96	0.270725
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	289.7784	0:04:49	8396.96	16722.27	7443.15	7618.63	530.04	134.65	162.62	160.79	i192-dy-all-17	10.0.1.104	192	0.5549	m7i.48xlarge	us-west-2d	2.936000	96	0.118165
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.6246	0:00:00	3.25	7.72	0.13	0.28	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	2	0.000010
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	948.3887	0:15:48	71286.05	124478.90	65078.66	65260.83	623.45	1009.27	1328.56	2214.12	i192mem-dy-all-3	10.0.1.163	192	2.3346	m7i.48xlarge	us-west-2d	2.936000	96	0.386732
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	898.4300	0:14:58	73096.10	128088.96	66980.84	67161.25	1529.28	994.36	1552.72	1146.05	i192mem-dy-all-1	10.0.1.193	192	1.2756	m7i.48xlarge	us-west-2d	2.936000	96	0.366360
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	22.7456	0:00:22	47.68	1068.52	45.58	45.75	239.84	185.02	162.41	37.89	i192-dy-all-3	10.0.1.122	192	1.6658	m7i.48xlarge	us-west-2d	2.936000	4	0.000386
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	811.5959	0:13:31	76814.39	131052.65	70896.96	71078.90	1301.73	1350.81	1666.22	22.69	i192-dy-all-12	10.0.1.114	192	0.0280	m7i.48xlarge	us-west-2d	2.936000	96	0.330951
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.3	380.2022	0:06:20	31676.55	504376.74	20488.35	20835.93	1109.23	0.48	3115.13	4059.41	i192mem-dy-all-14	10.0.1.254	192	10.6770	m7i.48xlarge	us-west-2d	2.925000	42	0.067575
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	699.5071	0:11:39	15585.62	32986.71	12951.55	13123.63	860.30	638.80	479.89	3102.71	i128-dy-r6gb1024r6-6	10.0.1.63	128	4.4356	r6i.32xlarge	us-west-2d	2.652400	96	0.386536
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.6	1062.0332	0:17:42	46244.38	76168.77	42307.28	42488.73	1711.41	1259.02	831.00	3215.60	i192mem-dy-all-3	10.0.1.163	192	3.0278	m7i.48xlarge	us-west-2d	2.925000	96	0.431451
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.concat.fofn	0.5002	0:00:00	3.25	7.72	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	2	0.000008
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.2	540.3122	0:09:00	33404.46	518241.09	21244.80	21591.78	804.41	0.54	3457.13	5166.23	i128-dy-c6gb256-2	10.0.1.35	128	9.5616	c6i.32xlarge	us-west-2d	1.827600	42	0.090004
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.13	269.2922	0:04:29	30468.41	493498.01	19361.21	19711.24	436.54	0.41	2676.90	2434.87	i192mem-dy-all-7	10.0.1.110	192	9.0417	m7i.48xlarge	us-west-2d	2.925000	42	0.047862
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.7	994.3020	0:16:34	41861.30	73143.16	37841.68	38022.72	1231.33	1227.22	936.59	375.39	i192mem-dy-all-13	10.0.1.93	192	0.3775	m7i.48xlarge	us-west-2d	2.925000	96	0.403935
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	724.2747	0:12:04	16796.59	34828.26	13938.60	14110.60	651.68	677.64	569.30	1026.33	i128-dy-r6gb1024r6-10	10.0.1.121	128	1.4170	r6i.32xlarge	us-west-2d	2.652400	96	0.400222
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	1922.6641	0:32:02	41223.68	77494.28	37450.50	37631.41	2822.90	2353.64	501.52	504.84	i192-dy-all-12	10.0.1.114	192	0.2626	m7i.48xlarge	us-west-2d	2.925000	96	0.781082
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.1	576.4760	0:09:36	33175.12	518335.04	21957.26	22304.61	793.22	0.59	3592.37	5644.39	i192-dy-all-7	10.0.1.115	192	9.7912	m7i.48xlarge	us-west-2d	2.925000	42	0.102460
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.1-24	445.4308	0:07:25	27324.50	31769.66	27369.25	27374.68	19939.60	2888.32	15361.09	35411.38	i192bigmem-dy-all-2	10.0.1.78	192	79.4992	r7i.metal-48xl	us-west-2d	3.461500	192	0.428294
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.merge	11.1989	0:00:11	94.00	2764.33	91.64	92.10	69.58	137.37	136.57	0.14	i128-dy-c6gb256-12	10.0.1.189	128	0.0125	c6i.32xlarge	us-west-2d	1.827600	4	0.000178
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.15	201.1659	0:03:21	30487.59	498034.63	19240.31	19586.51	479.01	0.40	2824.92	1487.89	i192-dy-all-12	10.0.1.114	192	7.3963	m7i.48xlarge	us-west-2d	2.925000	42	0.035754
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.10	2274.5547	0:37:54	20274.77	45034.49	17995.77	18174.59	3447.61	2404.93	396.23	10.29	i192-dy-all-13	10.0.1.204	192	0.0045	m7i.48xlarge	us-west-2d	2.925000	96	0.924038
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	171.3350	0:02:51	4.75	15.43	0.36	0.60	2.64	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456300	1	0.001357
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.13	1897.3307	0:31:37	17250.54	33780.53	15519.92	15697.34	2227.97	1676.93	283.70	816.19	i192-dy-all-7	10.0.1.115	192	0.4302	m7i.48xlarge	us-west-2d	2.925000	96	0.770791
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	12.5880	0:00:12	94.50	2764.15	89.31	90.96	70.69	146.01	132.99	0.15	i192-dy-all-1	10.0.1.73	192	0.0119	c7i.metal-48xl	us-west-2d	2.740900	4	0.000200
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.24	135.2218	0:02:15	32197.08	532778.68	20034.27	20384.85	174.61	0.36	2023.74	797.35	i128-dy-c6gb256-7	10.0.1.194	128	5.8966	c6i.32xlarge	us-west-2d	1.827600	42	0.022525
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.9	328.3080	0:05:28	32212.46	491824.74	20118.74	20463.31	406.08	0.43	3365.59	3798.93	i128-dy-c6gb256-12	10.0.1.189	128	11.5712	c6i.32xlarge	us-west-2d	1.827600	42	0.054689
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	783.9148	0:13:03	75262.91	129229.29	69252.57	69434.60	1392.13	1278.72	1800.42	19.77	i192mem-dy-all-4	10.0.1.117	192	0.0252	m7i.48xlarge	us-west-2d	2.936000	96	0.319663
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.8	356.2322	0:05:56	31405.96	488452.49	19291.88	19636.22	259.70	0.45	3329.50	4364.52	i128-dy-c6gb256-3	10.0.1.14	128	12.2519	c6i.32xlarge	us-west-2d	1.827600	42	0.059340
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	933.1491	0:15:33	18945.61	38910.00	15796.63	15968.95	926.12	754.78	461.82	3177.13	i128-dy-c6gb256-8	10.0.1.241	128	3.4047	c6i.32xlarge	us-west-2d	1.804200	96	0.350747
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.5	335.5429	0:05:35	31611.79	748518.19	20391.48	20740.38	1345.34	0.50	3198.12	182.74	i192mem-dy-all-17	10.0.1.151	192	0.5446	m7i.48xlarge	us-west-2d	2.925000	42	0.059638
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.14	356.2602	0:05:56	30298.09	505582.29	19060.45	19404.32	256.01	0.41	1393.55	37.87	i192-dy-all-1	10.0.1.73	192	0.1063	c7i.metal-48xl	us-west-2d	2.740900	42	0.059334
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	9936.6279	2:45:36	34174.49	60845.72	30339.51	30522.20	2595.80	2368.28	58.68	9.19	i192-dy-all-17	10.0.1.104	192	0.0009	m7i.48xlarge	us-west-2d	2.925000	96	4.036755
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.1	1547.0549	0:25:47	67124.52	112129.28	61029.54	61211.49	1755.49	1883.45	911.62	8773.17	i192mem-dy-all-11	10.0.1.39	192	5.6709	m7i.48xlarge	us-west-2d	2.925000	96	0.628491
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.15	285.6930	0:04:45	31086.46	494495.82	19030.11	19378.14	498.34	0.43	2142.07	31.90	i128-dy-c6gb256-2	10.0.1.35	128	0.1117	c6i.32xlarge	us-west-2d	1.827600	42	0.047590
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	1834.1949	0:30:34	38842.32	65724.13	35760.49	35933.43	1353.88	1812.68	421.39	753.88	i192-dy-all-17	10.0.1.104	192	0.4110	m7i.48xlarge	us-west-2d	2.925000	96	0.745142
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.21	705.0472	0:11:45	9473.18	18505.04	8267.12	8444.64	470.40	448.15	250.90	439.83	i192-dy-all-16	10.0.1.138	192	0.6238	m7i.48xlarge	us-west-2d	2.925000	96	0.286425
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.8	348.9655	0:05:48	31015.69	500531.04	19879.67	20227.62	970.19	0.46	3057.66	1570.35	i192mem-dy-all-1	10.0.1.193	192	4.5000	m7i.48xlarge	us-west-2d	2.925000	42	0.062023
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	27.5442	0:00:27	45.96	1068.52	45.73	46.34	144.26	208.31	141.06	38.86	i192mem-dy-all-7	10.0.1.110	192	1.4108	m7i.48xlarge	us-west-2d	2.925000	4	0.000466
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.12	2191.1219	0:36:31	20228.10	45660.10	18690.14	18866.54	2262.15	2216.60	376.78	867.22	i192-dy-all-1	10.0.1.73	192	0.3958	c7i.metal-48xl	us-west-2d	2.740900	96	0.834118
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.4	408.3607	0:06:48	31972.24	741026.45	20746.08	21093.95	585.71	0.53	3115.46	188.24	i192-dy-all-1	10.0.1.73	192	0.4610	c7i.metal-48xl	us-west-2d	2.740900	42	0.068012
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.concordance	1371.8156	0:22:51	110746.00	952909.26	110745.32	110746.54	1387.23	5688.13	87.10	299.77	i128-dy-r6gb1024r6-11	10.0.1.54	128	0.2185	r6i.metal	us-west-2d	1.750200	16	0.083366
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	3182.2144	0:53:02	37544.46	79422.33	33676.27	33849.20	4267.40	4344.86	438.41	15.46	i192mem-dy-all-15	10.0.1.154	192	0.0049	m7i.48xlarge	us-west-2d	2.925000	96	1.292775
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concordance	2746.6334	0:45:46	139747.50	705076.41	139752.98	139754.09	5901.57	12194.62	82.58	404.99	i192mem-dy-all-5	10.0.1.87	192	0.1474	m7i.48xlarge	us-west-2d	2.936000	16	0.186669
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	1112.0941	0:18:32	1538.52	2752.82	1545.19	1545.84	700.95	0.37	168.62	1875.18	i192mem-dy-all-7	10.0.1.110	192	1.6862	m7i.48xlarge	us-west-2d	2.925000	16	0.075298
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.alNsort	588.4865	0:09:48	229766.24	309258.09	230009.79	230018.45	4541.05	18382.39	8063.50	2572.83	i192mem-dy-all-16	10.0.1.91	192	4.3719	m7i.48xlarge	us-west-2d	2.925000	192	0.478145
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	15.2543	0:00:15	91.50	2763.33	90.10	91.83	68.66	135.54	136.47	0.23	i192-dy-all-8	10.0.1.55	192	0.0151	m7i.48xlarge	us-west-2d	2.925000	4	0.000258
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.2	1541.9151	0:25:41	61143.61	100760.37	55716.09	55897.79	1644.26	1946.44	884.68	407.76	i192mem-dy-all-4	10.0.1.117	192	0.2645	m7i.48xlarge	us-west-2d	2.925000	96	0.626403
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	1085.8981	0:18:05	24954.14	50571.71	20760.03	20932.69	1323.08	1024.39	677.95	769.17	i128-dy-r6gb1024r6-5	10.0.1.146	128	0.7083	r6i.32xlarge	us-west-2d	2.652400	96	0.600049
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.16	263.1054	0:04:23	30506.29	506008.88	19271.24	19621.62	256.62	0.41	2548.25	2001.55	i192mem-dy-all-3	10.0.1.163	192	7.6074	m7i.48xlarge	us-west-2d	2.925000	42	0.046763
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.7	342.9767	0:05:42	31183.23	507544.25	20008.62	20356.01	882.41	0.50	2791.52	38.64	i192mem-dy-all-7	10.0.1.110	192	0.1127	m7i.48xlarge	us-west-2d	2.925000	42	0.060959
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	919.4661	0:15:19	36277.02	60710.50	32797.05	32978.08	548.72	1072.80	805.86	3029.22	i192mem-dy-all-9	10.0.1.136	192	3.2945	m7i.48xlarge	us-west-2d	2.925000	96	0.373533
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.3	1157.6585	0:19:17	56234.51	89158.05	51756.60	51937.82	2096.00	1506.53	920.46	368.24	i192-dy-all-9	10.0.1.227	192	0.3181	m7i.48xlarge	us-west-2d	2.925000	96	0.470299
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.6	345.3601	0:05:45	31531.00	590291.91	20191.04	20541.49	384.59	0.47	2831.71	26.93	i192mem-dy-all-6	10.0.1.108	192	0.0780	m7i.48xlarge	us-west-2d	2.925000	42	0.061382
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.17	254.9035	0:04:14	30481.49	524387.03	19259.18	19600.19	843.60	0.44	2693.86	2697.39	i192mem-dy-all-9	10.0.1.136	192	10.5820	m7i.48xlarge	us-west-2d	2.925000	42	0.045305
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.9	362.7219	0:06:02	31779.75	520696.61	20541.51	20889.50	999.26	6.24	3298.82	40.89	i192mem-dy-all-5	10.0.1.87	192	0.1127	m7i.48xlarge	us-west-2d	2.925000	42	0.064468
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.13	300.5393	0:05:00	30966.88	506620.17	19694.93	20042.75	834.53	0.45	2745.46	1947.84	i192mem-dy-all-11	10.0.1.39	192	6.4811	m7i.48xlarge	us-west-2d	2.925000	42	0.053416
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.7	416.3031	0:06:56	31399.14	515881.05	20208.79	20557.35	1235.98	0.46	3183.59	3104.68	i192-dy-all-8	10.0.1.55	192	7.4577	m7i.48xlarge	us-west-2d	2.925000	42	0.073991
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.12	356.5354	0:05:56	30947.81	500366.16	19735.50	20084.57	0.00	0.42	3191.73	2920.85	i192mem-dy-all-4	10.0.1.117	192	8.1923	m7i.48xlarge	us-west-2d	2.925000	42	0.063369
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.6	422.3545	0:07:02	31991.71	598408.92	20626.03	20975.59	1209.11	0.49	3371.92	3053.79	i192mem-dy-all-7	10.0.1.110	192	7.2304	m7i.48xlarge	us-west-2d	2.925000	42	0.075067
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	3059.3330	0:50:59	140574.00	705076.41	140212.61	140213.68	4758.50	12646.48	67.75	346.28	i192mem-dy-all-7	10.0.1.110	192	0.1132	m7i.48xlarge	us-west-2d	2.925000	16	0.207142
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.11	338.8708	0:05:38	31098.86	516514.76	19843.82	20195.08	761.20	0.44	3302.46	2306.60	i192mem-dy-all-7	10.0.1.110	192	6.8067	m7i.48xlarge	us-west-2d	2.925000	42	0.060229
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.5	419.0669	0:06:59	31997.16	536030.40	20728.78	21073.59	943.50	0.46	3298.34	3075.86	i192mem-dy-all-7	10.0.1.110	192	7.3398	m7i.48xlarge	us-west-2d	2.925000	42	0.074483
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.10	377.5360	0:06:17	31769.14	548264.80	20464.87	20813.54	996.99	0.50	2880.95	32.42	i192mem-dy-all-3	10.0.1.163	192	0.0859	m7i.48xlarge	us-west-2d	2.925000	42	0.067101
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.24	183.7622	0:03:03	33193.60	581684.41	21880.16	22234.41	870.10	0.39	1084.29	38.15	i192mem-dy-all-5	10.0.1.87	192	0.2076	m7i.48xlarge	us-west-2d	2.925000	42	0.032661
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.4	461.2530	0:07:41	32134.02	743724.69	20870.11	21219.10	744.99	0.59	3158.45	172.18	i192mem-dy-all-7	10.0.1.110	192	0.3733	m7i.48xlarge	us-west-2d	2.925000	42	0.081981
