mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller	TestGroup	PrimarySeqPlatform	SecondarySeqPlatform	Primary_Tgt_Cov	Secondary_Tgt_Cov	Primary_MeasuredMeanCov	PrimaryCoverageBin	Secondary_MeasuredMeanCov	SecondaryCoverageBin	Primary_MeasuredMedianCov	Secondary_MeasuredMedianCov	ReadLengthBP	GenomeBuild
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862453.0	12.0	151.0	303.0	0.48946515397082657	0.9263803680981595	0.9999991981215529	0.6674008810572687	0.3325991189427313	0.33259911894273125	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400802.0	11719.0	450095.0	107929.0	0.8826794059448656	0.9746239828155924	0.9997141019766242	0.19341282812208793	0.8065871718779121	0.8065871718779121	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085963930.0	31384.0	2291087.0	374509.0	0.9186271956651745	0.9864868065091017	0.9998786558870967	0.14049728465979092	0.8595027153402091	0.8595027153402091	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087179801.0	15163.0	1091437.0	316139.0	0.8682264089705733	0.986297668534249	0.9998976066669742	0.2245981744502606	0.7754018255497395	0.7754018255497395	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_50	INS_50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088029194.0	4632.0	252575.0	203012.0	0.7086900282550078	0.9819911588720369	0.9999342627152176	0.4456053399240979	0.5543946600759021	0.5543946600759021	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_gt50	INS_gt50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286169.0	116.0	116.0	3514.0	0.06007250129466597	0.5	0.9999988621533726	0.9680440771349862	0.03195592286501381	0.031955922865013774	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_50	DEL_50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088015811.0	4963.0	265627.0	195267.0	0.7262687905682148	0.9816585978787095	0.9999367701899035	0.4236700846615491	0.5763299153384509	0.5763299153384509	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_gt50	DEL_gt50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	46.0	92.0	4364.0	0.04005224205485416	0.6666666666666666	0.9999985869205567	0.9793536804308797	0.02064631956912033	0.02064631956912029	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_50	Indel_50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088245944.0	526.0	39931.0	45367.0	0.6350602361735119	0.9869985416615171	0.9999853099997923	0.5318647565007386	0.4681352434992614	0.4681352434992614	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284812.0	61.0	1528.0	3010.0	0.4987759099069692	0.961611076148521	0.9999990253499111	0.6632877919788454	0.33671220802115465	0.3367122080211547	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084287117.0	56891.0	3942393.0	1145182.0	0.867713034834149	0.9857747036719573	0.9996288422856107	0.2250938806798917	0.7749061193201083	0.7749061193201083	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688748102.0	3739.0	63974.0	370882.0	0.2545879272298928	0.9447816519722948	0.9994618026659965	0.8528846330739371	0.14711536692606286	0.1471153669260629	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780871.0	2012.0	32932.0	313369.0	0.17276029849571797	0.9424221611721612	0.9995452450741715	0.9049035376738733	0.09509646232612667	0.09509646232612669	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_50	INS_50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788438.0	1299.0	26078.0	188172.0	0.21585336075852454	0.9525514117690032	0.9997268818748434	0.8782823803967328	0.12171761960326721	0.12171761960326721	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_gt50	INS_gt50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815584.0	116.0	115.0	3513.0	0.05960093288416688	0.49783549783549785	0.9999948999671825	0.9683020948180816	0.031697905181918395	0.03169790518191841	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_50	DEL_50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788571.0	1197.0	26047.0	183887.0	0.21964094477565374	0.9560637204522097	0.9997330996357477	0.8759276725065973	0.12407232749340269	0.12407232749340269	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_gt50	DEL_gt50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	46.0	92.0	4362.0	0.04006968641114984	0.6666666666666666	0.9999936674316178	0.979344409519533	0.020655590480466945	0.020655590480466997	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_50	Indel_50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688806524.0	345.0	8946.0	43453.0	0.2900307991570757	0.9628672909267033	0.9999369195014142	0.8292715509837973	0.17072844901620265	0.1707284490162026	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814684.0	56.0	1075.0	2993.0	0.41354106558953646	0.9504862953138815	0.9999956548734158	0.7357423795476893	0.2642576204523107	0.2642576204523107	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R32-HG003-SR7x-LR15x-32-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647746.0	8810.0	159259.0	1110631.0	0.22150701097875528	0.9475810530198906	0.998389826007144	0.8745883501720622	0.12541164982793784	0.12541164982793784	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	15	7.0	7	15.0	15	7.0	15.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688748106.0	3619.0	64090.0	377436.0	0.25171089968285765	0.9465506801163804	0.9994522971838997	0.8548443353279308	0.1451556646720692	0.14515566467206914	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780869.0	1952.0	32994.0	323160.0	0.1687241114804398	0.9441423911177245	0.9995310432294686	0.907360299196415	0.09263970080358497	0.09263970080358497	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_50	INS_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788570.0	1252.0	25993.0	188796.0	0.21478800499103434	0.9540466140576253	0.9997259764844002	0.8789835606106458	0.12101643938935425	0.1210164393893542	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_gt50	INS_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815584.0	112.0	119.0	3615.0	0.060025220680958384	0.5151515151515151	0.9999947518884414	0.968130690948045	0.03186930905195495	0.03186930905195501	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_50	DEL_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788638.0	1160.0	26017.0	184602.0	0.21881781022388938	0.9573168488059757	0.9997320621625304	0.8764736324832992	0.12352636751670076	0.12352636751670078	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_gt50	DEL_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	45.0	93.0	4467.0	0.03959131545338442	0.6739130434782609	0.9999935149980167	0.9796052631578948	0.020394736842105243	0.020394736842105264	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_50	Indel_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688806361.0	330.0	9124.0	43439.0	0.29424190141412837	0.9650941400465411	0.9999369398089395	0.8264178224226166	0.17358217757738337	0.17358217757738334	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814669.0	54.0	1092.0	3115.0	0.4079955165327853	0.9528795811518325	0.9999954777590353	0.740432612312812	0.259567387687188	0.259567387687188	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647769.0	8524.0	159522.0	1128630.0	0.21909383202009616	0.9492757935327232	0.9983637741134138	0.8761621299349767	0.12383787006502334	0.12383787006502338	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085963956.0	29856.0	2292589.0	380670.0	0.9178241945479556	0.9871445825412443	0.9998766599177573	0.14239922132498198	0.857600778675018	0.857600778675018	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087179800.0	14448.0	1092153.0	325583.0	0.8652988883813849	0.986943803593165	0.9998945482000476	0.22964994893266447	0.7703500510673356	0.7703500510673356	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_50	INS_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088029514.0	4198.0	252689.0	200413.0	0.7118110280581813	0.9836581843378606	0.9999351042491209	0.4423132098291334	0.5576867901708666	0.5576867901708666	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_gt50	INS_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286169.0	112.0	120.0	3616.0	0.06048387096774193	0.5172413793103449	0.9999988291254216	0.9678800856531049	0.032119914346895095	0.032119914346895075	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_50	DEL_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088015999.0	4590.0	265812.0	193787.0	0.7282510571903327	0.983025273481705	0.999937249405504	0.4216436502255227	0.5783563497744773	0.5783563497744774	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_gt50	DEL_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	45.0	93.0	4469.0	0.03957446808510639	0.6739130434782609	0.9999985529212151	0.9796142042963613	0.020385795703638743	0.020385795703638757	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_50	Indel_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088245568.0	489.0	40344.0	44758.0	0.6407114781434867	0.9880243920358533	0.999985507191593	0.5259335855796573	0.4740664144203427	0.47406641442034264	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284793.0	58.0	1550.0	3130.0	0.4930025445292621	0.9639303482587065	0.9999989864934624	0.6688034188034188	0.33119658119658124	0.3311965811965812	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084287255.0	53796.0	3945350.0	1156426.0	0.8670220445796591	0.9865481280253334	0.9996251994463159	0.22667126114513847	0.7733287388548615	0.7733287388548615	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276336.0	26237.0	2228529.0	3234.0	0.9934312248956821	0.9883637592548407	0.9999987198566468	0.0014490785983995612	0.9985509214016004	0.9985509214016004	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459434.0	12496.0	1059172.0	2423.0	0.9930064881826572	0.9883396723612163	0.9999990413307352	0.0022824146684941055	0.9977175853315059	0.9977175853315059	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_50	INS_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528301538.0	2942.0	226622.0	11617.0	0.9688779251095012	0.9871844017354637	0.999995405236896	0.04876195753004336	0.9512380424699567	0.9512380424699567	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_gt50	INS_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_50	DEL_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528287685.0	3441.0	239976.0	9188.0	0.9743615770807237	0.9858637646507844	0.9999963659330919	0.03687531104011815	0.9631246889598819	0.9631246889598818	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_gt50	DEL_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	2.0			0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_50	Indel_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528499723.0	159.0	31220.0	1319.0	0.976876623173441	0.9949329169189586	0.9999994783470609	0.04053597221795384	0.9594640277820462	0.9594640277820462	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530638.0	6.0	458.0	15.0	0.9775880469583778	0.9870689655172413	0.9999999940677009	0.03171247357293869	0.9682875264270613	0.9682875264270613	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524699843.0	45281.0	3785978.0	27799.0	0.9904408560012012	0.9881811696886063	0.999988989307386	0.007289099493756452	0.9927109005062436	0.9927109005062436	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589404.0	6521.0	266691.0	37368.0	0.9239715835370217	0.9761320879024348	0.9999010451515339	0.12289720087219914	0.8771027991278009	0.8771027991278009	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738313.0	3092.0	121211.0	22591.0	0.9042054418977639	0.975125298665358	0.9999401976229917	0.1570979541313751	0.8429020458686249	0.8429020458686249	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_50	INS_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377833395.0	685.0	28536.0	21714.0	0.7181487586666834	0.9765579548954519	0.9999425335281096	0.4321194029850746	0.5678805970149254	0.5678805970149253	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_gt50	INS_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	14.0	16.0	438.0	0.06611570247933884	0.5333333333333333	0.9999988408497996	0.9647577092511013	0.03524229074889873	0.03524229074889868	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
