I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332542972.0	233.0	880.0	6.0	0.8804402201100551	0.7906558849955077	0.9999999819572194	0.006772009029345372	0.9932279909706546	0.9932279909706546	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332544059.0	12.0	14.0	0.0	0.7000000000000001	0.5384615384615384	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332134836.0	29119.0	380130.0	122385.0	0.8338341939361502	0.9288477186260687	0.9996316558609873	0.2435449688069013	0.7564550311930986	0.7564550311930988	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377589277.0	20188.0	253151.0	0.0	0.9616554920321373	0.9261429945964534	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377738179.0	10792.0	113645.0	0.0	0.9546710797120319	0.9132733833184664	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377833412.0	4278.0	24926.0	0.0	0.9209680399039349	0.8535132173674839	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377831593.0	4049.0	26974.0	0.0	0.9301860441057297	0.8694839312767947	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377858905.0	726.0	2985.0	0.0	0.8915770609318997	0.8043654001616815	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862479.0	72.0	65.0	0.0	0.6435643564356436	0.4744525547445255	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377400717.0	40153.0	421746.0	0.0	0.9545598062570376	0.9130697403544931	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			188042.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			104945.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			40783.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			38154.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			138.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			7716.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			604.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3087905781.0	380620.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688747365.0	11342.0	57108.0	0.0	0.9096672454164609	0.8343024105186267	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688780124.0	6522.0	29169.0	0.0	0.8994449583718779	0.8172648566865597	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688788616.0	8453.0	18746.0	0.0	0.8160191533355098	0.6892165153130629	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688788010.0	7226.0	20579.0	0.0	0.8506531084656085	0.7401186836899838	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688807557.0	2592.0	5666.0	0.0	0.8138465958058029	0.6861225478324049	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688814985.0	457.0	373.0	0.0	0.6201163757273482	0.4493975903614458	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688647207.0	36967.0	131641.0	0.0	0.8768788572151781	0.7807518029986715	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071016.0	164902.0	2089725.0	0.0	0.9620422102076442	0.9268606292748202	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266386.0	91042.0	968215.0	0.0	0.9550958040357648	0.9140510754236224	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161102.0	21702.0	142839.0	0.0	0.9293968377903572	0.8681058216493154	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799146793.0	22122.0	156728.0	0.0	0.9340779192914912	0.8763097567794241	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	89.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799310449.0	3356.0	11838.0	0.0	0.8758508434448061	0.7791233381598	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324956.0	277.0	410.0	0.0	0.747493163172288	0.5967976710334789	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652302.0	303586.0	3369755.0	0.0	0.9568959446243527	0.9173542559756908	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337403053.0	18863.0	246749.0	105996.0	0.7980794266095476	0.928982877279641	0.9996859461981418	0.3004890218146253	0.6995109781853748	0.6995109781853747	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337548357.0	10048.0	110260.0	20514.0	0.878278809313292	0.9164810320178209	0.9999392301786025	0.15686604370899415	0.8431339562910058	0.8431339562910058	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337642300.0	3463.0	22902.0	2037.0	0.8927958833619211	0.8686516214678551	0.999993967024538	0.08167929748586551	0.9183207025141344	0.9183207025141344	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337640557.0	3300.0	24808.0	2359.0	0.8976209859791949	0.8825957022911627	0.9999930133289099	0.08683329038907497	0.913166709610925	0.913166709610925	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337665752.0	466.0	2447.0	17.0	0.9101729588990144	0.8400274630964641	0.9999999496543578	0.006899350649350649	0.9931006493506493	0.9931006493506493	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337668625.0	18.0	22.0	0.0	0.7096774193548387	0.55	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337225319.0	36158.0	407188.0	130923.0	0.829762281995034	0.9184429317057107	0.9996119146952082	0.24330110330396518	0.7566988966960349	0.7566988966960349	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		5	0	5.712389	5	0.0		5.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			78896.0	0.0	0.0		0.0					HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			45428.0	0.0	0.0		0.0					HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			12293.0	0.0	0.0		0.0					HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			96.0	0.0	0.0		0.0					HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			12024.0	0.0	0.0		0.0					HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			87.0	0.0	0.0		0.0					HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			1687.0	0.0	0.0		0.0					HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			177.0	0.0	0.0		0.0					HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799174955.0	150688.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377589310.0	10742.0	262564.0	0.0	0.9799540933435349	0.9606960696069607	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377738182.0	5795.0	118639.0	0.0	0.9761594253578143	0.953429127087452	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377833468.0	2615.0	26533.0	0.0	0.9530360446112678	0.9102854398243447	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377831700.0	2326.0	28590.0	0.0	0.9609115047222129	0.9247638763100013	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377858688.0	383.0	3545.0	0.0	0.9487488291181587	0.9024949083503055	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862488.0	45.0	83.0	0.0	0.7867298578199052	0.6484375	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377400708.0	21954.0	439954.0	0.0	0.9756570295677166	0.9524710548420897	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			97976.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			56684.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			24954.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			237.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			21776.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
