sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~200000001-242193529	4.4625	0:00:04	316.64	3622.73	311.09	320.71	14.54	0.04	35.15	0.38	i192-dy-all-3	10.0.1.28	192	0.0852	m7i.48xlarge	us-west-2d	3.001600	64	0.001240
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~50000001-100000000	5.6795	0:00:05	473.61	3787.86	459.34	466.23	37.01	0.04	44.38	0.36	i192-dy-all-3	10.0.1.28	192	0.0634	m7i.48xlarge	us-west-2d	3.001600	64	0.001578
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~1-50000000	5.9157	0:00:05	548.19	3798.54	540.63	547.75	7.25	0.04	54.23	0.38	i192-dy-all-3	10.0.1.28	192	0.0642	m7i.48xlarge	us-west-2d	3.001600	64	0.001644
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~100000001-150000000	5.3690	0:00:05	378.68	3687.32	372.00	381.76	5.75	0.04	49.53	0.36	i192-dy-all-1	10.0.1.231	192	0.0671	m7i.48xlarge	us-west-2d	3.001600	64	0.001492
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~150000001-198295559	4.8669	0:00:04	324.46	3580.28	316.97	326.64	6.34	0.04	44.17	0.36	i192-dy-all-7	10.0.1.20	192	0.0740	m7i.48xlarge	us-west-2d	3.001600	64	0.001353
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~50000001-100000000	5.7127	0:00:05	391.57	3830.88	387.79	397.28	33.83	0.04	44.18	0.37	i192-dy-all-3	10.0.1.28	192	0.0648	m7i.48xlarge	us-west-2d	3.001600	64	0.001588
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~1-50000000	5.9617	0:00:05	420.21	3780.47	416.22	425.59	37.01	0.04	52.16	0.37	i192-dy-all-4	10.0.1.121	192	0.0621	m7i.48xlarge	us-west-2d	3.001600	64	0.001657
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~100000001-150000000	5.2403	0:00:05	451.83	6897.91	445.87	455.26	5.96	0.04	50.39	0.37	i192-dy-all-10	10.0.1.145	192	0.0706	m7i.48xlarge	us-west-2d	3.001600	64	0.001456
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~150000001-190214555	4.7443	0:00:04	287.60	7420.95	282.21	292.15	217.38	0.04	41.51	0.36	i192-dy-all-6	10.0.1.21	192	0.0759	m7i.48xlarge	us-west-2d	3.001600	64	0.001319
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~50000001-100000000	5.3340	0:00:05	405.61	7159.63	397.93	407.77	14.49	0.04	49.31	0.37	i192-dy-all-6	10.0.1.21	192	0.0694	m7i.48xlarge	us-west-2d	3.001600	64	0.001482
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~1-50000000	5.5957	0:00:05	476.10	3912.35	471.90	481.40	50.78	0.04	46.29	0.37	i192-dy-all-1	10.0.1.231	192	0.0661	m7i.48xlarge	us-west-2d	3.001600	64	0.001555
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~100000001-150000000	5.4954	0:00:05	366.46	3671.45	374.77	376.19	218.45	0.04	45.31	0.36	i192-dy-all-3	10.0.1.28	192	0.0655	m7i.48xlarge	us-west-2d	3.001600	64	0.001527
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~150000001-181538259	3.8952	0:00:03	227.40	3493.78	239.07	240.44	11.42	0.04	26.96	0.37	i192-dy-all-1	10.0.1.231	192	0.0950	m7i.48xlarge	us-west-2d	3.001600	64	0.001083
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~50000001-100000000	4.8801	0:00:04	395.50	3648.86	394.73	404.24	10.57	0.04	43.65	0.38	i192-dy-all-3	10.0.1.28	192	0.0779	m7i.48xlarge	us-west-2d	3.001600	64	0.001356
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~1-50000000	6.5461	0:00:06	474.04	3799.35	466.49	475.99	369.03	0.04	53.02	0.43	i192-dy-all-14	10.0.1.139	192	0.0657	m7i.48xlarge	us-west-2d	3.001600	64	0.001819
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~100000001-150000000	5.4717	0:00:05	353.05	3700.43	347.00	356.81	217.93	0.04	46.07	0.37	i192-dy-all-10	10.0.1.145	192	0.0676	m7i.48xlarge	us-west-2d	3.001600	64	0.001521
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~150000001-170805979	3.4580	0:00:03	135.39	3328.70	128.09	138.08	8.00	0.04	15.31	0.38	i192-dy-all-6	10.0.1.21	192	0.1099	m7i.48xlarge	us-west-2d	3.001600	64	0.000961
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~50000001-100000000	5.5489	0:00:05	380.82	3693.54	374.23	384.12	22.59	0.04	46.50	0.37	i192-dy-all-5	10.0.1.214	192	0.0667	m7i.48xlarge	us-west-2d	3.001600	64	0.001542
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~1-50000000	4.8900	0:00:04	400.35	3725.02	394.41	403.87	127.63	0.04	44.20	0.35	i192-dy-all-3	10.0.1.28	192	0.0716	m7i.48xlarge	us-west-2d	3.001600	64	0.001359
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~100000001-150000000	4.8825	0:00:04	347.77	3552.91	342.49	352.42	15.08	0.04	43.39	0.38	i192-dy-all-3	10.0.1.28	192	0.0778	m7i.48xlarge	us-west-2d	3.001600	64	0.001357
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~150000001-159345973	2.9367	0:00:02	102.25	3382.80	110.93	112.34	5.46	0.04	1.70	0.35	i192-dy-all-1	10.0.1.231	192	0.1192	m7i.48xlarge	us-west-2d	3.001600	64	0.000816
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~50000001-100000000	5.4758	0:00:05	371.94	3733.31	366.72	376.23	29.20	0.04	47.10	0.36	i192-dy-all-4	10.0.1.121	192	0.0657	m7i.48xlarge	us-west-2d	3.001600	64	0.001522
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~1-50000000	5.5707	0:00:05	474.78	3809.35	468.25	478.21	25.22	0.04	46.30	0.36	i192-dy-all-4	10.0.1.121	192	0.0646	m7i.48xlarge	us-west-2d	3.001600	64	0.001548
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~100000001-145138636	4.6153	0:00:04	305.17	3539.76	299.80	309.46	8.89	0.04	34.77	0.37	i192-dy-all-1	10.0.1.231	192	0.0802	m7i.48xlarge	us-west-2d	3.001600	64	0.001283
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~50000001-100000000	5.1919	0:00:05	446.86	3795.79	440.36	447.35	15.55	0.04	40.51	0.36	i192-dy-all-3	10.0.1.28	192	0.0693	m7i.48xlarge	us-west-2d	3.001600	64	0.001443
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~1-50000000	5.3040	0:00:05	369.08	7485.44	363.86	373.28	32.75	0.04	50.32	0.38	i192-dy-all-5	10.0.1.214	192	0.0716	m7i.48xlarge	us-west-2d	3.001600	64	0.001474
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~100000001-138394717	4.2251	0:00:04	266.22	7683.76	257.44	267.03	11.32	0.04	37.41	0.38	i192-dy-all-3	10.0.1.28	192	0.0899	m7i.48xlarge	us-west-2d	3.001600	64	0.001174
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~50000001-100000000	4.6872	0:00:04	284.25	3499.62	278.31	287.86	62.61	0.04	30.08	0.37	i192-dy-all-4	10.0.1.121	192	0.0789	m7i.48xlarge	us-west-2d	3.001600	64	0.001303
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concat.fofn	0.6627	0:00:00	3.62	7.94	0.18	0.80	0.00	0.01	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000010
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concordance	1209.1854	0:20:09	19585.50	705011.57	19576.36	19584.87	904.76	4779.41	27.50	125.78	i192-dy-all-1	10.0.1.231	192	0.1040	m7i.48xlarge	us-west-2d	3.001600	16	0.084016
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.merge	2.0684	0:00:02	30.00	4306.76	25.33	26.91	2.82	0.02	41.23	0.02	i192-dy-all-1	10.0.1.231	192	0.0097	m7i.48xlarge	us-west-2d	3.001600	8	0.000072
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	dirsetup	0.7638	0:00:00	81.77	156.73	72.31	72.99	0.00	0.00	0.00	0.51	ip-10-0-0-57	34.209.187.6	16	0.6677	r7i.4xlarge	us-west-2d	0.453000	1	0.000006
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.alNsort	226.3550	0:03:46	144010.51	309010.22	144220.67	144228.39	4540.80	8462.05	6950.63	955.56	i192mem-dy-all-1	10.0.1.81	192	4.2215	m7i.48xlarge	us-west-2d	3.001600	192	0.188730
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	146.7308	0:02:26	1543.66	2755.78	1553.14	1553.25	450.99	0.05	162.40	238.36	i192-dy-all-2	10.0.1.134	192	1.6245	m7i.48xlarge	us-west-2d	3.001600	16	0.010195
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	675.7313	0:11:15	110452.71	199881.64	102621.00	102795.37	1642.39	1240.19	2071.17	36.74	i192mem-dy-all-7	10.0.1.104	192	0.0544	m7i.48xlarge	us-west-2d	3.001600	128	0.375607
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	465.8270	0:07:45	69851.66	119476.91	63436.10	63610.53	1492.80	602.21	1388.38	6607.22	i192mem-dy-all-8	10.0.1.107	192	14.1838	m7i.48xlarge	us-west-2d	3.001600	128	0.258931
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	479.2470	0:07:59	66882.48	114396.62	60767.13	60941.06	1063.47	774.30	1411.69	19.47	i192-dy-all-9	10.0.1.242	192	0.0406	m7i.48xlarge	us-west-2d	3.001600	128	0.266390
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	460.7885	0:07:40	68124.91	118486.12	61686.26	61860.02	1480.67	669.18	1492.98	1085.45	i192-dy-all-18	10.0.1.158	192	2.3556	m7i.48xlarge	us-west-2d	3.001600	128	0.256130
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	394.3564	0:06:34	47000.74	80649.62	42440.95	42613.73	1185.95	483.70	982.48	455.50	i192-dy-all-10	10.0.1.140	192	1.1550	c7i.metal-48xl	us-west-2d	2.787600	128	0.203576
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	382.3999	0:06:22	42517.12	75061.41	37837.85	38010.56	1182.59	536.14	637.48	15.68	i192mem-dy-all-4	10.0.1.73	192	0.0410	m7i.48xlarge	us-west-2d	3.001600	128	0.212558
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	375.2596	0:06:15	44855.44	76256.78	40881.41	41061.66	1015.23	374.84	1068.70	4047.91	i192-dy-all-2	10.0.1.134	192	10.7870	m7i.48xlarge	us-west-2d	3.001600	128	0.208589
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	399.5023	0:06:39	47962.10	82902.71	42853.97	43026.71	917.25	408.70	926.52	3740.88	i192-dy-all-6	10.0.1.160	192	9.3638	m7i.48xlarge	us-west-2d	3.001600	128	0.222064
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	409.2791	0:06:49	49526.66	86810.80	44253.56	44425.17	1347.20	414.92	1133.48	4972.94	i192-dy-all-13	10.0.1.29	192	12.1505	c7i.metal-48xl	us-west-2d	2.787600	128	0.211279
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	351.7839	0:05:51	33678.69	60988.68	29933.46	30106.18	1222.59	450.59	971.80	12.66	i192-dy-all-17	10.0.1.96	192	0.0360	m7i.48xlarge	us-west-2d	3.001600	128	0.195540
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	381.9588	0:06:21	42055.16	73936.25	37627.72	37800.96	1064.52	459.10	1034.13	12.43	i192-dy-all-5	10.0.1.151	192	0.0325	m7i.48xlarge	us-west-2d	3.001600	128	0.212312
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	651.8686	0:10:51	119889.05	202385.70	112448.91	112623.31	1627.38	1046.63	2408.07	14816.55	i192-dy-all-14	10.0.1.106	192	22.7294	m7i.48xlarge	us-west-2d	3.001600	128	0.362342
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	389.6858	0:06:29	34668.82	61772.58	30596.38	30768.90	1096.59	336.50	856.02	2034.31	i192-dy-all-12	10.0.1.42	192	5.2204	c7i.metal-48xl	us-west-2d	2.787600	128	0.201164
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	345.0145	0:05:45	18164.56	33396.12	15946.54	16118.02	1033.98	216.90	514.23	203.16	i192-dy-all-7	10.0.1.80	192	0.5888	m7i.48xlarge	us-west-2d	3.001600	128	0.191777
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	335.1056	0:05:35	23795.84	43469.52	21075.98	21248.65	1072.88	208.72	598.48	1954.67	i192-dy-all-1	10.0.1.21	192	5.8330	m7i.48xlarge	us-west-2d	3.001600	128	0.186269
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	368.4140	0:06:08	32285.69	60956.77	28472.23	28644.78	1216.99	381.06	682.88	246.40	i192-dy-all-16	10.0.1.52	192	0.6688	m7i.48xlarge	us-west-2d	3.001600	128	0.204784
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	256.9108	0:04:16	5443.11	12687.81	4698.93	4863.02	789.39	113.79	137.85	8.94	i192-dy-all-3	10.0.1.148	192	0.0348	m7i.48xlarge	us-west-2d	3.001600	128	0.142804
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	559.9204	0:09:19	95454.41	164875.68	87704.35	87878.57	392.96	826.27	2067.43	10425.39	i192-dy-all-2	10.0.1.134	192	18.6194	m7i.48xlarge	us-west-2d	3.001600	128	0.311233
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	556.5836	0:09:16	83647.13	144804.95	76143.23	76317.58	1750.08	915.03	1505.30	283.21	i192mem-dy-all-9	10.0.1.87	192	0.5088	m7i.48xlarge	us-west-2d	3.001600	128	0.309378
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	520.5851	0:08:40	76557.14	136945.02	69033.50	69207.88	1275.31	866.65	1546.89	253.65	i192-dy-all-4	10.0.1.223	192	0.4872	m7i.48xlarge	us-west-2d	3.001600	128	0.289368
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	522.4366	0:08:42	72977.75	132168.59	65855.69	66028.16	1163.14	709.52	1380.75	8446.13	i192-dy-all-11	10.0.1.172	192	16.1668	c7i.metal-48xl	us-west-2d	2.787600	128	0.269693
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	525.5239	0:08:45	83950.14	140992.25	76866.31	77040.47	1256.49	681.41	1848.92	8545.96	i192mem-dy-all-1	10.0.1.81	192	16.2618	m7i.48xlarge	us-west-2d	3.001600	128	0.292113
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	452.9127	0:07:32	69474.16	118867.29	63364.75	63539.36	1389.35	595.22	1423.69	6477.04	i192-dy-all-8	10.0.1.99	192	14.3009	m7i.48xlarge	us-west-2d	3.001600	128	0.251752
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	455.8901	0:07:35	55039.86	98171.32	49424.93	49598.49	1383.30	525.79	1241.06	5577.18	i192-dy-all-15	10.0.1.227	192	12.2336	m7i.48xlarge	us-west-2d	3.001600	128	0.253407
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5076	0:00:00	3.50	7.80	0.13	0.62	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000008
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1169.2630	0:19:29	98005.50	705076.57	97696.41	97698.15	1716.49	4494.95	99.06	276.05	i192-dy-all-2	10.0.1.134	192	0.2361	m7i.48xlarge	us-west-2d	3.001600	16	0.081242
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	14.4835	0:00:14	91.50	2763.33	89.91	90.40	53.46	130.23	122.18	0.24	i192-dy-all-2	10.0.1.134	192	0.0166	m7i.48xlarge	us-west-2d	3.001600	4	0.000252
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	124.0538	0:02:04	190534.55	210049.79	190606.95	190607.22	2879.13	1396.09	5439.47	6757.39	i192mem-dy-all-1	10.0.1.81	192	54.4714	m7i.48xlarge	us-west-2d	3.001600	192	0.103433
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~1-50000000	5.4991	0:00:05	371.87	3666.68	365.10	372.22	323.66	0.04	43.39	0.34	i192-dy-all-13	10.0.1.29	192	0.0618	c7i.metal-48xl	us-west-2d	2.787600	64	0.001419
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~100000001-133797422	4.1041	0:00:04	212.04	3541.19	205.89	215.48	292.25	0.04	26.07	0.36	i192-dy-all-9	10.0.1.242	192	0.0877	m7i.48xlarge	us-west-2d	3.001600	64	0.001141
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~50000001-100000000	6.0859	0:00:06	356.89	3647.52	350.52	357.69	326.35	0.04	42.98	0.40	i192-dy-all-5	10.0.1.151	192	0.0657	m7i.48xlarge	us-west-2d	3.001600	64	0.001691
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~1-50000000	6.1673	0:00:06	517.54	3831.07	511.67	518.84	672.57	0.04	47.25	0.51	i192-dy-all-12	10.0.1.42	192	0.0827	c7i.metal-48xl	us-west-2d	2.787600	64	0.001592
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~100000001-135086622	4.0878	0:00:04	274.38	3427.33	267.74	277.37	258.96	0.04	26.74	0.33	i192-dy-all-10	10.0.1.140	192	0.0807	c7i.metal-48xl	us-west-2d	2.787600	64	0.001055
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~50000001-100000000	24.9828	0:00:24	342.52	6957.59	336.38	346.39	357.43	0.01	10.29	2.88	i192-dy-all-2	10.0.1.134	192	0.1153	m7i.48xlarge	us-west-2d	3.001600	64	0.006943
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~1-50000000	6.1506	0:00:06	401.13	3523.94	397.95	405.25	367.27	0.04	44.06	0.39	i192-dy-all-8	10.0.1.99	192	0.0634	m7i.48xlarge	us-west-2d	3.001600	64	0.001709
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~100000001-133275309	4.7773	0:00:04	240.54	7508.57	236.08	243.24	370.11	0.04	36.65	0.38	i192-dy-all-16	10.0.1.52	192	0.0795	m7i.48xlarge	us-west-2d	3.001600	64	0.001328
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~50000001-100000000	5.2226	0:00:05	429.60	3666.30	423.57	433.03	0.00	0.04	41.58	0.39	i192-dy-all-8	10.0.1.99	192	0.0747	m7i.48xlarge	us-west-2d	3.001600	64	0.001451
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~1-50000000	5.0666	0:00:05	294.55	3736.27	285.96	293.13	370.93	0.04	29.66	0.37	i192-dy-all-5	10.0.1.151	192	0.0730	m7i.48xlarge	us-west-2d	3.001600	64	0.001408
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~100000001-114364328	4.0160	0:00:04	127.30	3404.85	122.70	129.62	416.10	0.04	12.18	0.37	i192-dy-all-12	10.0.1.42	192	0.0921	c7i.metal-48xl	us-west-2d	2.787600	64	0.001037
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~50000001-100000000	5.1798	0:00:05	375.44	3657.68	373.16	382.36	78.69	0.04	41.71	0.42	i192mem-dy-all-1	10.0.1.81	192	0.0811	m7i.48xlarge	us-west-2d	3.001600	64	0.001440
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~1-50000000	3.9224	0:00:03	270.83	3574.09	265.37	274.82	0.35	0.04	28.30	0.36	i192mem-dy-all-1	10.0.1.81	192	0.0918	m7i.48xlarge	us-west-2d	3.001600	64	0.001090
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~100000001-107043718	3.9126	0:00:03	87.69	3284.79	85.05	92.16	348.40	0.04	8.16	0.39	i192-dy-all-8	10.0.1.99	192	0.0997	m7i.48xlarge	us-west-2d	3.001600	64	0.001087
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~50000001-100000000	5.7484	0:00:05	377.97	3622.31	371.23	378.20	361.34	0.04	37.71	0.42	i192-dy-all-15	10.0.1.227	192	0.0731	m7i.48xlarge	us-west-2d	3.001600	64	0.001598
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~1-50000000	4.0213	0:00:04	252.00	3598.29	245.59	255.47	288.34	0.04	27.12	0.35	i192-dy-all-7	10.0.1.80	192	0.0870	m7i.48xlarge	us-west-2d	3.001600	64	0.001118
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~100000001-101991189	3.5786	0:00:03	57.00	3318.04	52.23	59.45	276.28	0.04	6.41	0.38	i192-dy-all-4	10.0.1.223	192	0.1062	m7i.48xlarge	us-west-2d	3.001600	64	0.000995
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~50000001-100000000	5.4400	0:00:05	317.16	3776.12	318.03	325.20	353.73	0.04	44.07	0.40	i192-dy-all-11	10.0.1.172	192	0.0735	c7i.metal-48xl	us-west-2d	2.787600	64	0.001404
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~1-50000000	5.0063	0:00:05	312.07	3655.91	309.11	318.61	304.21	0.04	41.38	0.36	i192-dy-all-6	10.0.1.160	192	0.0719	m7i.48xlarge	us-west-2d	3.001600	64	0.001391
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~50000001-90338345	4.5416	0:00:04	274.35	3514.54	267.81	277.39	274.23	0.04	34.86	0.37	i192mem-dy-all-4	10.0.1.73	192	0.0815	m7i.48xlarge	us-west-2d	3.001600	64	0.001262
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~1-50000000	5.8341	0:00:05	325.26	6945.29	325.73	332.81	426.80	0.04	47.85	0.40	i192-dy-all-7	10.0.1.80	192	0.0686	m7i.48xlarge	us-west-2d	3.001600	64	0.001621
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~50000001-83257441	4.6766	0:00:04	221.98	3715.04	217.07	224.15	284.64	0.04	26.31	0.38	i192-dy-all-14	10.0.1.106	192	0.0813	m7i.48xlarge	us-west-2d	3.001600	64	0.001300
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~1-50000000	5.0296	0:00:05	339.98	3544.88	328.72	338.08	241.96	0.04	42.95	0.36	i192-dy-all-1	10.0.1.21	192	0.0716	m7i.48xlarge	us-west-2d	3.001600	64	0.001398
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~50000001-80373285	4.5676	0:00:04	196.11	3472.96	194.20	201.38	335.96	0.04	25.59	0.40	i192-dy-all-3	10.0.1.148	192	0.0876	m7i.48xlarge	us-west-2d	3.001600	64	0.001269
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~1-50000000	5.5647	0:00:05	328.16	3650.26	325.70	332.96	745.81	0.04	38.93	0.53	i192-dy-all-10	10.0.1.140	192	0.0952	c7i.metal-48xl	us-west-2d	2.787600	64	0.001436
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~50000001-58617616	2.9740	0:00:02	82.38	3228.22	85.59	95.24	262.00	0.04	1.71	0.38	i192-dy-all-4	10.0.1.223	192	0.1278	m7i.48xlarge	us-west-2d	3.001600	64	0.000827
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~1-50000000	5.3038	0:00:05	372.18	7476.13	365.96	373.20	290.38	0.04	46.08	0.37	i192-dy-all-3	10.0.1.148	192	0.0698	m7i.48xlarge	us-west-2d	3.001600	64	0.001474
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~100000001-150000000	5.5674	0:00:05	321.65	3554.96	317.79	324.97	380.94	0.04	41.81	0.38	i192-dy-all-10	10.0.1.140	192	0.0683	c7i.metal-48xl	us-west-2d	2.787600	64	0.001437
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~150000001-200000000	5.4275	0:00:05	373.96	3678.22	365.86	375.61	274.35	0.04	49.39	0.37	i192-dy-all-5	10.0.1.151	192	0.0682	m7i.48xlarge	us-west-2d	3.001600	64	0.001508
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~200000001-248956422	5.3535	0:00:05	295.67	6985.51	291.54	298.77	341.39	0.04	44.82	0.37	i192-dy-all-1	10.0.1.21	192	0.0691	m7i.48xlarge	us-west-2d	3.001600	64	0.001488
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~50000001-100000000	6.4029	0:00:06	548.15	3792.83	546.14	553.30	457.80	0.04	54.70	0.41	i192-dy-all-14	10.0.1.106	192	0.0640	m7i.48xlarge	us-west-2d	3.001600	64	0.001780
