mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG006_sup-PAY77227_0	2799325643.0	2799325618.0	20.0	5.0	1634.0	0.006009615384615385	0.2	0.9999994162883247	0.9969493593654668	0.003050640634533197	0.003050640634533252	HG006	ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG006_sup-PAY77227_0	2799325643.0	2799310762.0	7.0	14874.0	5246.0	0.8499185737550357	0.9995296015052751	0.9999981259707782	0.26073558648111334	0.7392644135188866	0.7392644135188867	HG006	ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG006_sup-PAY77227_0	2799325643.0	2799324860.0	9.0	774.0	667.0	0.6960431654676259	0.9885057471264368	0.9999997617283186	0.4628730048577377	0.5371269951422624	0.5371269951422624	HG006	ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-All	All	HIOv1_HG006_sup-PAY77227_0	2799325643.0	2795730943.0	1265.0	3593435.0	277007.0	0.9627238169079704	0.9996480930258436	0.9999009276779774	0.07156986204676365	0.9284301379532364	0.9284301379532364	HG006	ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG006_sup-PAY77227_0	3088286401.0	3086002182.0	1785.0	2282434.0	432299.0	0.9131649993838709	0.9992185512860194	0.9998599357923645	0.15924181125731335	0.8407581887426867	0.8407581887426867	HG006	hg38	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG006_sup-PAY77227_0	3088286401.0	3087203364.0	1039.0	1081998.0	399584.0	0.8437884925597136	0.9990406606607161	0.9998705843961385	0.26970090079388115	0.7302990992061189	0.7302990992061189	HG006	hg38	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG006_sup-PAY77227_0	3088286401.0	3088065642.0	696.0	220063.0	209578.0	0.67670049200492	0.9968472406561001	0.999932137524971	0.4877979522438501	0.51220204775615	0.5122020477561499	HG006	hg38	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG006_sup-PAY77227_0	3088286401.0	3088286360.0	23.0	18.0	2755.0	0.01279317697228145	0.43902439024390244	0.9999991079203088	0.9935088351965381	0.006491164803461902	0.006491164803461955	HG006	hg38	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG006_sup-PAY77227_0	3088286401.0	3088065208.0	470.0	220723.0	222780.0	0.6641321747084381	0.9978751587979728	0.9999278629451445	0.5023190373007623	0.4976809626992377	0.4976809626992377	HG006	hg38	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG006_sup-PAY77227_0	3088286401.0	3088286363.0	30.0	8.0	3550.0	0.004449388209121246	0.21052631578947367	0.9999988504965207	0.9977515458122541	0.0022484541877458852	0.0022484541877459247	HG006	hg38	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG006_sup-PAY77227_0	3088286401.0	3088258845.0	75.0	27481.0	53063.0	0.5084366327474561	0.9972782697053273	0.9999828181214914	0.6588076082638061	0.34119239173619387	0.34119239173619387	HG006	hg38	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG006_sup-PAY77227_0	3088286401.0	3088285218.0	27.0	1156.0	2594.0	0.4686803162375836	0.9771766694843618	0.9999991600523792	0.6917333333333333	0.3082666666666667	0.3082666666666667	HG006	hg38	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-All	All	HIOv1_HG006_sup-PAY77227_0	3088286401.0	3084448375.0	4145.0	3833881.0	1326203.0	0.8521525075821478	0.9989200177382852	0.9995702203882763	0.2570119013566446	0.7429880986433555	0.7429880986433555	HG006	hg38	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG006_sup-PAY77227_0	2497573920.0	2495406075.0	356.0	2167489.0	585.0	0.9997829756506061	0.9998357816172282	0.999999765569272	0.00026982473845449926	0.9997301752615455	0.9997301752615455	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG006_sup-PAY77227_0	2497573920.0	2496557100.0	198.0	1016622.0	312.0	0.9997492322080251	0.9998052752699593	0.999999875027909	0.0003068045713881137	0.9996931954286119	0.9996931954286119	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG006_sup-PAY77227_0	2497573920.0	2497428341.0	78.0	145501.0	62.0	0.9995191349925466	0.9994642084366564	0.9999999751744635	0.0004259324141437041	0.9995740675858563	0.9995740675858563	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG006_sup-PAY77227_0	2497573920.0	2497573916.0	0.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG006_sup-PAY77227_0	2497573920.0	2497422582.0	56.0	151282.0	55.0	0.9996332700090856	0.9996299673578348	0.9999999779772958	0.00036342731784031666	0.9996365726821597	0.9996365726821597	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG006_sup-PAY77227_0	2497573920.0	2497573919.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999995996115	0.5	0.5	0.5	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG006_sup-PAY77227_0	2497573920.0	2497562044.0	3.0	11873.0	3.0	0.9997473896934995	0.9997473896934995	0.9999999987988286	0.0002526103065005052	0.9997473896934995	0.9997473896934995	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG006_sup-PAY77227_0	2497573920.0	2497573634.0	0.0	286.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-All	All	HIOv1_HG006_sup-PAY77227_0	2497573920.0	2494080171.0	691.0	3493058.0	1018.0	0.9997554317688265	0.9998022181902593	0.9999995918336563	0.00029135027400663293	0.9997086497259934	0.9997086497259934	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG006_sup-PAY77227_0	377862616.0	377594747.0	343.0	267526.0	38829.0	0.9317827189389507	0.9987195233490997	0.999897178104735	0.1267451159602422	0.8732548840397578	0.8732548840397578	HG006	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG006_sup-PAY77227_0	377862616.0	377741204.0	185.0	121227.0	23946.0	0.9094810285649981	0.9984762626429019	0.9999366114105549	0.16494802752577958	0.8350519724742205	0.8350519724742204	HG006	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG006_sup-PAY77227_0	377862616.0	377837143.0	80.0	25393.0	22255.0	0.6945473940454863	0.9968594197778039	0.9999411024309101	0.4670710208193418	0.5329289791806582	0.5329289791806582	HG006	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG006_sup-PAY77227_0	377862616.0	377862607.0	4.0	5.0	359.0	0.026809651474530835	0.5555555555555556	0.9999990499201237	0.9862637362637363	0.013736263736263687	0.013736263736263736	HG006	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG006_sup-PAY77227_0	377862616.0	377837091.0	46.0	25479.0	23284.0	0.6859519707085936	0.9981978452497552	0.9999383793550726	0.477493181305498	0.522506818694502	0.522506818694502	HG006	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG006_sup-PAY77227_0	377862616.0	377862610.0	3.0	3.0	509.0	0.011583011583011582	0.5	0.9999986529513615	0.994140625	0.005859375	0.005859375	HG006	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG006_sup-PAY77227_0	377862616.0	377860030.0	13.0	2573.0	5493.0	0.4831017649267743	0.9949729311678268	0.9999854630823252	0.6810066947681627	0.31899330523183733	0.31899330523183733	HG006	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG006_sup-PAY77227_0	377862616.0	377862509.0	1.0	106.0	302.0	0.4116504854368932	0.9906542056074766	0.9999992007681328	0.7401960784313726	0.2598039215686274	0.25980392156862747	HG006	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-All	All	HIOv1_HG006_sup-PAY77227_0	377862616.0	377419629.0	675.0	442312.0	114977.0	0.8843799111445241	0.9984762532534814	0.9996954530838426	0.2063148563851072	0.7936851436148928	0.7936851436148928	HG006	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG006_sup-PAY77227_0	2518942743.0	2516724679.0	1023.0	2217041.0	1114.0	0.9995182834751846	0.9995387869781936	0.9999995573613927	0.0005022191866663961	0.9994977808133336	0.9994977808133336	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG006_sup-PAY77227_0	2518942743.0	2517892197.0	592.0	1049954.0	566.0	0.9994488512021993	0.999436483504768	0.9999997752088539	0.0005387807942733123	0.9994612192057267	0.9994612192057267	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG006_sup-PAY77227_0	2518942743.0	2518740597.0	239.0	201907.0	158.0	0.9990178396926357	0.9988176862267866	0.9999999372702412	0.000781926607774726	0.9992180733922252	0.9992180733922252	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG006_sup-PAY77227_0	2518942743.0	2518942733.0	2.0	8.0	1.0	0.8421052631578948	0.8	0.999999999603008	0.1111111111111111	0.8888888888888888	0.8888888888888888	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG006_sup-PAY77227_0	2518942743.0	2518738915.0	168.0	203660.0	163.0	0.9991880309382289	0.9991757756539827	0.9999999352850791	0.0007997134768892618	0.9992002865231108	0.9992002865231108	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG006_sup-PAY77227_0	2518942743.0	2518942742.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.999999999603008	0.5	0.5	0.5	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG006_sup-PAY77227_0	2518942743.0	2518920789.0	23.0	21931.0	16.0	0.9991116375481196	0.9989523549239319	0.9999999936480735	0.0007290290244680366	0.999270970975532	0.999270970975532	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG006_sup-PAY77227_0	2518942743.0	2518942388.0	1.0	354.0	0.0	0.998589562764457	0.9971830985915493	1.0	0.0	1.0	1.0	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-All	All	HIOv1_HG006_sup-PAY77227_0	2518942743.0	2515245839.0	2048.0	3694856.0	2019.0	0.9994499429858534	0.9994460229424404	0.9999991972958078	0.0005461369399830939	0.9994538630600169	0.9994538630600169	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG006_sup-PAY77227_0	336562667.0	336302202.0	202.0	260263.0	193.0	0.9992417276324048	0.9992244639394928	0.999999426111729	0.0007410080781398777	0.9992589919218601	0.9992589919218601	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG006_sup-PAY77227_0	336562667.0	336444943.0	123.0	117601.0	84.0	0.999120679328318	0.9989551833101152	0.9999997503306833	0.0007137698092365213	0.9992862301907635	0.9992862301907635	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG006_sup-PAY77227_0	336562667.0	336539275.0	33.0	23359.0	24.0	0.9987814003206842	0.9985892612859097	0.9999999286858917	0.0010263866911859043	0.9989736133088141	0.9989736133088141	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG006_sup-PAY77227_0	336562667.0	336562664.0	0.0	3.0	1.0	0.8571428571428571	1.0	0.9999999970287852	0.25	0.75	0.75	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG006_sup-PAY77227_0	336562667.0	336539005.0	17.0	23645.0	19.0	0.9992393187676964	0.999281548474347	0.9999999435429515	0.0008029073698444895	0.9991970926301555	0.9991970926301555	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG006_sup-PAY77227_0	336562667.0	336562667.0	0.0	0.0	1.0			0.9999999970287852	1.0	0.0	0.0	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG006_sup-PAY77227_0	336562667.0	336560646.0	2.0	2019.0	4.0	0.9985163204747776	0.9990103908955963	0.9999999881150693	0.001977261492832427	0.9980227385071676	0.9980227385071676	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG006_sup-PAY77227_0	336562667.0	336562640.0	0.0	27.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-All	All	HIOv1_HG006_sup-PAY77227_0	336562667.0	336135373.0	377.0	426917.0	326.0	0.9991773322863726	0.9991177035015704	0.9999990301535928	0.0007630318109366332	0.9992369681890634	0.9992369681890634	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG006_sup-PAY77227_0	331588110.0	331336497.0	76.0	251537.0	81.0	0.9996880160403472	0.9996979488341222	0.9999997555355932	0.00032191655604924923	0.9996780834439507	0.9996780834439507	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG006_sup-PAY77227_0	331588110.0	331475837.0	34.0	112239.0	35.0	0.9996927146655266	0.9996971667275302	0.999999894411621	0.0003117373568234854	0.9996882626431766	0.9996882626431766	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG006_sup-PAY77227_0	331588110.0	331571552.0	13.0	16545.0	10.0	0.9993054087518496	0.9992148810242782	0.9999999698405981	0.0006040471156750226	0.9993959528843249	0.9993959528843249	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG006_sup-PAY77227_0	331588110.0	331588109.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG006_sup-PAY77227_0	331588110.0	331570496.0	6.0	17608.0	6.0	0.9996593618712388	0.9996593618712388	0.999999981904301	0.00034063812876121267	0.9996593618712388	0.9996593618712388	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG006_sup-PAY77227_0	331588110.0	331588110.0	0.0	0.0	1.0			0.9999999969842104	1.0	0.0	0.0	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG006_sup-PAY77227_0	331588110.0	331587072.0	0.0	1038.0	1.0	0.9995185363505055	1.0	0.9999999969842008	0.0009624639076034649	0.9990375360923965	0.9990375360923965	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG006_sup-PAY77227_0	331588110.0	331588088.0	0.0	22.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PAY77227_0-ont-sentdhio-All	All	HIOv1_HG006_sup-PAY77227_0	331588110.0	331188991.0	129.0	398990.0	134.0	0.9996705263935919	0.9996767881258471	0.9999995953973428	0.00033573526021988154	0.9996642647397801	0.9996642647397801	HG006	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG006_sup-PBA16846_0	2518942743.0	2516724676.0	963.0	2217104.0	993.0	0.9995590785191891	0.9995658381825256	0.9999996054397139	0.0004476810527222209	0.9995523189472778	0.9995523189472778	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG006_sup-PBA16846_0	2518942743.0	2517892205.0	550.0	1049988.0	534.0	0.9994840699456465	0.9994764587287657	0.9999997879178919	0.0005083187215498581	0.9994916812784501	0.9994916812784501	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG006_sup-PBA16846_0	2518942743.0	2518740598.0	234.0	201911.0	145.0	0.9990623476933507	0.9988424150980731	0.9999999424315502	0.0007176228372332423	0.9992823771627668	0.9992823771627668	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG006_sup-PBA16846_0	2518942743.0	2518942733.0	2.0	8.0	1.0	0.8421052631578948	0.8	0.999999999603008	0.1111111111111111	0.8888888888888888	0.8888888888888888	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG006_sup-PBA16846_0	2518942743.0	2518738885.0	159.0	203699.0	164.0	0.999207791602591	0.9992200453256679	0.9999999348880544	0.00080446181994771	0.9991955381800522	0.9991955381800522	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG006_sup-PBA16846_0	2518942743.0	2518942742.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG006_sup-PBA16846_0	2518942743.0	2518920813.0	25.0	21905.0	16.0	0.9990650156210804	0.998860009119927	0.9999999936480735	0.0007298937092285936	0.9992701062907714	0.9992701062907714	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG006_sup-PBA16846_0	2518942743.0	2518942388.0	1.0	354.0	0.0	0.998589562764457	0.9971830985915493	1.0	0.0	1.0	1.0	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-All	All	HIOv1_HG006_sup-PBA16846_0	2518942743.0	2515245839.0	1934.0	3694970.0	1853.0	0.9994878090575972	0.9994768595559961	0.9999992632932312	0.0005012412008906026	0.9994987587991094	0.9994987587991094	HG006	giabHC	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG006_sup-PBA16846_0	336562667.0	336302202.0	164.0	260301.0	173.0	0.9993530912448483	0.9993703568617665	0.9999994855819856	0.0006641737755015856	0.9993358262244985	0.9993358262244985	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG006_sup-PBA16846_0	336562667.0	336444943.0	96.0	117628.0	88.0	0.9992184845395854	0.9991845333152118	0.9999997384416713	0.0007475619287097761	0.9992524380712903	0.9992524380712903	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG006_sup-PBA16846_0	336562667.0	336539275.0	28.0	23364.0	23.0	0.9989097672032323	0.9988030095759234	0.9999999316573127	0.0009834523453200496	0.99901654765468	0.99901654765468	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG006_sup-PBA16846_0	336562667.0	336562664.0	0.0	3.0	1.0	0.8571428571428571	1.0	0.9999999970287852	0.25	0.75	0.75	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG006_sup-PBA16846_0	336562667.0	336539003.0	16.0	23648.0	27.0	0.9990916580409388	0.9993238674780257	0.9999999197715641	0.0011404435058078141	0.9988595564941922	0.9988595564941922	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG006_sup-PBA16846_0	336562667.0	336562667.0	0.0	0.0	0.0			1.0				HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG006_sup-PBA16846_0	336562667.0	336560648.0	2.0	2017.0	4.0	0.9985148514851484	0.9990094105993066	0.9999999881150694	0.0019792182088075212	0.9980207817911925	0.9980207817911925	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG006_sup-PBA16846_0	336562667.0	336562640.0	0.0	27.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-All	All	HIOv1_HG006_sup-PBA16846_0	336562667.0	336135373.0	306.0	426988.0	316.0	0.9992721724132282	0.9992838654415929	0.9999990599034546	0.0007395203414898994	0.9992604796585101	0.9992604796585101	HG006	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG006_sup-PBA16846_0	2497573920.0	2495406074.0	322.0	2167524.0	496.0	0.9998113410331407	0.9998514654638752	0.9999998012347944	0.0002287801773046374	0.9997712198226953	0.9997712198226953	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG006_sup-PBA16846_0	2497573920.0	2496557100.0	188.0	1016632.0	277.0	0.9997713559672897	0.9998151098522846	0.9999998890472126	0.0002723940883599221	0.9997276059116401	0.9997276059116401	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG006_sup-PBA16846_0	2497573920.0	2497428340.0	83.0	145497.0	53.0	0.9995328547384329	0.9994298667399368	0.9999999787781704	0.00036413603572655446	0.9996358639642734	0.9996358639642734	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG006_sup-PBA16846_0	2497573920.0	2497573916.0	0.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG006_sup-PBA16846_0	2497573920.0	2497422574.0	48.0	151298.0	51.0	0.9996729381060143	0.9996828459291953	0.9999999795789469	0.00033696952077648347	0.9996630304792236	0.9996630304792236	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG006_sup-PBA16846_0	2497573920.0	2497573919.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG006_sup-PBA16846_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG006_sup-PBA16846_0	2497573920.0	2497562050.0	3.0	11867.0	3.0	0.9997472620050548	0.9997472620050548	0.9999999987988286	0.0002527379949452401	0.9997472620050548	0.9997472620050548	HG006	giabHC_x_ultima	-1	-2	ont	sentdhio
