mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688788624.0	1284.0	25907.0	166834.0	0.23559100085480966	0.9527784928836748	0.9997578450129645	0.8655864605870054	0.1344135394129946	0.13441353941299464	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688815581.0	155.0	79.0	1500.0	0.08714837286265859	0.33760683760683763	0.9999978223536533	0.9499683343888538	0.05003166561114625	0.050031665611146296	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688788453.0	877.0	26485.0	173296.0	0.2332011111942697	0.9679482493969739	0.9997484678935347	0.8674298356700587	0.1325701643299413	0.1325701643299413	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	56.0	81.0	1697.0	0.08459530026109661	0.5912408759124088	0.9999975363571513	0.954443194600675	0.04555680539932505	0.045556805399325086	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688806366.0	181.0	9268.0	37889.0	0.32745645337950036	0.9808445338131019	0.9999449962749563	0.8034650210997307	0.19653497890026927	0.1965349789002693	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688814764.0	50.0	1001.0	1906.0	0.505811015664477	0.9524262607040913	0.9999972329357244	0.6556587547299622	0.34434124527003784	0.34434124527003784	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688647760.0	7637.0	160418.0	924494.0	0.25606101357817085	0.9545565439885751	0.998659322508066	0.8521373162062914	0.1478626837937086	0.14786268379370862	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152324.0	3199.0	2199857.0	5844.0	0.9979488549720478	0.9985479261534886	0.9999976653492877	0.0026494978240477743	0.9973505021759522	0.9973505021759522	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321011.0	1859.0	1032510.0	2984.0	0.9976602316191941	0.9982027690311678	0.9999988084608836	0.002881716359534676	0.9971182836404653	0.9971182836404653	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201559.0	356.0	153465.0	294.0	0.9978867286559594	0.9976856215991314	0.999999882644187	0.0019120831951300412	0.99808791680487	0.99808791680487	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189868.0	368.0	165144.0	239.0	0.9981655812266731	0.9977765962588815	0.9999999045980585	0.0014451303942968744	0.9985548696057032	0.9985548696057032	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	3.0			0.9999999988025651	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341624.0	22.0	13734.0	0.0	0.9991997089850855	0.9984006978772899	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355030.0	0.0	350.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784516.0	5804.0	3565060.0	9364.0	0.9978772024304688	0.9983746230604134	0.9999962570857356	0.002619722786104838	0.9973802772138952	0.9973802772138952	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071544.0	4082.0	2250017.0	158576.0	0.9651150022347605	0.99818907687728	0.9999433096337458	0.06583760726698118	0.9341623927330188	0.9341623927330188	HG003	ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266991.0	2335.0	1056317.0	86067.0	0.9598361862323015	0.9977943649093375	0.9999692436950535	0.07533981568369305	0.9246601843163069	0.9246601843163069	HG003	ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161425.0	549.0	163669.0	27915.0	0.9200004496883097	0.9966568829239182	0.9999900274698816	0.14570632203106731	0.8542936779689327	0.8542936779689327	HG003	ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	64.0	32.0	325.0	0.141280353200883	0.3333333333333333	0.9999998839006193	0.9103641456582633	0.08963585434173671	0.0896358543417367	HG003	ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148135.0	590.0	176918.0	36299.0	0.9055883293876767	0.9966762061428217	0.9999870322942787	0.1702443988987745	0.8297556011012255	0.8297556011012255	HG003	ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325555.0	34.0	54.0	596.0	0.14634146341463417	0.6136363636363636	0.9999997870916185	0.916923076923077	0.08307692307692305	0.08307692307692308	HG003	ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308365.0	39.0	17239.0	2595.0	0.9290256520801897	0.9977427943048964	0.9999990729861609	0.13083593828778864	0.8691640617122114	0.8691640617122114	HG003	ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324740.0	9.0	894.0	421.0	0.806131650135257	0.9900332225913622	0.9999998496066103	0.32015209125475286	0.6798479087452471	0.6798479087452471	HG003	ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652801.0	7702.0	3665140.0	312794.0	0.9581093473394072	0.9979029862978043	0.9998881266634471	0.07863227494473261	0.9213677250552674	0.9213677250552674	HG003	ultima	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276509.0	10432.0	2244161.0	9346.0	0.9956127858743152	0.9953730008032492	0.9999963004978311	0.004147313498471494	0.9958526865015285	0.9958526865015285	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459599.0	5587.0	1065916.0	4788.0	0.9951568639258485	0.9947858288777539	0.9999981056112899	0.0044718241456088706	0.9955281758543911	0.9955281758543911	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302131.0	1132.0	227839.0	644.0	0.9961176424296213	0.9950561424809256	0.9999997452836715	0.0028185904421773175	0.9971814095578226	0.9971814095578226	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287871.0	1058.0	242173.0	545.0	0.9967012999306512	0.9956502255057949	0.99999978443915	0.002245404131543602	0.9977545958684564	0.9977545958684564	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	3.0			0.9999999988135404	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528499143.0	120.0	31839.0	8.0	0.9979939190671724	0.9962451891485966	0.9999999968360678	0.0002512010550444312	0.9997487989449556	0.9997487989449556	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530650.0	4.0	448.0	0.0	0.9955555555555555	0.9911504424778761	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700392.0	18333.0	3812377.0	15335.0	0.9956037940975307	0.9952142031111726	0.9999939260488474	0.004006309774612092	0.9959936902253879	0.9959936902253879	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3085964129.0	13705.0	2308567.0	328514.0	0.9309952326442582	0.9940984518609361	0.9998935570802902	0.12457486137134202	0.875425138628658	0.875425138628658	HG003	hg38	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179996.0	7348.0	1099057.0	226992.0	0.9036610764273446	0.9933586706495361	0.9999264781090144	0.17117919473563947	0.8288208052643605	0.8288208052643605	HG003	hg38	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030169.0	2418.0	253814.0	167478.0	0.7492398793253081	0.990563239564145	0.999945768367461	0.3975342517778643	0.6024657482221357	0.6024657482221357	HG003	hg38	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286166.0	155.0	80.0	1501.0	0.08810572687224669	0.3404255319148936	0.9999995139701473	0.9493991144845034	0.050600885515496574	0.05060088551549652	HG003	hg38	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016007.0	1927.0	268467.0	173836.0	0.7533832750804338	0.9928733625746133	0.9999437094191621	0.39302469121846334	0.6069753087815366	0.6069753087815366	HG003	hg38	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	56.0	81.0	1700.0	0.08446298227320126	0.5912408759124088	0.9999994495331977	0.9545199326221224	0.045480067377877575	0.045480067377877596	HG003	hg38	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244994.0	300.0	41107.0	37897.0	0.6827781514977868	0.9927548482140701	0.9999877287796042	0.47968457293301603	0.520315427066984	0.520315427066984	HG003	hg38	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284901.0	52.0	1448.0	1906.0	0.5966213432220848	0.9653333333333334	0.9999993828293422	0.5682766845557543	0.4317233154442457	0.4317233154442457	HG003	hg38	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287819.0	25961.0	3972621.0	939824.0	0.8916191141604666	0.9935074483904545	0.999695379366209	0.19131491548505886	0.8086850845149411	0.8086850845149411	HG003	hg38	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332287265.0	454.0	256366.0	631.0	0.9978883532463892	0.9982322249046024	0.9999981010442824	0.0024552815791624026	0.9975447184208376	0.9975447184208376	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332429489.0	258.0	114338.0	295.0	0.9975875652731547	0.9977486125170163	0.9999991125945562	0.002573429989619045	0.9974265700103809	0.9974265700103809	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332526570.0	56.0	17459.0	42.0	0.9972012794151245	0.9968027405081359	0.9999998736943195	0.002399862864979144	0.9976001371350208	0.9976001371350208	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332525149.0	61.0	18875.0	28.0	0.9976479293850261	0.996778622729193	0.9999999157958497	0.0014812463630111622	0.9985187536369888	0.9985187536369888	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332542798.0	3.0	1284.0	0.0	0.9988331388564761	0.9976689976689976	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332544058.0	0.0	27.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332134904.0	832.0	408349.0	997.0	0.9977654982670089	0.9979666700066718	0.9999969982167028	0.002435592383949031	0.9975644076160509	0.9975644076160509	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377589442.0	2038.0	271136.0	36507.0	0.9336365843286267	0.9925395535446272	0.9999033249698632	0.11866676634930748	0.8813332336506925	0.8813332336506925	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377738349.0	1023.0	123244.0	21553.0	0.9160943121339161	0.9917677259449411	0.999942945241446	0.14884976898692653	0.8511502310130734	0.8511502310130735	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377833455.0	323.0	28838.0	18140.0	0.7575092922155532	0.9889235622921024	0.9999519917336858	0.3861381923453531	0.6138618076546469	0.6138618076546468	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	17.0	13.0	193.0	0.11016949152542374	0.43333333333333335	0.9999994892325714	0.9368932038834952	0.06310679611650483	0.06310679611650485	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377831774.0	266.0	30576.0	18317.0	0.7669404903743651	0.9913753971856559	0.9999515231028487	0.37463440574315343	0.6253655942568466	0.6253655942568466	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	9.0	8.0	213.0	0.06722689075630253	0.47058823529411764	0.9999994363033534	0.9638009049773756	0.03619909502262442	0.03619909502262444	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377858510.0	33.0	4073.0	4047.0	0.6662849664649109	0.9919629810034096	0.9999892897564868	0.4983990147783251	0.501600985221675	0.5016009852216748	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377862461.0	4.0	151.0	210.0	0.5852713178294573	0.9741935483870968	0.9999994442425354	0.5817174515235457	0.4182825484764543	0.4182825484764543	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377400864.0	3713.0	458039.0	99180.0	0.8990226414686973	0.9919588870216046	0.9997372715538014	0.1779910591706313	0.8220089408293687	0.8220089408293687	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332287264.0	419.0	256402.0	229.0	0.9987379540833418	0.9983685134782592	0.999999310837739	0.0008923317915606455	0.9991076682084393	0.9991076682084393	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332429490.0	253.0	114342.0	99.0	0.9984631237010775	0.9977922247916575	0.9999997021925747	0.0008650745799145412	0.9991349254200854	0.9991349254200854	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332526581.0	40.0	17464.0	21.0	0.9982565949298351	0.9977148080438757	0.9999999368471578	0.001201029453817558	0.9987989705461825	0.9987989705461825	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332525156.0	43.0	18886.0	15.0	0.998466825270949	0.9977283533203022	0.999999954890633	0.0007936088037669964	0.999206391196233	0.999206391196233	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332542783.0	3.0	1299.0	0.0	0.9988465974625144	0.9976958525345622	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332134903.0	758.0	408424.0	364.0	0.9986283115517685	0.9981475235958571	0.999998904060977	0.0008904370969793633	0.9991095629030207	0.9991095629030207	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276511.0	9621.0	2244970.0	4741.0	0.9968114926574638	0.9957327071739398	0.9999981233285106	0.002107381792594693	0.9978926182074053	0.9978926182074053	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459610.0	5163.0	1066329.0	2477.0	0.9964304036166926	0.9951814852560729	0.9999990199655169	0.0023175393850708172	0.9976824606149292	0.9976824606149292	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302347.0	744.0	228011.0	285.0	0.9977486101113444	0.996747612074053	0.9999998872761526	0.0012483792970529488	0.9987516207029471	0.9987516207029471	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288094.0	690.0	242318.0	302.0	0.9979572841763655	0.9971605873057677	0.9999998805516015	0.0012447448685186711	0.9987552551314813	0.9987552551314813	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
