sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	146.1876	0:02:26	67.20	2218.74	66.78	67.32	380.86	391.72	105.45	151.05	i192mem-dy-all-5	10.0.1.97	192	1.0333	m7i.48xlarge	us-west-2d	3.034500	8	0.005134
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	140.4898	0:02:20	70.19	2218.74	67.74	69.14	114.00	392.04	110.24	151.00	i192mem-dy-all-5	10.0.1.97	192	1.0748	m7i.48xlarge	us-west-2d	3.034500	8	0.004934
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	133.9936	0:02:13	67.03	2218.74	65.71	66.60	383.10	386.13	90.40	117.15	i192mem-dy-all-5	10.0.1.97	192	0.8743	m7i.48xlarge	us-west-2d	3.034500	8	0.004706
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	113.0608	0:01:53	67.12	2090.74	66.18	67.39	384.21	386.11	107.73	119.00	i192mem-dy-all-5	10.0.1.97	192	1.0525	m7i.48xlarge	us-west-2d	3.034500	8	0.003971
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	28.8753	0:00:28	162.00	3640.25	165.31	165.42	477.80	282.92	153.17	44.22	i192mem-dy-all-5	10.0.1.97	192	1.5314	m7i.48xlarge	us-west-2d	3.034500	8	0.001014
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	157.4637	0:02:37	79.50	298.40	49.12	61.10	0.00	0.00	0.00	0.40	i192-dy-all-1	10.0.1.194	192	0.0025	m7i.48xlarge	us-west-2d	3.034500	1	0.000691
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	90.0460	0:01:30	70341.00	705653.68	70330.00	70334.85	1206.92	791.09	344.92	310.56	i192-dy-all-1	10.0.1.194	192	3.4489	m7i.48xlarge	us-west-2d	3.034500	16	0.006325
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.5054	0:00:00	3.25	7.71	0.13	0.27	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000004
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.7943	0:00:00	78.00	161.72	55.21	59.00	0.00	0.00	0.00	0.55	i192-dy-all-1	10.0.1.39	192	0.6924	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	1064.8994	0:17:44	79.50	298.41	71.91	72.66	0.00	0.00	0.00	0.44	i192-dy-all-1	10.0.1.194	192	0.0004	m7i.48xlarge	us-west-2d	3.034500	1	0.004675
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	115.1786	0:01:55	188383.50	705653.68	188387.93	188388.79	175.96	1391.12	466.21	536.95	i192-dy-all-1	10.0.1.194	192	4.6619	m7i.48xlarge	us-west-2d	3.034500	16	0.008090
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	1238.9395	0:20:38	24.00	219.98	12.99	15.26	0.00	0.00	0.00	0.06	i192-dy-all-1	10.0.1.194	192	0.0000	m7i.48xlarge	us-west-2d	3.034500	1	0.005439
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	94.1484	0:01:34	85470.00	705653.68	85458.98	85463.82	435.46	1273.82	428.48	403.20	i192-dy-all-1	10.0.1.194	192	4.2826	m7i.48xlarge	us-west-2d	3.034500	16	0.006613
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	240.4621	0:04:00	76.50	298.40	55.16	63.13	0.00	0.00	0.00	0.40	i192-dy-all-1	10.0.1.194	192	0.0017	m7i.48xlarge	us-west-2d	3.034500	1	0.001056
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	100.0012	0:01:40	111234.00	705653.68	111222.12	111226.97	155.89	774.61	320.72	320.75	i192-dy-all-1	10.0.1.194	192	3.2075	m7i.48xlarge	us-west-2d	3.034500	16	0.007024
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	28.3576	0:00:28	28.50	1879.84	28.13	28.61	401.57	293.35	152.81	43.93	i192mem-dy-all-5	10.0.1.97	192	1.5491	m7i.48xlarge	us-west-2d	3.034500	8	0.000996
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	123.3012	0:02:03	7127.15	8307.82	7207.58	7208.03	343.77	0.00	275.41	339.71	i192-dy-all-2	10.0.1.246	192	2.7551	m7i.48xlarge	us-west-2d	3.034900	16	0.008662
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0657	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	71.6217	0:01:11	47.34	3309.57	39.07	43.54	656.66	357.69	114.27	82.47	i192mem-dy-all-1	10.0.1.240	192	1.1515	m7i.48xlarge	us-west-2d	3.034500	8	0.002515
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	92.5541	0:01:32	1082.16	3772.74	762.72	813.21	349.14	49.71	525.09	488.40	i192mem-dy-all-1	10.0.1.240	192	5.2769	m7i.48xlarge	us-west-2d	3.034900	8	0.003251
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	45.4785	0:00:45	4584.39	7091.72	4606.41	4611.59	11142.52	0.02	1146.54	521.61	i192mem-dy-all-1	10.0.1.240	192	11.4694	m7i.48xlarge	us-west-2d	3.034900	48	0.009585
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	28.3646	0:00:28	1562.10	4186.61	1574.11	1578.78	66.70	331.69	2366.14	670.27	i192mem-dy-all-1	10.0.1.240	192	23.6305	m7i.48xlarge	us-west-2d	3.034500	48	0.005977
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	364.8741	0:06:04	19641.28	46816.16	19870.12	19875.42	35457.17	399.18	9303.29	1.40	i192mem-dy-all-10	10.0.1.118	192	0.0038	m7i.48xlarge	us-west-2d	3.034900	192	0.307599
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	470.0302	0:07:50	32698.61	38443.75	32788.35	32801.82	30816.80	199.50	10152.47	47720.80	i192mem-dy-all-1	10.0.1.240	192	101.5271	m7i.48xlarge	us-west-2d	3.034500	192	0.396196
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	354.0272	0:05:54	176080.02	313472.45	176203.44	176212.08	4902.23	11709.18	6745.39	49.04	i192mem-dy-all-5	10.0.1.97	192	0.1385	m7i.48xlarge	us-west-2d	3.034900	192	0.298455
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	69.9243	0:01:09	15043.30	26594.15	15308.41	15313.55	11712.64	3136.84	484.19	4893.44	i192mem-dy-all-1	10.0.1.240	192	69.9819	m7i.48xlarge	us-west-2d	3.034900	192	0.058948
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	2239.7834	0:37:19	25664.42	47672.69	25846.23	25851.17	19824.70	13816.86	11547.08	3751.05	i192mem-dy-all-10	10.0.1.118	192	1.6747	m7i.48xlarge	us-west-2d	3.034900	192	1.888200
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	1520.7832	0:25:20	28086.86	30579.03	28108.76	28113.42	13729.34	7002.66	2609.10	39678.76	i192mem-dy-all-1	10.0.1.240	192	26.0910	m7i.48xlarge	us-west-2d	3.034500	48	0.320473
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	722.9008	0:12:02	59793.93	78556.72	60020.26	60035.07	34688.61	2866.54	5157.41	679.04	i192mem-dy-all-2	10.0.1.52	192	0.9393	m7i.48xlarge	us-west-2d	3.034500	192	0.609345
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	199.0405	0:03:19	70.32	2218.77	67.74	68.13	373.00	487.04	111.49	216.87	i192mem-dy-all-1	10.0.1.240	192	1.0896	m7i.48xlarge	us-west-2d	3.034500	8	0.006991
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	160.5186	0:02:40	68.71	2218.77	65.21	65.79	381.88	463.05	92.65	143.92	i192mem-dy-all-1	10.0.1.240	192	0.8966	m7i.48xlarge	us-west-2d	3.034500	8	0.005638
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	121.7528	0:02:01	68.83	2154.77	66.43	66.85	385.26	461.45	96.31	112.64	i192mem-dy-all-1	10.0.1.240	192	0.9252	m7i.48xlarge	us-west-2d	3.034500	8	0.004276
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	154.7271	0:02:34	64.02	2218.77	66.32	66.89	381.90	457.57	94.72	142.47	i192mem-dy-all-1	10.0.1.240	192	0.9208	m7i.48xlarge	us-west-2d	3.034500	8	0.005434
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	110.9338	0:01:50	73.34	2090.77	70.66	71.19	385.38	457.70	108.90	115.61	i192mem-dy-all-1	10.0.1.240	192	1.0422	m7i.48xlarge	us-west-2d	3.034500	8	0.003896
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	103.0188	0:01:43	71.68	2218.77	69.57	69.95	377.50	449.76	78.24	75.94	i192mem-dy-all-1	10.0.1.240	192	0.7371	m7i.48xlarge	us-west-2d	3.034500	8	0.003618
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	82.0070	0:01:22	68.82	2154.77	67.64	68.03	383.06	451.75	100.15	77.91	i192mem-dy-all-1	10.0.1.240	192	0.9500	m7i.48xlarge	us-west-2d	3.034500	8	0.002880
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	87.3624	0:01:27	71.69	2154.77	65.48	65.86	388.62	451.68	96.28	79.49	i192mem-dy-all-1	10.0.1.240	192	0.9099	m7i.48xlarge	us-west-2d	3.034500	8	0.003068
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	102.2357	0:01:42	71.84	2090.77	69.73	70.12	381.95	454.57	79.37	76.76	i192mem-dy-all-1	10.0.1.240	192	0.7508	m7i.48xlarge	us-west-2d	3.034500	8	0.003591
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	73.2413	0:01:13	71.57	2154.77	65.77	66.12	359.21	449.13	66.25	44.07	i192mem-dy-all-1	10.0.1.240	192	0.6017	m7i.48xlarge	us-west-2d	3.034500	8	0.002572
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	61.8090	0:01:01	67.16	2090.77	65.02	65.39	326.64	445.70	78.77	43.52	i192mem-dy-all-1	10.0.1.240	192	0.7041	m7i.48xlarge	us-west-2d	3.034500	8	0.002171
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	214.0442	0:03:34	67.12	2154.77	67.57	67.96	385.05	476.25	102.79	215.49	i192mem-dy-all-1	10.0.1.240	192	1.0068	m7i.48xlarge	us-west-2d	3.034500	8	0.007518
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	62.5585	0:01:02	67.32	2026.77	65.20	65.56	314.01	450.87	77.17	44.14	i192mem-dy-all-1	10.0.1.240	192	0.7056	m7i.48xlarge	us-west-2d	3.034500	8	0.002197
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	40.4257	0:00:40	68.77	2218.77	64.28	64.64	380.87	443.64	36.77	9.75	i192mem-dy-all-1	10.0.1.240	192	0.2412	m7i.48xlarge	us-west-2d	3.034500	8	0.001420
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	49.7426	0:00:49	74.72	2154.77	68.91	69.38	100.00	449.48	104.21	47.93	i192mem-dy-all-1	10.0.1.240	192	0.9636	m7i.48xlarge	us-west-2d	3.034500	8	0.001747
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	99.8595	0:01:39	64.24	2154.77	63.73	64.11	380.80	439.64	80.68	76.12	i192mem-dy-all-1	10.0.1.240	192	0.7623	m7i.48xlarge	us-west-2d	3.034500	8	0.003507
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	12.9393	0:00:12	65.58	2218.77	63.07	63.41	116.55	439.64	85.36	5.65	i192mem-dy-all-1	10.0.1.240	192	0.4367	m7i.48xlarge	us-west-2d	3.034500	8	0.000454
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	169.6654	0:02:49	70.24	2218.77	67.71	68.26	383.12	469.69	113.09	186.41	i192mem-dy-all-1	10.0.1.240	192	1.0987	m7i.48xlarge	us-west-2d	3.034500	8	0.005959
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	165.6897	0:02:45	70.33	2218.77	67.70	68.24	381.93	467.75	94.62	151.85	i192mem-dy-all-1	10.0.1.240	192	0.9165	m7i.48xlarge	us-west-2d	3.034500	8	0.005819
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	161.0636	0:02:41	68.56	2218.77	66.05	66.67	381.90	463.80	95.86	150.31	i192mem-dy-all-1	10.0.1.240	192	0.9332	m7i.48xlarge	us-west-2d	3.034500	8	0.005657
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	153.6563	0:02:33	70.31	2154.77	66.90	67.49	380.86	463.26	98.36	146.02	i192mem-dy-all-1	10.0.1.240	192	0.9503	m7i.48xlarge	us-west-2d	3.034500	8	0.005397
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	139.9113	0:02:19	73.01	2154.77	67.81	68.33	322.00	467.76	112.52	152.46	i192mem-dy-all-1	10.0.1.240	192	1.0897	m7i.48xlarge	us-west-2d	3.034500	8	0.004914
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	136.6957	0:02:16	65.71	2218.77	65.71	66.29	383.10	463.84	112.04	147.63	i192mem-dy-all-1	10.0.1.240	192	1.0800	m7i.48xlarge	us-west-2d	3.034500	8	0.004801
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	119.8568	0:01:59	65.82	2154.77	66.28	66.71	384.21	461.45	97.06	111.83	i192mem-dy-all-1	10.0.1.240	192	0.9330	m7i.48xlarge	us-west-2d	3.034500	8	0.004210
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	32.5280	0:00:32	163.50	3639.91	164.10	164.19	507.55	286.90	134.97	44.39	i192mem-dy-all-1	10.0.1.240	192	1.3647	m7i.48xlarge	us-west-2d	3.034500	8	0.001142
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	161.5141	0:02:41	78.00	249.72	47.41	57.47	0.00	0.00	0.00	0.25	i192-dy-all-1	10.0.1.191	192	0.0015	m7i.48xlarge	us-west-2d	3.034500	1	0.000709
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	106.2084	0:01:46	104995.50	705653.68	104984.54	104987.90	187.93	720.65	283.49	301.75	i192-dy-all-1	10.0.1.191	192	2.8411	m7i.48xlarge	us-west-2d	3.034500	16	0.007460
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.5049	0:00:00	3.38	7.71	0.13	0.28	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000004
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.7981	0:00:00	78.00	161.57	47.23	52.81	0.00	0.00	0.00	0.55	i192-dy-all-1	10.0.1.39	192	0.6891	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	598.1244	0:09:58	52.50	265.87	34.98	39.36	0.00	0.00	0.04	0.26	i192-dy-all-1	10.0.1.191	192	0.0004	m7i.48xlarge	us-west-2d	3.034500	1	0.002626
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	105.3870	0:01:45	75927.00	705653.68	75915.77	75919.12	161.56	1100.61	347.35	366.67	i192-dy-all-1	10.0.1.191	192	3.4793	m7i.48xlarge	us-west-2d	3.034500	16	0.007403
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	842.6490	0:14:02	75.00	241.11	53.35	59.32	0.00	0.00	0.00	0.25	i192-dy-all-1	10.0.1.191	192	0.0003	m7i.48xlarge	us-west-2d	3.034500	1	0.003699
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	111.0752	0:01:51	116994.00	705653.68	116997.21	116997.90	570.42	1637.73	474.43	527.59	i192-dy-all-1	10.0.1.191	192	4.7498	m7i.48xlarge	us-west-2d	3.034500	16	0.007802
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	257.5864	0:04:17	75.00	298.40	47.38	55.84	12.71	0.00	0.04	0.69	i192-dy-all-1	10.0.1.191	192	0.0027	m7i.48xlarge	us-west-2d	3.034500	1	0.001131
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	105.3851	0:01:45	71974.50	705653.68	71855.93	71859.29	299.56	770.32	289.32	305.50	i192-dy-all-1	10.0.1.191	192	2.8989	m7i.48xlarge	us-west-2d	3.034500	16	0.007403
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	32.6294	0:00:32	28.50	1879.89	28.48	28.58	100.01	300.44	134.13	44.48	i192mem-dy-all-1	10.0.1.240	192	1.3632	m7i.48xlarge	us-west-2d	3.034500	8	0.001146
all.	alignstats_smmary_compile	0.8833	0:00:00	11.63	28.84	5.02	5.91	0.00	0.00	0.00	0.01	ip-10-0-0-214	44.231.76.175	8	0.0113	r7i.2xlarge	us-west-2d	0.218700	2	0.000013
all.	alignstats_summary	0.4020	0:00:00	16.56	40.30	7.79	8.83	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000003
