mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688808042.0	720.0	7053.0	28402.0	0.3263162764874618	0.9073716711694326	0.9999587681513552	0.8010717811310112	0.19892821886898882	0.19892821886898887	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688814986.0	141.0	688.0	1301.0	0.4882895670688432	0.8299155609167672	0.9999981112525581	0.6540975364504776	0.34590246354952237	0.34590246354952237	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688647782.0	10756.0	157277.0	1083444.0	0.22328525775259556	0.9359887641118114	0.9984291794264799	0.8732374159863499	0.12676258401365015	0.12676258401365012	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377589395.0	2222.0	270999.0	39608.0	0.9283521859177702	0.9918673894027179	0.9998951139883713	0.12751805336003375	0.8724819466399663	0.8724819466399663	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377738287.0	1166.0	123163.0	23819.0	0.9079101105373539	0.9906216570550717	0.999936947090188	0.16205385693486277	0.8379461430651373	0.8379461430651373	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377833210.0	1235.0	28171.0	17498.0	0.7504761904761904	0.9580017683465959	0.9999536907047426	0.38314830629091945	0.6168516937090806	0.6168516937090806	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862587.0	13.0	16.0	365.0	0.07804878048780488	0.5517241379310345	0.9999990340413156	0.958005249343832	0.04199475065616798	0.04199475065616798	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377831517.0	1231.0	29868.0	17204.0	0.7641708561998695	0.9604167336570307	0.999954468550391	0.3654826648538409	0.634517335146159	0.634517335146159	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	6.0	12.0	493.0	0.045889101338432124	0.6666666666666666	0.9999986952946405	0.9762376237623762	0.023762376237623783	0.023762376237623763	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377859050.0	169.0	3397.0	3041.0	0.6791283486605357	0.9526079641054402	0.9999919520902667	0.4723516620068344	0.5276483379931656	0.5276483379931656	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862490.0	21.0	105.0	169.0	0.5249999999999999	0.8333333333333334	0.99999955274755	0.6167883211678832	0.3832116788321168	0.38321167883211676	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377400822.0	6063.0	455731.0	102197.0	0.8938338096069322	0.9868707692174433	0.9997292816352285	0.1831723806656056	0.8168276193343944	0.8168276193343944	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276330.0	12606.0	2242166.0	5063.0	0.9960753007384938	0.9944091908184065	0.9999979958685465	0.002252996913087184	0.9977470030869128	0.9977470030869128	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459434.0	6842.0	1064826.0	2795.0	0.9954952322944678	0.9936155600428491	0.999998894147668	0.002617970234755592	0.9973820297652444	0.9973820297652444	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528300280.0	8968.0	221854.0	4207.0	0.971163295635863	0.9611475509266881	0.9999983360390248	0.018610021188971117	0.9813899788110289	0.9813899788110289	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	6.0		0.0	0.9999999976270808	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528285803.0	8818.0	236481.0	2619.0	0.9763892989044155	0.9640520344559089	0.9999989641213489	0.01095357590966123	0.9890464240903387	0.9890464240903387	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	9.0			0.9999999964406212	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528503165.0	744.0	27193.0	18.0	0.9861826358163487	0.9733686508930809	0.9999999928811638	0.0006614971886369483	0.999338502811363	0.999338502811363	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530721.0	20.0	361.0	0.0	0.9730458221024259	0.94750656167979	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700222.0	37999.0	3792881.0	14717.0	0.9930986251449568	0.9900808691475588	0.9999941708270614	0.0038651664382637033	0.9961348335617363	0.9961348335617363	HG003	giabHC	-1	-2	ont	sentdhiomr
