mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	688815815.0	688787089.0	10441.0	18285.0	107317.0	0.23696283240889535	0.6365313653136532	0.9998442185056733	0.8544211079441411	0.14557889205585894	0.14557889205585897	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815578.0	222.0	15.0	305.0	0.05385996409335727	0.06329113924050633	0.9999995572111394	0.953125	0.046875	0.046875	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	688815815.0	688786595.0	9742.0	19478.0	114128.0	0.23924925994620025	0.6665982203969884	0.9998343331684963	0.8542131341406823	0.14578686585931766	0.1457868658593177	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	106.0	32.0	662.0	0.07692307692307691	0.2318840579710145	0.9999990389310437	0.9538904899135446	0.04610951008645536	0.04610951008645533	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	688815815.0	688810016.0	3102.0	2697.0	9561.0	0.2987207177271972	0.4650801862390067	0.9999861197324825	0.779980420949584	0.22001957905041603	0.22001957905041605	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815055.0	573.0	187.0	193.0	0.32807017543859646	0.24605263157894736	0.9999997198087578	0.5078947368421053	0.4921052631578947	0.4921052631578947	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647759.0	65024.0	103032.0	614699.0	0.23263380474086887	0.6130813538344362	0.9991081786148869	0.8564476105950558	0.1435523894049442	0.1435523894049442	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276121.0	711503.0	1543478.0	14428.0	0.8096111948767429	0.6844749467955605	0.9999942888596065	0.009261149260610075	0.9907388507393899	0.9907388507393899	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459033.0	341580.0	730489.0	8174.0	0.806843862040324	0.6813824483312175	0.9999967659323226	0.011065939406738933	0.988934060593261	0.988934060593261	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528295367.0	67083.0	168652.0	6621.0	0.8206750233572095	0.7154304621715062	0.9999973812463735	0.03777535615867818	0.9622246438413218	0.9622246438413218	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	2.0		0.0	0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528280872.0	71154.0	179076.0	5353.0	0.8239838586110032	0.715645606042441	0.9999978827555412	0.029024719539768692	0.9709752804602313	0.9709752804602313	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	28.0			0.9999999889263772	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528513071.0	6021.0	12010.0	32.0	0.798723107106042	0.6660750928955688	0.9999999873443408	0.0026573658860654377	0.9973426341139345	0.9973426341139345	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530839.0	174.0	89.0	1.0	0.5042492917847026	0.33840304182509506	0.9999999996045135	0.011111111111111112	0.9888888888888889	0.9888888888888889	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524699792.0	1197516.0	2633794.0	34639.0	0.8104301970093278	0.687439544176796	0.9999862801411608	0.012981026692444593	0.9870189733075554	0.9870189733075554	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	337668665.0	337403082.0	78310.0	187273.0	2808.0	0.821978475367815	0.7051392596664696	0.9999916776793671	0.014772649554663538	0.9852273504453365	0.9852273504453365	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	337668665.0	337548386.0	35663.0	84616.0	1514.0	0.8198867297453115	0.7034977011780943	0.9999955147372285	0.017578079647045164	0.9824219203529548	0.9824219203529548	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	337668665.0	337641689.0	7377.0	19599.0	856.0	0.8264215386561531	0.7265346975088968	0.9999974647744703	0.04184795893424591	0.9581520410657541	0.9581520410657541	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	337668665.0	337639971.0	7935.0	20759.0	680.0	0.8281571021083917	0.7234613508050464	0.9999979860244967	0.03171789728998554	0.9682821027100145	0.9682821027100145	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	10.0			0.9999999703851712	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	337668665.0	337666902.0	597.0	1166.0	5.0	0.7948193592365372	0.6613726602382303	0.9999999851925081	0.004269854824935952	0.9957301451750641	0.9957301451750641	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668641.0	15.0	9.0	0.0	0.5454545454545454	0.375	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	337668665.0	337225346.0	129897.0	313422.0	5873.0	0.8219676009095034	0.7069897748573826	0.9999825846491395	0.01839364850686669	0.9816063514931334	0.9816063514931334	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	332544085.0	332287232.0	74088.0	182765.0	2066.0	0.827582615625651	0.7115548582263006	0.9999937825262131	0.01117777861938744	0.9888222213806126	0.9888222213806126	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	332544085.0	332429466.0	33258.0	81361.0	1130.0	0.8255390391152148	0.7098386829408737	0.9999966007942301	0.013698464074868773	0.9863015359251313	0.9863015359251313	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	332544085.0	332526374.0	4970.0	12741.0	257.0	0.829789312579374	0.7193834340240528	0.9999992271295709	0.019772272657331898	0.980227727342668	0.980227727342668	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	332544085.0	332524839.0	5698.0	13548.0	305.0	0.8186350040786731	0.7039384807232671	0.9999990827761284	0.02201689164801848	0.9779831083519815	0.9779831083519815	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	10.0			0.9999999699287999	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	332544085.0	332543339.0	304.0	442.0	1.0	0.7434819175777964	0.5924932975871313	0.9999999969928731	0.002257336343115124	0.9977426636568849	0.9977426636568849	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544070.0	9.0	6.0	0.0	0.5714285714285715	0.4	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	332544085.0	332134895.0	118327.0	290863.0	3769.0	0.826524320069563	0.7108262665265525	0.9999886523298595	0.01279222895001222	0.9872077710499878	0.9872077710499878	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797071398.0	701459.0	1552786.0	130576.0	0.788695265931821	0.6888275231840373	0.9999533190662621	0.07756858002022143	0.9224314199797785	0.9224314199797785	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798266735.0	331757.0	727151.0	74333.0	0.7817180465192282	0.6866989389068738	0.9999734367619265	0.09274420949139346	0.9072557905086065	0.9072557905086065	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799158584.0	50120.0	116939.0	20788.0	0.7673515187705472	0.6999862324089094	0.9999925735377275	0.1509362724810676	0.8490637275189323	0.8490637275189323	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325547.0	90.0	6.0	54.0	0.07692307692307693	0.0625	0.9999999807096395	0.9	0.09999999999999998	0.1	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799144141.0	56269.0	125233.0	27402.0	0.749590736733735	0.6899813776156737	0.9999902106749876	0.17952632096177154	0.8204736790382284	0.8204736790382284	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325554.0	64.0	25.0	280.0	0.12690355329949238	0.2808988764044944	0.9999998999759169	0.9180327868852459	0.08196721311475408	0.08196721311475409	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799315566.0	4124.0	5953.0	902.0	0.7031656035908339	0.5907512156395752	0.9999996777784826	0.1315827862873815	0.8684172137126185	0.8684172137126185	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325101.0	355.0	187.0	59.0	0.47461928934010156	0.34501845018450183	0.9999999789234917	0.23983739837398374	0.7601626016260162	0.7601626016260162	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2795653125.0	1144238.0	2528280.0	254394.0	0.7833322386073103	0.688432296315498	0.9999090120119242	0.09142069822048864	0.9085793017795114	0.9085793017795114	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589354.0	81247.0	192015.0	30311.0	0.7748976972808057	0.7026772840716967	0.999919731404878	0.13633583116684508	0.8636641688331549	0.8636641688331549	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738255.0	37229.0	87132.0	17734.0	0.7602245808739808	0.7006376597164706	0.999953054351178	0.16911105601434212	0.8308889439856579	0.8308889439856579	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	377862616.0	377832630.0	8429.0	21557.0	12868.0	0.6693577184021363	0.7189021543386914	0.9999659437519618	0.37379811183732753	0.6262018881626725	0.6262018881626725	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	27.0	3.0	43.0	0.07894736842105264	0.1	0.9999998862020303	0.9347826086956522	0.06521739130434778	0.06521739130434782	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	377862616.0	377830871.0	8938.0	22807.0	13266.0	0.6725942964994545	0.7184438494251063	0.999964890284906	0.3677542760513403	0.6322457239486596	0.6322457239486596	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	16.0	2.0	114.0	0.029850746268656716	0.1111111111111111	0.9999996983031234	0.9827586206896551	0.017241379310344862	0.017241379310344827	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	377862616.0	377860314.0	889.0	1413.0	1104.0	0.5864287196513799	0.6138140747176368	0.9999970782939263	0.43861740166865315	0.5613825983313468	0.5613825983313468	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862497.0	88.0	31.0	27.0	0.3502824858757062	0.2605042016806723	0.9999999285454411	0.46551724137931033	0.5344827586206897	0.5344827586206896	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400793.0	136863.0	324960.0	75467.0	0.7537489127283271	0.7036462021163953	0.9998000748444419	0.188466312211714	0.8115336877882859	0.811533687788286	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797071431.0	335538.0	1918674.0	155610.0	0.8865314880734556	0.8511506459907054	0.9999443699071547	0.07501865704021243	0.9249813429597875	0.9249813429597876	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798266829.0	159916.0	898898.0	85694.0	0.8798036219919095	0.8489668629239885	0.9999693769818864	0.08703503583210101	0.912964964167899	0.912964964167899	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799159260.0	24148.0	142235.0	25605.0	0.8511383118456838	0.8548649801962941	0.9999908526941824	0.15255600571973307	0.847443994280267	0.847443994280267	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325548.0	82.0	13.0	149.0	0.10116731517509728	0.1368421052631579	0.999999946772896	0.9197530864197531	0.08024691358024694	0.08024691358024691	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799145017.0	27590.0	153036.0	32620.0	0.8356184579094796	0.8472534408114003	0.9999883465773773	0.17570129702245013	0.8242987029775499	0.8242987029775499	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325555.0	47.0	41.0	470.0	0.1368948247078464	0.4659090909090909	0.9999998321024433	0.9197651663405088	0.08023483365949124	0.08023483365949119	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799313728.0	1450.0	10465.0	1494.0	0.8766859344894027	0.878304657994125	0.9999994662980474	0.12492683334726984	0.8750731666527302	0.8750731666527302	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325046.0	127.0	470.0	188.0	0.749003984063745	0.7872696817420436	0.9999999328409583	0.2857142857142857	0.7142857142857143	0.7142857142857143	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2795652913.0	548898.0	3123832.0	301830.0	0.8801520118922709	0.8505476852368674	0.9998920476088693	0.08810851741940681	0.9118914825805932	0.9118914825805932	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2503152252.0	324870.0	1878258.0	13553.0	0.9173557896711038	0.8525414773903287	0.9999945856563025	0.0071640348850915865	0.9928359651149085	0.9928359651149085	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2504320857.0	154942.0	879581.0	6970.0	0.9157179785890601	0.8502285594423711	0.999997216818052	0.007861927852994357	0.9921380721470057	0.9921380721470057	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505199759.0	22195.0	133426.0	1700.0	0.917815145126175	0.8573778603144819	0.9999993214118593	0.012580850465491468	0.9874191495345085	0.9874191495345085	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505187543.0	25218.0	142619.0	1612.0	0.9140251483650998	0.8497470760321025	0.9999993565356146	0.011176515450908612	0.9888234845490914	0.9888234845490914	HG003	giabHC_x_ultima	-1	-2	sent	sentd
