mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2518602953.0	2516380364.0	2221744.0	845.0	29.0	0.0007600756117821614	0.0003801872500943719	0.9999999884755103	0.03318077803203661	0.9668192219679634	0.9668192219679634	HG002	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2518602953.0	2517559225.0	1043291.0	437.0	12.0	0.0008370228419128174	0.000418691459843944	0.9999999952334786	0.026726057906458798	0.9732739420935412	0.9732739420935412	HG002	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2518602953.0	2518445182.0	157568.0	203.0	6.0	0.0025699455627294595	0.0012866749909679219	0.9999999976175777	0.028708133971291867	0.9712918660287081	0.9712918660287081	HG002	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2518602953.0	2518602950.0	3.0	0.0	0.0		0.0	1.0				HG002	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2518602953.0	2518431429.0	171152.0	372.0	7.0	0.00432802219856547	0.0021687927053939972	0.9999999972204922	0.018469656992084433	0.9815303430079155	0.9815303430079155	HG002	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2518602953.0	2518602953.0	0.0	0.0	0.0			1.0				HG002	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2518602953.0	2518588661.0	14292.0	0.0	0.0		0.0	1.0				HG002	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2518602953.0	2518602595.0	358.0	0.0	0.0		0.0	1.0				HG002	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2518602953.0	2514992688.0	3608408.0	1857.0	54.0	0.0010281891026350876	0.0005143666739145187	0.9999999785287651	0.0282574568288854	0.9717425431711146	0.9717425431711146	HG002	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2542242843.0	2539963438.0	2278465.0	940.0	44.0	0.0008244207457587281	0.00041238832063630643	0.9999999826769163	0.044715447154471545	0.9552845528455285	0.9552845528455285	HG002	giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2542242843.0	2541158207.0	1084137.0	499.0	19.0	0.0009196851322485104	0.00046006217754159	0.9999999925230945	0.03667953667953668	0.9633204633204633	0.9633204633204633	HG002	giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2542242843.0	2542005150.0	237148.0	545.0	24.0	0.0045747958130125665	0.0022928735806271115	0.9999999905586345	0.0421792618629174	0.9578207381370826	0.9578207381370826	HG002	giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2542242843.0	2542242828.0	15.0	0.0	0.0		0.0	1.0				HG002	giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2542242843.0	2541989801.0	252239.0	803.0	29.0	0.00632597272662817	0.0031733862362769817	0.9999999885916144	0.03485576923076923	0.9651442307692307	0.9651442307692307	HG002	giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2542242843.0	2542242839.0	4.0	0.0	0.0		0.0	1.0				HG002	giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2542242843.0	2542208695.0	34148.0	0.0	0.0		0.0	1.0				HG002	giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2542242843.0	2542242349.0	494.0	0.0	0.0		0.0	1.0				HG002	giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2542242843.0	2538353406.0	3886650.0	2787.0	116.0	0.001432043449441724	0.0007165561493861451	0.9999999543010857	0.03995866345160179	0.9600413365483982	0.9600413365483982	HG002	giabHC	-1	-2	pangenome_sr	sentpg
