sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	160.3219	0:02:40	65.70	2214.66	64.63	65.66	100.00	398.46	93.86	147.50	i192mem-dy-all-6	10.0.1.76	192	0.9200	m7i.48xlarge	us-west-2d	3.034900	8	0.005631
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	54.9768	0:00:54	5222.02	7245.45	5233.27	5239.24	25873.79	0.03	1439.01	791.44	i192mem-dy-all-17	10.0.1.23	192	14.3959	m7i.48xlarge	us-west-2d	3.034900	48	0.011587
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	152.6674	0:02:32	61.50	298.40	42.07	45.31	3.91	0.00	0.14	0.43	i192-dy-all-1	10.0.1.7	192	0.0028	m7i.48xlarge	us-west-2d	3.034900	1	0.000670
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	28.9159	0:00:28	28.50	1879.84	27.99	28.65	105.88	295.45	148.54	42.95	i192mem-dy-all-2	10.0.1.77	192	1.4853	m7i.metal-48xl	us-west-2d	3.021600	8	0.001011
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.9172	0:00:00	54.00	92.96	35.63	37.21	0.00	0.00	0.00	0.29	i192-dy-all-1	10.0.1.54	192	0.3162	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	130.1668	0:02:10	65.57	2214.66	64.52	65.77	109.00	393.78	92.47	116.67	i192mem-dy-all-2	10.0.1.77	192	0.8963	m7i.metal-48xl	us-west-2d	3.021600	8	0.004552
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	111.4237	0:01:51	70.20	2214.66	65.76	66.55	100.00	395.21	108.00	116.82	i192mem-dy-all-6	10.0.1.76	192	1.0484	m7i.48xlarge	us-west-2d	3.034900	8	0.003914
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0629	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	140.1039	0:02:20	65.64	2214.66	66.70	68.68	184.00	401.52	110.21	150.80	i192mem-dy-all-2	10.0.1.77	192	1.0763	m7i.metal-48xl	us-west-2d	3.021600	8	0.004900
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	91.1790	0:01:31	62.82	2086.66	60.27	61.08	102.00	372.17	91.17	79.49	i192mem-dy-all-2	10.0.1.77	192	0.8718	m7i.metal-48xl	us-west-2d	3.021600	8	0.003189
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	145.6227	0:02:25	68.74	2214.66	66.23	67.25	100.00	401.37	106.62	151.11	i192mem-dy-all-6	10.0.1.76	192	1.0377	m7i.48xlarge	us-west-2d	3.034900	8	0.005115
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	47.7513	0:00:47	70.32	2216.61	67.51	67.96	189.16	376.17	105.40	46.69	i192mem-dy-all-6	10.0.1.76	192	0.9778	m7i.48xlarge	us-west-2d	3.034900	8	0.001677
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.3916	0:00:00	3.38	7.71	0.14	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	151.6574	0:02:31	67.20	2150.66	65.33	67.30	117.00	399.48	100.81	150.28	i192mem-dy-all-2	10.0.1.77	192	0.9909	m7i.metal-48xl	us-west-2d	3.021600	8	0.005304
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	34.4180	0:00:34	64.32	2086.66	62.33	62.66	100.00	372.17	50.11	14.44	i192mem-dy-all-6	10.0.1.76	192	0.4195	m7i.48xlarge	us-west-2d	3.034900	8	0.001209
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	171.2355	0:02:51	70.05	2215.54	66.95	68.92	100.00	407.67	110.36	184.85	i192mem-dy-all-6	10.0.1.76	192	1.0795	m7i.48xlarge	us-west-2d	3.034900	8	0.006015
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	55.6756	0:00:55	71.64	2150.66	64.31	64.76	100.00	376.17	89.92	47.11	i192mem-dy-all-6	10.0.1.76	192	0.8462	m7i.48xlarge	us-west-2d	3.034900	8	0.001956
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	497.2922	0:08:17	31788.62	38301.44	31873.39	31886.81	33060.91	140.32	6980.54	34713.43	i192mem-dy-all-1	10.0.1.172	192	69.8049	m7i.48xlarge	us-west-2d	3.034900	192	0.419231
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	167.3225	0:02:47	67.08	2215.52	71.28	72.13	111.00	407.54	113.40	185.54	i192mem-dy-all-2	10.0.1.77	192	1.1089	m7i.metal-48xl	us-west-2d	3.021600	8	0.005852
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	214.9132	0:03:34	71.64	2214.66	66.53	68.64	100.00	411.90	103.76	219.51	i192mem-dy-all-6	10.0.1.76	192	1.0214	m7i.48xlarge	us-west-2d	3.034900	8	0.007549
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	201.6442	0:03:21	67.09	2214.66	66.82	68.92	247.50	423.50	111.60	220.61	i192mem-dy-all-6	10.0.1.76	192	1.0941	m7i.48xlarge	us-west-2d	3.034900	8	0.007083
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	63.6675	0:01:03	12945.18	25709.65	13077.84	13083.21	5610.09	3361.20	117.76	3888.88	i192mem-dy-all-17	10.0.1.23	192	61.0811	m7i.48xlarge	us-west-2d	3.034900	192	0.053673
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	1151.2259	0:19:11	79.50	264.27	72.05	72.69	0.00	0.00	0.00	0.33	i192-dy-all-2	10.0.1.223	192	0.0003	m7i.48xlarge	us-west-2d	3.034900	1	0.005055
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	7.2381	0:00:07	62.71	2086.66	59.32	59.97	116.55	372.17	99.55	4.15	i192mem-dy-all-2	10.0.1.77	192	0.5734	m7i.metal-48xl	us-west-2d	3.021600	8	0.000253
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	29.8209	0:00:29	160.50	3639.51	161.71	162.37	432.97	281.69	145.55	43.93	i192mem-dy-all-6	10.0.1.76	192	1.4731	m7i.48xlarge	us-west-2d	3.034900	8	0.001047
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	503.4459	0:08:23	19877.11	47094.16	20070.66	20075.77	37455.38	20.26	6625.91	33358.26	i192mem-dy-all-2	10.0.1.77	192	66.2599	m7i.metal-48xl	us-west-2d	3.021600	192	0.422559
HIOa-HG003-SR5x-ONT10x-12-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	298.6242	0:04:58	8657.30	9686.94	8660.09	8660.69	0.00	0.00	307.54	918.52	i192-dy-all-4	10.0.1.205	192	3.0758	m7i.48xlarge	us-west-2d	3.034900	16	0.020979
HIOa-HG003-SR5x-ONT10x-12-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	188.0365	0:03:08	6876.48	8766.53	6894.18	6899.37	39637.48	0.07	625.56	1176.53	i192mem-dy-all-17	10.0.1.23	192	6.2569	m7i.48xlarge	us-west-2d	3.034900	48	0.039630
HIOa-HG003-SR5x-ONT10x-12-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	78.9809	0:01:18	15120.05	31044.65	15734.41	15739.74	8711.63	4547.19	8108.95	5861.81	i192mem-dy-all-1	10.0.1.172	192	74.2181	m7i.48xlarge	us-west-2d	3.034900	192	0.066583
HIOa-HG003-SR5x-ONT10x-12-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	103.0624	0:01:43	1111.86	3820.84	793.96	842.36	372.05	67.32	479.02	496.49	i192mem-dy-all-12	10.0.1.242	192	4.8174	m7i.48xlarge	us-west-2d	3.034900	8	0.003620
HIOa-HG003-SR5x-ONT10x-12-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0550	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR5x-ONT10x-12-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	260.3242	0:04:20	153070.89	313190.45	153187.06	153195.73	4619.26	8343.50	6720.17	941.95	i192bigmem-dy-all-4	10.0.1.13	192	3.6184	r7i.48xlarge	us-west-2d	4.057000	192	0.293371
HIOa-HG003-SR5x-ONT10x-12-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	700.1442	0:11:40	20973.63	56332.66	21110.12	21115.42	56066.67	475.45	8237.80	57676.82	i192mem-dy-all-15	10.0.1.125	192	82.3785	m7i.48xlarge	us-west-2d	3.034900	192	0.590241
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	287.7620	0:04:47	66.00	298.40	43.99	46.84	0.00	0.00	0.01	0.86	i192-dy-all-1	10.0.1.7	192	0.0030	m7i.48xlarge	us-west-2d	3.034900	1	0.001263
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	132.4029	0:02:12	67.15	2215.07	65.70	66.11	250.10	392.27	91.67	118.54	i192mem-dy-all-5	10.0.1.65	192	0.8953	m7i.48xlarge	us-west-2d	3.034900	8	0.004651
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	113.8715	0:01:53	68.47	2215.07	66.11	66.58	260.91	392.35	106.75	118.58	i192mem-dy-all-5	10.0.1.65	192	1.0413	m7i.48xlarge	us-west-2d	3.034900	8	0.004000
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	542.7865	0:09:02	15340.59	17563.47	15360.70	15365.34	6494.53	4135.69	2950.37	16014.53	i192mem-dy-all-3	10.0.1.174	192	29.5043	m7i.48xlarge	us-west-2d	3.034900	48	0.114396
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	48.6438	0:00:48	6268.85	7233.07	6278.30	6278.55	343.00	0.01	289.14	140.69	i192-dy-all-2	10.0.1.251	192	2.8922	m7i.48xlarge	us-west-2d	3.034900	16	0.003417
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0574	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	597.3118	0:09:57	58255.53	77461.40	58504.45	58520.54	24827.27	4098.46	5494.29	944.99	i192mem-dy-all-16	10.0.1.54	192	1.5821	m7i.48xlarge	us-west-2d	3.034900	192	0.503550
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.parse_vcfeval_summary	191.2843	0:03:11	78.00	298.41	71.51	71.85	31.90	0.00	0.12	0.49	i192-dy-all-1	10.0.1.7	192	0.0026	m7i.48xlarge	us-west-2d	3.034900	1	0.000840
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	816.9531	0:13:36	55844.25	95198.48	56286.69	56306.72	4612.12	4571.00	11327.08	1267.98	i192mem-dy-all-6	10.0.1.76	192	1.5521	m7i.48xlarge	us-west-2d	3.034900	192	0.688714
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	26.8285	0:00:26	27.00	1879.84	25.47	27.02	100.01	322.36	167.04	45.44	i192mem-dy-all-2	10.0.1.77	192	1.6937	m7i.metal-48xl	us-west-2d	3.021600	8	0.000938
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	47.9074	0:00:47	70.09	2218.41	69.20	69.62	252.00	380.27	106.50	47.86	i192mem-dy-all-17	10.0.1.23	192	0.9990	m7i.48xlarge	us-west-2d	3.034900	8	0.001683
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	168.0123	0:02:48	70.23	2215.95	67.25	68.33	242.00	402.21	112.28	184.79	i192mem-dy-all-5	10.0.1.65	192	1.0999	m7i.48xlarge	us-west-2d	3.034900	8	0.005902
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	29.5055	0:00:29	163.50	3639.89	165.42	165.52	440.89	274.48	146.37	43.64	i192mem-dy-all-17	10.0.1.23	192	1.4790	m7i.48xlarge	us-west-2d	3.034900	8	0.001036
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	207.3971	0:03:27	68.71	2215.07	67.06	67.39	379.71	408.54	107.08	218.95	i192mem-dy-all-17	10.0.1.23	192	1.0557	m7i.48xlarge	us-west-2d	3.034900	8	0.007285
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	90.4209	0:01:30	64.36	2151.07	63.02	63.36	198.00	374.25	92.56	80.76	i192mem-dy-all-17	10.0.1.23	192	0.8932	m7i.48xlarge	us-west-2d	3.034900	8	0.003176
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	231.5458	0:03:51	12632.17	30812.65	13255.23	13260.54	16385.12	13436.21	175.56	81.66	i192mem-dy-all-7	10.0.1.235	192	0.3527	m7i.48xlarge	us-west-2d	3.034900	192	0.195200
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	58.3488	0:00:58	65.71	2151.07	65.25	65.67	100.00	384.11	89.55	49.28	i192mem-dy-all-17	10.0.1.23	192	0.8446	m7i.48xlarge	us-west-2d	3.034900	8	0.002050
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	195.5849	0:03:15	67.30	2215.07	67.26	67.57	373.00	408.22	96.86	185.97	i192mem-dy-all-17	10.0.1.23	192	0.9508	m7i.48xlarge	us-west-2d	3.034900	8	0.006870
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	34.6639	0:00:34	65.57	2215.07	64.46	64.87	100.00	378.25	58.14	15.83	i192mem-dy-all-5	10.0.1.65	192	0.4567	m7i.48xlarge	us-west-2d	3.034900	8	0.001218
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.rtg_vcfeval	277.4889	0:04:37	74269.50	705653.68	74084.50	74084.95	3215.56	809.60	307.87	859.63	i192-dy-all-1	10.0.1.7	192	3.0979	m7i.48xlarge	us-west-2d	3.034900	16	0.019494
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	142.0747	0:02:22	67.21	2215.07	67.07	67.47	258.00	398.29	110.09	152.13	i192mem-dy-all-17	10.0.1.23	192	1.0708	m7i.48xlarge	us-west-2d	3.034900	8	0.004991
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	146.3916	0:02:26	70.26	2151.07	66.02	66.45	100.00	397.96	105.58	151.70	i192mem-dy-all-17	10.0.1.23	192	1.0363	m7i.48xlarge	us-west-2d	3.034900	8	0.005142
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.rtg_vcfeval	282.0529	0:04:42	98766.00	705653.68	98635.50	98635.90	2247.19	775.30	284.53	806.55	i192-dy-all-1	10.0.1.7	192	2.8596	m7i.48xlarge	us-west-2d	3.034900	16	0.019815
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	156.3720	0:02:36	68.76	2215.07	65.79	66.10	357.00	396.16	98.54	150.89	i192mem-dy-all-17	10.0.1.23	192	0.9649	m7i.48xlarge	us-west-2d	3.034900	8	0.005493
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	7.2194	0:00:07	64.32	2151.07	62.02	62.48	108.64	374.25	117.98	4.90	i192mem-dy-all-5	10.0.1.65	192	0.6787	m7i.48xlarge	us-west-2d	3.034900	8	0.000254
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.rtg_vcfeval	285.4882	0:04:45	85999.50	705653.68	85868.44	85868.96	7653.38	1138.73	326.81	937.55	i192-dy-all-1	10.0.1.7	192	3.2840	m7i.48xlarge	us-west-2d	3.034900	16	0.020056
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	167.4205	0:02:47	71.57	2215.96	67.45	68.10	368.93	404.16	114.03	187.93	i192mem-dy-all-5	10.0.1.65	192	1.1225	m7i.48xlarge	us-west-2d	3.034900	8	0.005881
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.parse_vcfeval_summary	1074.6484	0:17:54	78.00	298.40	72.09	72.82	159.59	0.00	0.60	6.87	i192-dy-all-1	10.0.1.7	192	0.0064	m7i.48xlarge	us-west-2d	3.034900	1	0.004719
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	275.1450	0:04:35	75976.50	705653.68	75851.82	75852.31	3569.02	1286.54	352.64	976.81	i192-dy-all-1	10.0.1.7	192	3.5502	m7i.48xlarge	us-west-2d	3.034900	16	0.019330
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.rtg_vcfeval	301.9891	0:05:01	115632.00	705653.68	115502.24	115504.45	2993.34	1345.93	394.50	1192.06	i192-dy-all-1	10.0.1.7	192	3.9474	m7i.48xlarge	us-west-2d	3.034900	16	0.021215
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	126.9604	0:02:06	5001.92	6876.75	5011.12	5015.87	12119.12	0.05	494.78	635.56	i192mem-dy-all-5	10.0.1.65	192	5.0060	m7i.48xlarge	us-west-2d	3.034900	48	0.026758
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.parse_vcfeval_summary	184.1244	0:03:04	67.50	298.40	44.24	47.08	0.00	0.00	0.30	1.40	i192-dy-all-1	10.0.1.7	192	0.0076	m7i.48xlarge	us-west-2d	3.034900	1	0.000808
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	23.4269	0:00:23	1281.61	3899.45	1307.47	1312.08	434.39	360.57	2717.92	637.22	i192mem-dy-all-2	10.0.1.77	192	27.2003	m7i.metal-48xl	us-west-2d	3.021600	48	0.004916
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	87.6730	0:01:27	1094.99	3807.66	780.35	829.93	338.52	19.50	513.86	450.79	i192mem-dy-all-6	10.0.1.76	192	5.1417	m7i.48xlarge	us-west-2d	3.034900	8	0.003080
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.3951	0:00:00	3.38	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	60.9766	0:01:00	51.48	3693.61	41.41	48.34	755.62	375.94	137.10	83.61	i192mem-dy-all-2	10.0.1.77	192	1.3712	m7i.metal-48xl	us-west-2d	3.021600	8	0.002132
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	57.9250	0:00:57	70.21	2087.07	65.71	66.13	474.24	380.34	88.44	48.56	i192mem-dy-all-17	10.0.1.23	192	0.8383	m7i.48xlarge	us-west-2d	3.034900	8	0.002035
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	214.4519	0:03:34	117.00	161.46	47.63	49.71	215.18	0.00	3.28	6.13	i192-dy-all-1	10.0.1.7	192	0.0286	m7i.48xlarge	us-west-2d	3.034900	1	0.000942
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	169.9020	0:02:49	73969.50	705653.77	73837.39	73837.62	3202.07	1144.44	291.76	490.95	i192-dy-all-1	10.0.1.54	192	2.8896	m7i.48xlarge	us-west-2d	3.034500	16	0.011934
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	68.2538	0:01:08	68.57	2215.07	65.76	66.17	379.72	380.06	76.10	48.81	i192mem-dy-all-5	10.0.1.65	192	0.7151	m7i.48xlarge	us-west-2d	3.034900	8	0.002397
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	81.1891	0:01:21	71.73	2215.07	66.77	67.17	100.00	386.38	106.59	83.60	i192mem-dy-all-5	10.0.1.65	192	1.0297	m7i.48xlarge	us-west-2d	3.034900	8	0.002852
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	96.2710	0:01:36	70.32	2215.07	64.74	65.18	381.95	385.05	87.52	81.24	i192mem-dy-all-17	10.0.1.23	192	0.8439	m7i.48xlarge	us-west-2d	3.034900	8	0.003382
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	99.3880	0:01:39	70.07	2088.28	67.43	67.86	377.50	384.31	84.34	80.57	i192mem-dy-all-17	10.0.1.23	192	0.8107	m7i.48xlarge	us-west-2d	3.034900	8	0.003491
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	493.7632	0:08:13	208006.12	315734.95	208182.12	208190.82	4902.25	16081.21	6508.69	54.48	i192mem-dy-all-5	10.0.1.65	192	0.1103	m7i.48xlarge	us-west-2d	3.034900	192	0.416256
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	75.2823	0:01:15	63.94	2087.07	66.78	67.20	383.06	380.25	70.59	49.27	i192mem-dy-all-17	10.0.1.23	192	0.6545	m7i.48xlarge	us-west-2d	3.034900	8	0.002644
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	788.2480	0:13:08	64.50	298.40	43.72	46.56	0.00	0.00	0.00	0.85	i192-dy-all-1	10.0.1.7	192	0.0011	m7i.48xlarge	us-west-2d	3.034900	1	0.003461
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.5283	0:00:00	18.00	48.53	12.49	13.80	0.00	0.00	0.00	0.03	i192-dy-all-1	10.0.1.54	192	0.0568	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	274.7586	0:04:34	82032.00	705653.68	81899.11	81899.75	3899.89	889.45	408.63	1130.97	i192-dy-all-1	10.0.1.7	192	4.1162	m7i.48xlarge	us-west-2d	3.034900	16	0.019302
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	151.2956	0:02:31	68.65	2215.07	65.67	66.13	100.00	392.29	98.82	146.54	i192mem-dy-all-17	10.0.1.23	192	0.9686	m7i.48xlarge	us-west-2d	3.034900	8	0.005314
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	299.0526	0:04:59	31686.73	37137.02	31764.16	31775.50	18143.54	146.75	12038.29	36001.80	i192mem-dy-all-11	10.0.1.79	192	120.3862	m7i.48xlarge	us-west-2d	3.034900	192	0.252110
