mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	3088286401.0	3088038416.0	2065.0	245920.0	189553.0	0.7196345642307208	0.9916728834405307	0.9999386207877453	0.43528071774828747	0.5647192822517125	0.5647192822517125	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	3088286401.0	3088286169.0	120.0	112.0	2803.0	0.07117890054019702	0.4827586206896552	0.9999990923776805	0.9615780445969125	0.03842195540308746	0.03842195540308748	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	3088286401.0	3088025249.0	2386.0	258766.0	174316.0	0.7454719878311924	0.9908635583874525	0.9999435541660016	0.4025011429706153	0.5974988570293847	0.5974988570293848	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	3088286401.0	3088286264.0	51.0	86.0	1720.0	0.0885229027277406	0.6277372262773723	0.9999994430571213	0.9523809523809523	0.04761904761904767	0.047619047619047616	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	3088286401.0	3088227734.0	135.0	58532.0	73388.0	0.6142286724697906	0.9976988767109278	0.9999762367731964	0.5563068526379624	0.4436931473620376	0.4436931473620376	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	3088286401.0	3088284700.0	37.0	1664.0	3523.0	0.48315911730545874	0.9782480893592005	0.999998859238599	0.6791979949874687	0.3208020050125313	0.3208020050125313	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	3088286401.0	3084287704.0	14238.0	3984459.0	1319631.0	0.8566161946952027	0.9964393401150424	0.9995723269824286	0.2487949865104099	0.7512050134895901	0.7512050134895901	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	688815815.0	688748112.0	1075.0	66628.0	479270.0	0.21717044137802907	0.9841218262115415	0.9993046271629411	0.8779478950280089	0.12205210497199115	0.12205210497199111	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	688815815.0	688780910.0	660.0	34245.0	391019.0	0.14883662306674286	0.9810915341641598	0.9994326248885856	0.9194735505474246	0.08052644945257537	0.08052644945257534	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	688815815.0	688789739.0	690.0	25386.0	182812.0	0.21672059212716735	0.9735388863322596	0.9997346599661558	0.8780679929682321	0.12193200703176788	0.12193200703176783	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	688815815.0	688815584.0	120.0	111.0	2802.0	0.07061068702290076	0.4805194805194805	0.999995932164331	0.9618949536560247	0.03810504634397527	0.03810504634397528	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	688815815.0	688789654.0	735.0	25426.0	172921.0	0.22650417802483652	0.9719047437024578	0.9997490124917162	0.8718105138973617	0.12818948610263825	0.1281894861026383	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	688815815.0	688815678.0	51.0	86.0	1719.0	0.08856848609680743	0.6277372262773723	0.9999975044184315	0.9523545706371191	0.04764542936288085	0.04764542936288089	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	688815815.0	688804182.0	91.0	11542.0	73084.0	0.2398113423160432	0.9921774262872862	0.9998939085326123	0.8636116559922482	0.1363883440077518	0.13638834400775177	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	688815815.0	688814606.0	36.0	1173.0	3522.0	0.3973577235772358	0.9702233250620348	0.9999948868941498	0.7501597444089457	0.24984025559105427	0.2498402555910543	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	688815815.0	688647760.0	3458.0	164597.0	1307149.0	0.2007524083715036	0.979423403052572	0.9981054573524312	0.8881620877515549	0.11183791224844508	0.11183791224844504	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2528531102.0	2526276418.0	4623.0	2250061.0	2341.0	0.9984548774973453	0.9979496018067276	0.9999990733405838	0.001039334896701388	0.9989606651032986	0.9989606651032986	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2528531102.0	2527459519.0	3086.0	1068497.0	1698.0	0.9977663417963953	0.9971201484159417	0.9999993281796022	0.0015866267362490013	0.998413373263751	0.998413373263751	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2528531102.0	2528309266.0	1375.0	220461.0	6741.0	0.9819258058338046	0.993801727402225	0.9999973337984724	0.02966963318984868	0.9703303668101513	0.9703303668101513	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2528531102.0	2528295908.0	1654.0	233540.0	1403.0	0.9934976400496025	0.9929675076745155	0.9999994450810853	0.005971661211442775	0.9940283387885572	0.9940283387885572	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2528531102.0	2528484067.0	45.0	46990.0	304.0	0.9963001834006509	0.999043265653237	0.9999998797698718	0.006427876686260414	0.9935721233137396	0.9935721233137396	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2528531102.0	2528530609.0	2.0	491.0	1.0	0.9969543147208122	0.9959432048681541	0.9999999996045134	0.0020325203252032522	0.9979674796747967	0.9979674796747967	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2528531102.0	2524700276.0	10785.0	3820041.0	12490.0	0.9969628192970783	0.99718468027522	0.9999950529025843	0.0032589429805003536	0.9967410570194997	0.9967410570194997	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	337668665.0	337403135.0	753.0	264777.0	308.0	0.9980004334592877	0.9971641622415546	0.9999990871462446	0.0011618914687741668	0.9988381085312258	0.9988381085312258	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	337668665.0	337548434.0	410.0	119821.0	225.0	0.9973572168788523	0.9965898977801066	0.999999333429436	0.0018742815254152575	0.9981257184745848	0.9981257184745848	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	337668665.0	337643133.0	180.0	25352.0	894.0	0.9792575997527907	0.9929500234999217	0.9999973522410335	0.03406233330793264	0.9659376666920674	0.9659376666920674	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	337668665.0	337641616.0	209.0	26840.0	187.0	0.9926769731489015	0.9922732818218788	0.9999994461586262	0.006919006919006919	0.9930809930809931	0.9930809930809931	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	337668665.0	337663802.0	4.0	4859.0	39.0	0.9955947136563876	0.9991774624717252	0.9999998845005142	0.007962433646386281	0.9920375663536137	0.9920375663536137	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	337668665.0	337668617.0	0.0	48.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	337668665.0	337225412.0	1556.0	441697.0	1654.0	0.9963794433591547	0.9964895894669635	0.9999950952928552	0.003730678401537382	0.9962693215984626	0.9962693215984626	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2505355380.0	2503152272.0	3608.0	2199500.0	1732.0	0.9987875595435411	0.9983623136042354	0.9999993080729362	0.0007868321012960015	0.999213167898704	0.999213167898704	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2505355380.0	2504320961.0	2511.0	1031908.0	1391.0	0.9981128954722066	0.9975725503881889	0.9999994445603223	0.0013461737599668635	0.9986538262400332	0.9986538262400332	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2505355380.0	2505203909.0	394.0	151077.0	1356.0	0.994241602611351	0.9973988420225653	0.9999994587269878	0.008895711558520793	0.9911042884414792	0.9911042884414792	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2505355380.0	2505192628.0	461.0	162291.0	311.0	0.9976271999114811	0.997167469524184	0.999999875857865	0.001912645600915118	0.9980873543990849	0.9980873543990849	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2505355380.0	2505336567.0	4.0	18809.0	78.0	0.9978249336870028	0.999787381066284	0.9999999688664595	0.0041298247471806	0.9958701752528194	0.9958701752528194	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2505355380.0	2505355003.0	0.0	377.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2505355380.0	2501784440.0	6978.0	3563962.0	4869.0	0.9983407030841746	0.9980458926781184	0.9999980537929464	0.0013643122916159381	0.9986356877083841	0.9986356877083841	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	332544085.0	332287255.0	569.0	256261.0	192.0	0.9985173870944489	0.9977845267297434	0.9999994221870199	0.0007486751958448527	0.9992513248041551	0.9992513248041551	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	332544085.0	332429477.0	306.0	114302.0	162.0	0.9979569742264441	0.9973300293173252	0.9999995126788319	0.0014152921442549622	0.998584707855745	0.998584707855745	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	332544085.0	332526817.0	55.0	17213.0	176.0	0.993334679862654	0.9968149177669678	0.9999994707196598	0.010121341077692794	0.9898786589223072	0.9898786589223072	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	332544085.0	332525434.0	72.0	18579.0	42.0	0.9969414037347071	0.9961396171787036	0.9999998736938881	0.002255517963589496	0.9977444820364105	0.9977444820364105	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	332544085.0	332542276.0	0.0	1809.0	11.0	0.9969688619454395	1.0	0.9999999669215002	0.006043956043956044	0.993956043956044	0.993956043956044	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	332544085.0	332134888.0	1002.0	408195.0	584.0	0.9980610678063905	0.9975513016957602	0.9999982416813342	0.0014286448178600173	0.99857135518214	0.99857135518214	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2799325643.0	2797071513.0	3953.0	2250177.0	180313.0	0.960665753038667	0.9982463300696943	0.9999355392323551	0.07418792095421088	0.9258120790457891	0.9258120790457891	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2799325643.0	2798266939.0	2758.0	1055946.0	108611.0	0.949907365801856	0.9973949281385543	0.9999611878398523	0.09326379043705031	0.9067362095629496	0.9067362095629496	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2799325643.0	2799163962.0	516.0	161165.0	30781.0	0.911497142469325	0.9968085303777191	0.9999890036232466	0.16036281037375094	0.8396371896262491	0.839637189626249	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2799325643.0	2799325546.0	49.0	48.0	503.0	0.14814814814814814	0.4948453608247423	0.999999820313893	0.9128856624319419	0.08711433756805809	0.08711433756805807	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2799325643.0	2799151137.0	648.0	173858.0	37230.0	0.9017671436796216	0.99628666063058	0.9999866997160896	0.17637193966497386	0.8236280603350261	0.8236280603350261	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2799325643.0	2799325554.0	37.0	52.0	566.0	0.1471004243281471	0.5842696629213483	0.9999997978084811	0.9158576051779935	0.08414239482200647	0.08414239482200647	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2799325643.0	2799302907.0	11.0	22725.0	5295.0	0.895460635195839	0.9995161857846587	0.9999981084612276	0.18897216274089937	0.8110278372591007	0.8110278372591007	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2799325643.0	2799324693.0	11.0	939.0	502.0	0.7854454203262233	0.988421052631579	0.9999998206710671	0.34836918806384454	0.6516308119361555	0.6516308119361555	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	2799325643.0	2795652750.0	7983.0	3664910.0	363801.0	0.9517264195874002	0.997826508967182	0.9998698859633467	0.0903020842150256	0.9096979157849744	0.9096979157849744	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	377862616.0	377589419.0	961.0	272236.0	46569.0	0.9197131090773343	0.996482391827143	0.9998766828335227	0.14607361866971974	0.8539263813302802	0.8539263813302803	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	377862616.0	377738329.0	531.0	123756.0	28211.0	0.8959580675754922	0.9957276304038234	0.9999253216020667	0.1856389874117407	0.8143610125882593	0.8143610125882593	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	377862616.0	377834336.0	266.0	28014.0	20207.0	0.732382583234206	0.9905940594059406	0.9999465217492436	0.41904979158457933	0.5809502084154207	0.5809502084154207	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	377862616.0	377862586.0	13.0	17.0	359.0	0.08374384236453203	0.5666666666666667	0.9999990499200709	0.9547872340425532	0.04521276595744683	0.04521276595744681	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	377862616.0	377832822.0	313.0	29481.0	17868.0	0.7643208068133206	0.9894945290998187	0.9999527114797646	0.3773680542355699	0.62263194576443	0.62263194576443	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	377862616.0	377862598.0	8.0	10.0	220.0	0.08064516129032258	0.5555555555555556	0.9999994177781207	0.9565217391304348	0.04347826086956519	0.043478260869565216	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	377862616.0	377856632.0	23.0	5961.0	7349.0	0.6179123043433191	0.9961564171122995	0.9999805512026297	0.5521412471825695	0.4478587528174305	0.4478587528174305	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	377862616.0	377862442.0	5.0	169.0	351.0	0.4870317002881845	0.9712643678160919	0.9999990710913949	0.675	0.32499999999999996	0.325	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	377862616.0	377400852.0	2120.0	459644.0	121134.0	0.8817755064064565	0.9954089101792257	0.9996791339193686	0.20857195003942988	0.7914280499605701	0.7914280499605701	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2799325643.0	2797071504.0	2332.0	2251807.0	180197.0	0.9610492040042313	0.99896545865184	0.9999355806987495	0.07409403931901427	0.9259059606809857	0.9259059606809857	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2799325643.0	2798266939.0	1988.0	1056716.0	109720.0	0.9497973161239294	0.9981222324653539	0.9999607915540436	0.09406431214400104	0.905935687855999	0.905935687855999	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2799325643.0	2799163897.0	251.0	161495.0	29535.0	0.9155668186044402	0.9984481841900263	0.9999894487463201	0.15460922368214416	0.8453907763178559	0.8453907763178559	HG003	ultima	-1	-2	sentmm2	sentdpb
