mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2797071275.0	14642.0	2239726.0	137375.0	0.9671773685627605	0.9935050533009695	0.9999508885402596	0.05779098153591286	0.9422090184640871	0.9422090184640871	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2798266590.0	8350.0	1050703.0	75379.0	0.9616824589785069	0.9921155976140948	0.9999730629777078	0.06693917494463103	0.9330608250553689	0.9330608250553689	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799161611.0	1781.0	162251.0	24505.0	0.9250658517395123	0.9891423624658603	0.9999912456696395	0.13121399044742874	0.8687860095525712	0.8687860095525712	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325547.0	89.0	7.0	84.0	0.0748663101604278	0.07291666666666667	0.9999999699927729	0.9230769230769231	0.07692307692307687	0.07692307692307693	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799148385.0	1592.0	175666.0	31151.0	0.9147484215322529	0.9910187410441278	0.9999888713819177	0.1506210804721082	0.8493789195278918	0.8493789195278918	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325555.0	65.0	23.0	197.0	0.14935064935064934	0.26136363636363635	0.9999999296259109	0.8954545454545455	0.1045454545454545	0.10454545454545454	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799308121.0	41.0	17481.0	2655.0	0.9284083063359712	0.9976600844652437	0.9999990515522525	0.1318533969010727	0.8681466030989273	0.8681466030989273	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799324713.0	13.0	917.0	438.0	0.8026258205689277	0.986021505376344	0.9999998435337175	0.32324723247232473	0.6767527675276752	0.6767527675276753	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2795652296.0	26573.0	3646774.0	271784.0	0.9607006410117092	0.9927659978760515	0.9999027927825566	0.0693581669583556	0.9306418330416444	0.9306418330416444	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3085963360.0	38281.0	2284760.0	232662.0	0.9440253959177045	0.9835211690194017	0.9999246120472124	0.0924207383585271	0.9075792616414728	0.907579261641473	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3087178959.0	21346.0	1086096.0	157977.0	0.9237415028183958	0.9807249499296578	0.9999488306578534	0.1269837059400855	0.8730162940599144	0.8730162940599145	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088030833.0	6708.0	248860.0	139201.0	0.7733026324171223	0.9737525824829399	0.9999549244379463	0.35870906893503857	0.6412909310649615	0.6412909310649615	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286163.0	212.0	26.0	531.0	0.06540880503144654	0.1092436974789916	0.9999998280600045	0.9533213644524237	0.04667863554757634	0.0466786355475763	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088016976.0	4711.0	264714.0	144430.0	0.7802124765499161	0.9825146144567134	0.9999532310714979	0.35300529886788024	0.6469947011321198	0.6469947011321198	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286264.0	99.0	38.0	714.0	0.08548931383577053	0.2773722627737226	0.9999997688038692	0.949468085106383	0.05053191489361697	0.05053191489361702	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088244214.0	351.0	41836.0	46631.0	0.6404090192416612	0.9916799013914239	0.9999849007096998	0.5271005007516927	0.4728994992483073	0.47289949924830726	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088284755.0	70.0	1576.0	2213.0	0.5799448022079117	0.9574726609963548	0.999999283421514	0.5840591185009237	0.41594088149907626	0.41594088149907626	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3084286717.0	71778.0	3927906.0	724359.0	0.9079817738176681	0.9820540822724996	0.9997652005188458	0.15570028792426915	0.8442997120757308	0.8442997120757308	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2526276207.0	32609.0	2222286.0	1322.0	0.9924235843986262	0.9855385727495072	0.9999994767004081	0.000594529251558728	0.9994054707484413	0.9994054707484413	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2527459046.0	18116.0	1053940.0	1048.0	0.990990313317449	0.9831016290193796	0.999999585354482	0.0009933762279760528	0.999006623772024	0.999006623772024	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528302391.0	3701.0	225010.0	455.0	0.9908493623617277	0.9838180061300069	0.9999998200373817	0.0020180515822854988	0.9979819484177145	0.9979819484177145	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	1.0		0.0	0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528288419.0	2421.0	240262.0	672.0	0.9936044431854132	0.9900240231083347	0.99999973420761	0.0027891455751367597	0.9972108544248632	0.9972108544248632	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528498590.0	93.0	32419.0	110.0	0.9968788917759568	0.9971395177165354	0.9999999564959239	0.003381597958744505	0.9966184020412555	0.9966184020412555	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528530629.0	4.0	469.0	0.0	0.9957537154989385	0.9915433403805497	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2524699771.0	56945.0	3774386.0	3608.0	0.9920422639327405	0.9851370189628618	0.9999985709212298	0.0009550041635852254	0.9990449958364148	0.9990449958364148	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337403098.0	4412.0	261155.0	224.0	0.9912021345640729	0.9833864900382954	0.9999993361061217	0.0008569931019707015	0.9991430068980293	0.9991430068980293	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337548365.0	2130.0	118170.0	141.0	0.99048241698832	0.9822942643391521	0.9999995822822573	0.0011917742221771433	0.9988082257778229	0.9988082257778229	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337642394.0	513.0	25758.0	53.0	0.989132521792558	0.9804727646454265	0.9999998430292149	0.002053388090349076	0.997946611909651	0.997946611909651	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337640741.0	354.0	27570.0	79.0	0.9922084465477841	0.987322733132789	0.9999997660235513	0.0028572461933523818	0.9971427538066476	0.9971427538066476	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337665451.0	10.0	3204.0	15.0	0.9961137882791854	0.9968886123210952	0.9999999555773347	0.004659832246039142	0.9953401677539608	0.9953401677539608	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668621.0	0.0	44.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337225345.0	7419.0	435901.0	512.0	0.9909847646956519	0.9832649102228639	0.9999984817297091	0.0011732006150137599	0.9988267993849862	0.9988267993849862	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377589343.0	5305.0	267968.0	24350.0	0.9475681190117947	0.9805871783893761	0.9999355161095813	0.08329969416867931	0.9167003058313207	0.9167003058313207	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377738212.0	2622.0	121782.0	15189.0	0.9318565279770444	0.978923507282724	0.9999597912289875	0.11089208664607837	0.8891079133539216	0.8891079133539216	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377833550.0	826.0	28240.0	15057.0	0.7805093763387365	0.9715819170164454	0.9999601507066029	0.3477608148370557	0.6522391851629443	0.6522391851629443	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	26.0	4.0	60.0	0.0851063829787234	0.13333333333333333	0.9999998412121425	0.9375	0.0625	0.0625	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377831866.0	624.0	30126.0	15221.0	0.7917789137548129	0.9797073170731707	0.9999597165082815	0.3356561624804287	0.6643438375195714	0.6643438375195713	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	14.0	4.0	91.0	0.07079646017699114	0.2222222222222222	0.9999997591717769	0.9578947368421052	0.04210526315789476	0.042105263157894736	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377858459.0	41.0	4116.0	4789.0	0.630225080385852	0.9901371181140245	0.9999873261026963	0.5377877596855699	0.4622122403144301	0.4622122403144301	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862446.0	7.0	163.0	222.0	0.5873873873873874	0.9588235294117647	0.9999994124849614	0.5766233766233766	0.4233766233766234	0.42337662337662335	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377400748.0	9465.0	452403.0	74979.0	0.9146383623957545	0.9795071319078178	0.9998013673605032	0.14217208778456603	0.857827912215434	0.857827912215434	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2797071243.0	14201.0	2240199.0	137076.0	0.9673385978074887	0.9937007629524486	0.9999509954267372	0.05766097737956274	0.9423390226204372	0.9423390226204372	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2798266591.0	8087.0	1050965.0	75268.0	0.9618562338550808	0.9923639254729701	0.9999731026429963	0.06683164140990364	0.9331683585900964	0.9331683585900964	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799161657.0	1379.0	162607.0	24602.0	0.9260211563376473	0.9915907455514495	0.9999912110171587	0.1314146221602594	0.8685853778397405	0.8685853778397407	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325547.0	84.0	12.0	113.0	0.1085972850678733	0.125	0.9999999596331354	0.904	0.09599999999999997	0.096	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799148539.0	1467.0	175637.0	31168.0	0.9149928759159072	0.9917167314120516	0.9999888653093897	0.15071202340368947	0.8492879765963105	0.8492879765963105	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325555.0	64.0	24.0	225.0	0.142433234421365	0.2727272727272727	0.9999999196235031	0.9036144578313253	0.09638554216867468	0.0963855421686747	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799308009.0	32.0	17602.0	2692.0	0.9281797089221684	0.9981853238062833	0.9999990383346875	0.13265004434808317	0.8673499556519169	0.8673499556519169	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799324699.0	14.0	930.0	449.0	0.8006887645286268	0.9851694915254238	0.9999998396041988	0.3255982596084119	0.6744017403915881	0.6744017403915881	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2795652339.0	25328.0	3647976.0	271593.0	0.960894775930007	0.9931048451203603	0.9999028610911436	0.06929154710632725	0.9307084528936728	0.9307084528936728	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337403093.0	4259.0	261313.0	191.0	0.9915571947878485	0.9839629177774766	0.9999994339118525	0.0007303903573176701	0.9992696096426823	0.9992696096426823	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337548363.0	2064.0	118238.0	132.0	0.9907990882885298	0.9828431780020283	0.9999996089450791	0.0011151474191095716	0.9988848525808904	0.9988848525808904	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337642405.0	408.0	25852.0	35.0	0.9915047845513644	0.9844630616907845	0.9999998963400454	0.001352029976436049	0.998647970023564	0.998647970023564	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337640761.0	316.0	27588.0	37.0	0.9936429613355183	0.9886754587155964	0.9999998904160865	0.001339366515837104	0.9986606334841629	0.9986606334841629	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337665435.0	9.0	3221.0	13.0	0.9965965346534653	0.9972136222910216	0.9999999615003546	0.004019789734075448	0.9959802102659245	0.9959802102659245	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668618.0	0.0	47.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337225350.0	7056.0	436259.0	408.0	0.9915180083228975	0.9840835523273519	0.9999987901280067	0.0009343504317935635	0.9990656495682064	0.9990656495682064	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3085963333.0	36837.0	2286231.0	235464.0	0.9437947738620031	0.9841429523371679	0.9999237042020012	0.0933752892399755	0.9066247107600245	0.9066247107600245	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3087178953.0	20494.0	1086954.0	161409.0	0.922785401715163	0.9814943907072837	0.9999477190782116	0.12929652673140746	0.8707034732685925	0.8707034732685925	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088031028.0	5275.0	250098.0	143927.0	0.7702456736854748	0.9793439400406464	0.9999533941560639	0.3652737770446038	0.6347262229553963	0.6347262229553963	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286164.0	201.0	36.0	676.0	0.07586933614330875	0.1518987341772152	0.9999997811084155	0.949438202247191	0.050561797752809	0.05056179775280899	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088017226.0	4119.0	265056.0	146603.0	0.7786215142016998	0.9846976873780997	0.9999525274538147	0.3561272801031922	0.6438727198968077	0.6438727198968078	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286264.0	95.0	42.0	759.0	0.08955223880597016	0.30656934306569344	0.999999754232688	0.947565543071161	0.05243445692883897	0.052434456928838954	HG003	hg38	-1	-2	roche	deep19r
