mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	3088286401.0	3084288017.0	68047.0	3930337.0	1428805.0	0.8400376338788693	0.982981374475288	0.9995369617231843	0.26661077463519345	0.7333892253648066	0.7333892253648066	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	332544085.0	332287339.0	289.0	256457.0	320.0	0.9988140745399913	0.9988743738948221	0.999999036978981	0.0012462175350596042	0.9987537824649404	0.9987537824649404	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	332544085.0	332429567.0	186.0	114332.0	189.0	0.9983627242522016	0.9983758011840933	0.9999994314588373	0.001650352337125942	0.998349647662874	0.998349647662874	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	332544085.0	332526912.0	135.0	17038.0	140.0	0.9919944106430671	0.9921388225703138	0.9999995789816222	0.008149959250203748	0.9918500407497962	0.9918500407497962	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	332544085.0	332525473.0	191.0	18421.0	144.0	0.9909890523710896	0.9897378035675908	0.999999566950657	0.007756531106921627	0.9922434688930784	0.9922434688930784	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	332544085.0	332542001.0	13.0	2071.0	56.0	0.9836143433863691	0.9937619961612284	0.9999998316002477	0.026328161730136343	0.9736718382698637	0.9736718382698637	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	332544085.0	332544044.0	0.0	41.0	3.0	0.9647058823529412	1.0	0.9999999909786387	0.06818181818181818	0.9318181818181819	0.9318181818181818	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	332544085.0	332134911.0	814.0	408360.0	852.0	0.9979642858015655	0.9980106262861277	0.99999743478392	0.0020820503797542595	0.9979179496202457	0.9979179496202457	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2528531102.0	2526277537.0	3524.0	2250041.0	2985.0	0.998555671016074	0.9984362554441518	0.9999988184210051	0.0013248848437612348	0.9986751151562387	0.9986751151562387	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2528531102.0	2527461361.0	2949.0	1066792.0	2047.0	0.997663870418689	0.9972432579474845	0.9999991900970777	0.0019151621525786392	0.9980848378474214	0.9980848378474214	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2528531102.0	2528308066.0	23621.0	199415.0	14793.0	0.9121451637987028	0.894093330224717	0.9999941490858466	0.06905904541380341	0.9309409545861966	0.9309409545861966	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2528531102.0	2528294408.0	22045.0	214649.0	15690.0	0.919202711585691	0.9068628693587502	0.9999937942738858	0.06811699278020657	0.9318830072197934	0.9318830072197934	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2528531102.0	2528484258.0	3715.0	43129.0	3602.0	0.9218060379374833	0.9206942191102382	0.9999985754331444	0.07707945475166378	0.9229205452483362	0.9229205452483362	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2528531102.0	2528530433.0	15.0	654.0	32.0	0.9653136531365314	0.9775784753363229	0.9999999873444277	0.04664723032069971	0.9533527696793003	0.9533527696793003	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2528531102.0	2524700552.0	55869.0	3774681.0	39151.0	0.9875699566034245	0.9854148882014332	0.9999844930548866	0.010265528214142627	0.9897344717858574	0.9897344717858574	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	688815815.0	688748361.0	1330.0	66124.0	541079.0	0.1960225714696505	0.9802828594301302	0.9992150191652436	0.8911006697924747	0.10889933020752529	0.10889933020752532	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	688815815.0	688781164.0	986.0	33665.0	485129.0	0.12165617179665551	0.9715448327609593	0.9992961660755403	0.9351091184554948	0.06489088154450517	0.06489088154450515	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	688815815.0	688790621.0	4415.0	20779.0	125594.0	0.2422260691158556	0.8247598634595539	0.9998176933605779	0.8580407588831274	0.14195924111687264	0.14195924111687264	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	688815815.0	688815591.0	128.0	96.0	2033.0	0.08159796005099872	0.42857142857142855	0.9999970485656448	0.954908407703147	0.045091592296853	0.04509159229685298	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	688815815.0	688789916.0	3927.0	21972.0	149958.0	0.22213123455105166	0.8483725240356771	0.9997823351417746	0.8722038038736695	0.12779619612633053	0.12779619612633047	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	688815815.0	688815677.0	97.0	41.0	684.0	0.09501738122827345	0.2971014492753623	0.9999990069922279	0.9434482758620689	0.05655172413793108	0.05655172413793103	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	688815815.0	688802851.0	1201.0	11763.0	78857.0	0.22712001853568117	0.9073588398642395	0.999885528968059	0.8701942176120062	0.12980578238799378	0.1298057823879938	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	688815815.0	688814329.0	101.0	1385.0	6327.0	0.30115242444009566	0.9320323014804845	0.9999908147353815	0.8204097510373444	0.17959024896265563	0.1795902489626556	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	688815815.0	688647805.0	12185.0	155825.0	1389661.0	0.18187961921124998	0.9274745550860067	0.9979861079021468	0.8991741109269188	0.10082588907308121	0.10082588907308122	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2505355380.0	2503152933.0	2292.0	2200155.0	2002.0	0.9990251109974927	0.9989593393166782	0.9999992002093151	0.0009091086602817147	0.9990908913397183	0.9990908913397183	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2505355380.0	2504321907.0	1835.0	1031638.0	1359.0	0.9984543690447962	0.9982244335362414	0.9999994573384281	0.001315589493483524	0.9986844105065165	0.9986844105065165	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2505355380.0	2505204748.0	1143.0	149489.0	1397.0	0.99157595898089	0.9924119708959583	0.9999994423612593	0.009258645599989396	0.9907413544000107	0.9907413544000107	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2505355380.0	2505193022.0	1733.0	160625.0	1112.0	0.9912217096838889	0.98932605723155	0.9999995561222242	0.006875359379733765	0.9931246406202663	0.9931246406202663	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2505355380.0	2505334095.0	104.0	21181.0	487.0	0.9862407748003632	0.9951139299976509	0.9999998056147855	0.022475539966771277	0.9775244600332287	0.9775244600332287	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2505355380.0	2505354918.0	11.0	451.0	8.0	0.9793702497285559	0.9761904761904762	0.9999999968068397	0.017429193899782137	0.9825708061002179	0.9825708061002179	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-50x-10-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-50x-10-D0-PF-ONT-PROMETHION	2505355380.0	2501784723.0	7118.0	3563539.0	6366.0	0.9981116332299895	0.9980065293305966	0.9999974554230255	0.0017832407304956294	0.9982167592695044	0.9982167592695044	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2505355380.0	2503161347.0	454612.0	1739421.0	41887.0	0.8751053054316598	0.7927961885714572	0.9999832666403466	0.023514743098891375	0.9764852569011087	0.9764852569011087	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2505355380.0	2504329107.0	217568.0	808705.0	9936.0	0.8766858509393933	0.7880018279736484	0.9999960324860854	0.01213718834018819	0.9878628116598118	0.9878628116598118	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2505355380.0	2505205479.0	49357.0	100544.0	23470.0	0.7341255498968658	0.6707360191059433	0.9999906315947653	0.18925282629380555	0.8107471737061944	0.8107471737061944	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	10.0			0.9999999960085503	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2505355380.0	2505191530.0	52372.0	111478.0	33676.0	0.7215311128658529	0.6803661885871224	0.999986557695524	0.23200187387188778	0.7679981261281122	0.7679981261281122	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2505355380.0	2505325742.0	3479.0	26159.0	5269.0	0.856745160973373	0.8826169107227209	0.9999978968846923	0.16765304823724067	0.8323469517627593	0.8323469517627593	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2505355380.0	2505354973.0	83.0	324.0	38.0	0.8426527958387516	0.7960687960687961	0.9999999848324889	0.10497237569060773	0.8950276243093923	0.8950276243093923	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2505355380.0	2501791278.0	777471.0	2786631.0	114286.0	0.8620642878234387	0.7818606201506018	0.9999543204181467	0.03939650806968969	0.9606034919303104	0.9606034919303104	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	3088286401.0	3085973688.0	483606.0	1829107.0	447564.0	0.7971034892700196	0.7908923415918879	0.9998549893344242	0.19658703431457597	0.8034129656854241	0.803412965685424	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	3088286401.0	3087189282.0	237566.0	859553.0	328447.0	0.7523048033822308	0.7834637810483639	0.9998936210157062	0.2764705387205387	0.7235294612794613	0.7235294612794613	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	3088286401.0	3088036844.0	116293.0	133264.0	187292.0	0.46750030257159547	0.5340022519905272	0.9999393528475422	0.5842723268321292	0.41572767316787085	0.41572767316787085	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	3088286401.0	3088286172.0	174.0	55.0	1143.0	0.07708479327259986	0.24017467248908297	0.9999996298919487	0.9540901502504173	0.045909849749582676	0.045909849749582635	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	3088286401.0	3088020584.0	118261.0	147556.0	256552.0	0.44051498302048736	0.5551036991614532	0.9999169271445851	0.6348599879240203	0.3651400120759797	0.3651400120759797	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	3088286401.0	3088286263.0	109.0	29.0	334.0	0.1157684630738523	0.21014492753623187	0.9999998918494157	0.9201101928374655	0.07988980716253447	0.07988980716253444	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	3088286401.0	3088221475.0	19067.0	45859.0	69300.0	0.5093039398062026	0.7063272032775776	0.9999775604031327	0.6017766739898749	0.3982233260101251	0.3982233260101251	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	3088286401.0	3088284638.0	526.0	1237.0	4471.0	0.3311471021282291	0.7016449234259784	0.9999985522728468	0.7832866152768044	0.21671338472319557	0.2167133847231955	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	3088286401.0	3084294139.0	975602.0	3016660.0	1295103.0	0.7265536893253572	0.7556267599671564	0.9995802736856962	0.30036507108577165	0.6996349289142283	0.6996349289142284	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	688815815.0	688748339.0	16058.0	51418.0	403436.0	0.19687936744969656	0.7620190882684214	0.9994145904942348	0.8869571334977817	0.11304286650221829	0.1130428665022183	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	688815815.0	688781209.0	8956.0	25650.0	317197.0	0.13591096109979256	0.7412009478125181	0.9995396927387465	0.9251852867313991	0.0748147132686009	0.07481471326860087	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	688815815.0	688789635.0	13867.0	12313.0	130953.0	0.14533243629238812	0.4703208556149733	0.9998099156821831	0.9140549746625158	0.08594502533748416	0.08594502533748412	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	688815815.0	688815587.0	174.0	54.0	1132.0	0.07637906647807638	0.23684210526315788	0.9999983566020266	0.954468802698145	0.04553119730185495	0.045531197301854974	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	688815815.0	688788885.0	13427.0	13503.0	175398.0	0.1251256770343463	0.5014110657259562	0.9997454178622494	0.9285181126621881	0.07148188733781191	0.07148188733781187	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	688815815.0	688815677.0	109.0	29.0	334.0	0.1157684630738523	0.21014492753623187	0.9999995151099935	0.9201101928374655	0.07988980716253447	0.07988980716253444	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	688815815.0	688804650.0	4343.0	6822.0	55460.0	0.18576660721336472	0.6110165696372593	0.9999194901850247	0.8904659452169166	0.10953405478308342	0.1095340547830834	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	688815815.0	688814638.0	424.0	753.0	4388.0	0.23836657169990505	0.6397621070518267	0.9999936296765415	0.8535304415483369	0.1464695584516631	0.1464695584516631	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	688815815.0	688647915.0	57358.0	110542.0	1088298.0	0.1617601006775246	0.6583799880881477	0.9984221533109499	0.9077925327816889	0.09220746721831108	0.09220746721831104	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2799325643.0	2797080765.0	465700.0	1779178.0	214788.0	0.8394637783320169	0.792549973762494	0.999923215836178	0.10771898818736127	0.8922810118126387	0.8922810118126387	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2799325643.0	2798275329.0	223086.0	827228.0	118312.0	0.8289464058994296	0.7876006603739453	0.9999577214591019	0.12512638280770777	0.8748736171922922	0.8748736171922923	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2799325643.0	2799165786.0	53033.0	106824.0	84789.0	0.6078698039661992	0.6682472459760911	0.9999697101071418	0.4425012916660143	0.5574987083339857	0.5574987083339857	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2799325643.0	2799325552.0	70.0	21.0	238.0	0.12	0.23076923076923078	0.999999914979528	0.918918918918919	0.08108108108108103	0.08108108108108109	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2799325643.0	2799149670.0	56891.0	119082.0	115812.0	0.5796620317523676	0.6767060855926762	0.9999586277183266	0.49303941352269537	0.5069605864773046	0.5069605864773047	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2799325643.0	2799325554.0	69.0	20.0	80.0	0.21164021164021163	0.2247191011235955	0.9999999714216885	0.8	0.19999999999999996	0.2	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2799325643.0	2799292129.0	4418.0	29096.0	14113.0	0.7584687772897306	0.8681744942412126	0.9999949583936948	0.32662176861302045	0.6733782313869796	0.6733782313869796	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2799325643.0	2799324736.0	256.0	651.0	666.0	0.585431654676259	0.7177508269018743	0.9999997620855369	0.5056947608200456	0.4943052391799544	0.49430523917995445	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	2799325643.0	2795660020.0	803523.0	2862100.0	548798.0	0.8089003056728018	0.7807949699137091	0.9998037349727005	0.16089545920165305	0.839104540798347	0.839104540798347	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	332544085.0	332288400.0	54598.0	201087.0	5452.0	0.8700846342898682	0.7864638128947729	0.9999835928351754	0.026396951665302922	0.9736030483346971	0.9736030483346971	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	332544085.0	332430330.0	24860.0	88895.0	1267.0	0.8718743410309097	0.7814601555975561	0.9999961886896088	0.014052483307823695	0.9859475166921763	0.9859475166921763	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-5x-3-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-5x-3-D0-PF-ONT-PROMETHION	332544085.0	332526996.0	5646.0	11443.0	2645.0	0.7340667799980756	0.669612031131137	0.9999920458218641	0.18774843838727995	0.81225156161272	0.81225156161272	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
