mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	66.0	71.0	1976.0	0.06501831501831501	0.5182481751824818	0.9999971313162656	0.9653150952613581	0.03468490473864194	0.034684904738641914	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688809440.0	551.0	5824.0	11540.0	0.4906693626521758	0.9135686274509804	0.9999832467356032	0.6645934116563004	0.33540658834369963	0.33540658834369963	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688815023.0	106.0	686.0	949.0	0.565306963329213	0.8661616161616161	0.9999986222735265	0.5804281345565749	0.41957186544342506	0.41957186544342506	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688647706.0	14204.0	153905.0	875127.0	0.25712092393460756	0.9155072006852697	0.9987308223047633	0.8504371098274883	0.14956289017251168	0.14956289017251165	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071474.0	10609.0	2243560.0	198007.0	0.9555733116171778	0.995293609307909	0.9999292141849955	0.08109832742660758	0.9189016725733924	0.9189016725733924	HG003	ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266911.0	5391.0	1053341.0	118569.0	0.9444285546492893	0.9949080598300609	0.9999576294971342	0.101175858214368	0.898824141785632	0.898824141785632	HG003	ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799159864.0	2180.0	163599.0	28899.0	0.9132542697410105	0.9868499629024183	0.9999896759374066	0.15012623507776704	0.849873764922233	0.849873764922233	HG003	ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325548.0	68.0	27.0	402.0	0.10305343511450384	0.28421052631578947	0.9999998563940008	0.9370629370629371	0.06293706293706292	0.06293706293706294	HG003	ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799145729.0	1971.0	177943.0	37965.0	0.8991061638817448	0.9890447658325644	0.9999864371173348	0.17583878318543084	0.8241612168145691	0.8241612168145692	HG003	ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325555.0	37.0	51.0	981.0	0.09107142857142858	0.5795454545454546	0.999999649558568	0.9505813953488372	0.04941860465116277	0.04941860465116279	HG003	ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799312253.0	243.0	13147.0	1775.0	0.9287228030517095	0.9818521284540702	0.9999993659160844	0.11895188312558638	0.8810481168744136	0.8810481168744136	HG003	ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324896.0	22.0	725.0	297.0	0.819672131147541	0.9705488621151271	0.9999998939030018	0.29060665362035226	0.7093933463796478	0.7093933463796478	HG003	ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652729.0	20521.0	3652393.0	386895.0	0.9471725455323914	0.9944128830677768	0.9998616274974507	0.09578296967188277	0.9042170303281172	0.9042170303281172	HG003	ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152273.0	8930.0	2194177.0	13011.0	0.9950250493447718	0.9959466335498004	0.9999948021810293	0.005894830888895735	0.9941051691111042	0.9941051691111042	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320949.0	4598.0	1029833.0	6638.0	0.994574344898986	0.9955550442707151	0.9999973493883011	0.006404424243418291	0.9935955757565818	0.9935955757565818	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505200292.0	1715.0	153373.0	595.0	0.9925256264236901	0.9889417620963582	0.9999997624940965	0.003864439364023693	0.9961355606359763	0.9961355606359763	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505188073.0	1449.0	165858.0	663.0	0.9936733886911824	0.9913392745073428	0.9999997353492811	0.003981479813356874	0.9960185201866432	0.9960185201866432	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	3.0			0.9999999988025651	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505344693.0	175.0	10512.0	1.0	0.9916981132075471	0.9836249649106391	0.9999999996008533	9.512032721392562e-05	0.9999048796727861	0.9999048796727861	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355074.0	5.0	301.0	0.0	0.9917627677100493	0.9836601307189542	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784454.0	16872.0	3554054.0	20911.0	0.9947126257593351	0.9952751751226433	0.9999916416359591	0.005849288034987755	0.9941507119650123	0.9941507119650123	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276371.0	21383.0	2233348.0	16970.0	0.9914866630751408	0.9905163853249013	0.999993282648644	0.007541156405450252	0.9924588435945497	0.9924588435945497	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459461.0	11226.0	1060415.0	8844.0	0.9906254378999486	0.9895244769470373	0.9999965008463281	0.008271148524351912	0.991728851475648	0.991728851475648	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528297560.0	4675.0	228867.0	798.0	0.9881845481609733	0.9799821873581626	0.9999996843726938	0.003474626085820652	0.9965253739141794	0.9965253739141794	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528282843.0	4287.0	243972.0	998.0	0.989284896062478	0.9827317438642708	0.9999996052658393	0.004073968241009103	0.9959260317589909	0.9959260317589909	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	3.0			0.9999999988135404	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528508818.0	652.0	21632.0	3.0	0.9850861813793574	0.9707413390773649	0.99999999881353	0.00013866420152530622	0.9998613357984747	0.9998613357984747	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530716.0	9.0	377.0	0.0	0.9882044560943645	0.9766839378238342	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700258.0	42232.0	3788612.0	27616.0	0.9908660465077352	0.9889757975004986	0.9999890617914571	0.007236464907233006	0.992763535092767	0.992763535092767	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377589411.0	3388.0	269817.0	40381.0	0.9249763885341693	0.987599055654179	0.9998930672291872	0.13017814428203922	0.8698218557179608	0.8698218557179608	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377738321.0	1600.0	122695.0	24752.0	0.9030256640489877	0.9871273985276962	0.9999344774495733	0.16787048905708493	0.8321295109429151	0.8321295109429151	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377832852.0	801.0	28963.0	16444.0	0.7705897221002781	0.9730882945840613	0.9999564800036044	0.36214680555861434	0.6378531944413857	0.6378531944413857	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	19.0	11.0	259.0	0.07333333333333335	0.36666666666666664	0.9999993145661092	0.9592592592592593	0.040740740740740744	0.040740740740740744	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377831078.0	648.0	30890.0	17163.0	0.7762184166551495	0.9794533578540173	0.9999545770017227	0.3571681268599255	0.6428318731400745	0.6428318731400745	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	9.0	8.0	264.0	0.05536332179930796	0.47058823529411764	0.9999993013338281	0.9705882352941176	0.02941176470588236	0.029411764705882353	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377859803.0	116.0	2697.0	1267.0	0.7959274015050907	0.9587628865979382	0.9999966469157566	0.3196266397578204	0.6803733602421795	0.6803733602421796	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377862491.0	13.0	112.0	116.0	0.6345609065155806	0.896	0.9999996930101104	0.5087719298245614	0.49122807017543857	0.49122807017543857	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377400829.0	6594.0	455193.0	100646.0	0.8946174724309323	0.9857206894087533	0.9997333891211948	0.1810704178728013	0.8189295821271987	0.8189295821271987	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	337668665.0	337403144.0	2609.0	262912.0	3597.0	0.9883352442531438	0.9901740351987225	0.9999893392764195	0.013496729941577959	0.9865032700584221	0.9865032700584221	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	337668665.0	337548444.0	1231.0	118990.0	1980.0	0.9866868995940976	0.989760524367623	0.9999941342097085	0.016367694469703233	0.9836323055302968	0.9836323055302968	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	337668665.0	337641867.0	536.0	26262.0	190.0	0.9863661971830986	0.9799985073512949	0.9999994372738938	0.007182821714804174	0.9928171782851958	0.9928171782851958	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	337668665.0	337640188.0	460.0	28017.0	225.0	0.9879229182460904	0.9838466130561506	0.999999333610577	0.007966857871255577	0.9920331421287444	0.9920331421287444	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	337668665.0	337666473.0	54.0	2138.0	1.0	0.9873008543061648	0.9753649635036497	0.9999999970384978	0.0004675081813931744	0.9995324918186068	0.9995324918186068	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	337668665.0	337668632.0	0.0	33.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	337668665.0	337225423.0	4890.0	438352.0	5994.0	0.9877375539101475	0.9889676519824385	0.9999822258553093	0.013489487921574629	0.9865105120784253	0.9865105120784253	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332287253.0	932.0	255900.0	2565.0	0.993213622435217	0.9963711687017194	0.9999922808347983	0.009923974232487958	0.9900760257675121	0.9900760257675121	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332429483.0	442.0	114160.0	1441.0	0.9918202629852781	0.9961431737666009	0.9999956652648837	0.012465290092646257	0.9875347099073537	0.9875347099073537	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332526447.0	174.0	17464.0	139.0	0.9911182997077268	0.9901349359337793	0.9999995819883105	0.007896381298642277	0.9921036187013578	0.9921036187013578	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332524974.0	161.0	18950.0	139.0	0.9921465968586387	0.9915755324158861	0.9999995819864589	0.007281680549007282	0.9927183194509928	0.9927183194509928	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332543096.0	17.0	972.0	1.0	0.9908256880733944	0.9828109201213346	0.999999996992871	0.0010277492291880781	0.998972250770812	0.998972250770812	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332544063.0	0.0	22.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332134891.0	1726.0	407468.0	4285.0	0.9926779682488638	0.995781951837026	0.9999870987817469	0.010406724419737076	0.9895932755802629	0.9895932755802629	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071492.0	4830.0	2249321.0	207157.0	0.9549981541743151	0.9978572864018427	0.9999259433806946	0.08433089976787905	0.9156691002321209	0.9156691002321209	HG003	ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266942.0	2582.0	1056119.0	124787.0	0.9431288614475665	0.9975611622167165	0.9999554076011922	0.10567056141640402	0.894329438583596	0.894329438583596	HG003	ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799160860.0	809.0	163974.0	29902.0	0.9143727049927647	0.9950905129776737	0.9999893176269349	0.15423260228187088	0.8457673977181291	0.8457673977181291	HG003	ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325549.0	64.0	30.0	477.0	0.09983361064891846	0.3191489361702128	0.9999998296018414	0.9408284023668639	0.059171597633136064	0.05917159763313609	HG003	ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799147368.0	697.0	177578.0	39330.0	0.8987127482710543	0.996090309914458	0.9999859494902472	0.1813211130986409	0.818678886901359	0.8186788869013591	HG003	ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325555.0	34.0	54.0	1108.0	0.0864	0.6136363636363636	0.999999604190531	0.9535283993115319	0.04647160068846812	0.04647160068846816	HG003	ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799309670.0	70.0	15903.0	2162.0	0.9344262295081968	0.9956176047079447	0.9999992276673233	0.11967893717132577	0.8803210628286742	0.8803210628286743	HG003	ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324777.0	12.0	854.0	384.0	0.811787072243346	0.9861431870669746	0.9999998628240816	0.31017770597738287	0.6898222940226171	0.6898222940226171	HG003	ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652712.0	9098.0	3663833.0	405307.0	0.946473624434599	0.9975229591843681	0.999855043422831	0.09960507625689949	0.9003949237431005	0.9003949237431005	HG003	ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688748050.0	4501.0	63264.0	344942.0	0.2658313216561513	0.9335792813399247	0.9994994260513391	0.845019426466049	0.154980573533951	0.154980573533951	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688780856.0	2277.0	32682.0	255196.0	0.2024674990784823	0.9348665579679053	0.9996296333127138	0.8864727419253989	0.11352725807460107	0.11352725807460104	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688787896.0	1816.0	26103.0	161160.0	0.24261322973111138	0.9349546903542391	0.9997660784950695	0.8606078082696529	0.13939219173034711	0.13939219173034717	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815585.0	155.0	75.0	2307.0	0.057427258805513026	0.32608695652173914	0.999996650783862	0.9685138539042821	0.03148614609571787	0.031486146095717885	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688787513.0	1226.0	27076.0	168817.0	0.24153973103771273	0.9566815066073069	0.9997549670528464	0.8617816869413404	0.13821831305865961	0.1382183130586596	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	58.0	79.0	2256.0	0.06391585760517798	0.5766423357664233	0.9999967248239504	0.9661670235546038	0.03383297644539618	0.033832976445396144	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688807939.0	297.0	7579.0	18671.0	0.44417746000117214	0.9622905027932961	0.9999728944850141	0.7112761904761905	0.2887238095238095	0.28872380952380955	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688814902.0	66.0	847.0	1365.0	0.54208	0.927710843373494	0.9999980183394827	0.6170886075949367	0.38291139240506333	0.3829113924050633	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688647714.0	10396.0	157705.0	954714.0	0.24631399743854063	0.9381562275060826	0.9986155588187692	0.8582323746717738	0.14176762532822618	0.14176762532822615	HG003	hg38_m_giabHC	-1	-2	sent	gatk
